ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
105.665,142.34,208.24,105.41,101.3,407.365,118.965,143.905,145.42,472.25,188.49,270.67,120.61,202.69,78.53,149.52,113.35,110.32,123.33,86.88,137.645,222.48,96.13,132.615,100.25,94.73,197.24,91.9725,142.64,183.9,119.24,118.11,127.83,103.13,128.42,282.38,117.48,154.14,167.82,84.63,138.17,89.63,177.17,126.24,119.565,170.34,255.53,93.13,79.71,251.05,89.755
-5.355,0.25,31.65,3.61,8.95,16.215,-6.14,36.54,4.35,-5.28,15.28,37.48,22.455,-0.42,15.95,17.45,19.77,32.38,9.64,-8.67,6.89,-17.04,21.745,-6.99,15.92,1.28,-4.86,-3.5,21.13,18.145,13.72,16.98,-2.475,-6.09,0.31,-15.02,-13.89,-17.13,84.29,5.55,-3.74,3.55,-0.97,-3.22,5.58,43.48,40.7,-10.03,5.04,-2.67,10.685
146.97,139.5,95.86,75.57,48.53,241.73,109.605,244.19,45.92,54.05,126.41,138.42,64.085,113.56,103.58,77.23,113.35,66.83,174.43,39.52,144.665,40.55,61.065,96.95,52.275,83.2,202.73,71.675,40.57,130.22,164.14,100.31,529.14,75.02,33.06,44.71,33.4,54.26,92.01,73.08,154.6,538.92,75.65,36.62,224.735,76.0,81.63,106.61,133.16,40.46,90.925
353.535,281.03,501.95,249.69,491.58,290.09,394.065,365.37,355.97,583.22,367.76,329.1,218.355,485.99,303.52,397.67,358.15,225.06,357.9,463.4,395.035,511.38,233.81,387.99,254.75,628.68,316.64,293.16,311.8,232.83,311.14,408.11,478.62,258.51,259.15,440.78,447.77,310.37,189.6,486.77,587.82,233.13,336.14,371.16,488.55,474.54,256.42,426.08,272.32,423.35,466.02
28.825,10.66,18.26,46.58,55.63,19.525,36.31,51.88,104.15,3.9,11.26,21.36,34.12,17.03,3.44,9.98,20.93,27.84,28.43,95.86,25.3,10.0,21.36,46.42,57.34,10.75,30.67,35.9425,35.71,31.875,28.58,42.86,38.985,150.79,17.16,-7.34,33.4,44.45,170.63,68.46,31.67,36.29,7.83,46.57,17.26,36.26,36.25,99.42,56.66,-4.36,28.915
88.185,28.65,59.16,13.76,24.17,24.54,78.0,70.405,63.92,38.15,58.75,66.32,105.205,64.28,37.4,35.71,47.5,38.73,40.95,56.67,70.54,50.29,38.275,61.93,69.52,58.13,66.42,58.9875,67.3,58.33,56.37,131.87,79.27,94.74,38.68,37.88,41.28,23.04,101.83,70,45.3,66.23,40.41,17.69,60.26,84.68,54.04,59.9,16.1,23.54,36.89
98.21,76,64.8,56.76,60.71,56.31,74.245,75.67,23.07,33.14,48.28,89.23,98.74,50.68,39.19,61.45,119.12,53.24,104.51,43.6,61.905,10.0,51.1,51.255,58.87,65.58,30.67,177.81799999999998,55.96,95.4,6.3,55.8,45.86,63.11,56.45,37.02,40.41,48.02,85.7,46.94,108.99,55.0,28.96,35.62,61.205,67.32,70.06,15.06,156.2,32.84,98.2
-37.795,-20.56,-16.28,-40.03,-39.76,-22.72,-49.33,18.94,-41.92,-41.99,-41.04,-10.88,-16.515,-42.4,-42.14,-33.18,-4.49,12.42,-40.43,-40.53,-5.22,-36.45,-7.295,-43.04,-24.05,-43.34,-40.2,-37.885,-29.05,-18.145,-30.7,0.8,-25.725,-54.76,-50.25,-51.67,-59.46,-30.52,-6.73,-58.61,-66.35,-50.69,-34.41,-15.18,-15.355,-5.54,-28.64,-72.69,-21.7,-41.52,5.33
6.16,30.54,43.64,39.54,23.16,72.97,39.145,69.91,28.78,14.76,50.7,81.59,54.865,31.26,57.07,22.43,37.1,55.05,21.27,17.47,53.385,-19.12,42.515,55.46,58.24,37.14,20.12,29.335,68.11,32.445,33.99,103.54,12.28,36.4,20.9,3.74,-6.88,21.25,148.85,13.97,5.34,2.61,22.8,30.64,52.88,40.59,83.41,14.16,101.83,-2.67,50.21
-0.595,18.23,9.09,-7.31,25.19,12.41,10.58,26.015,12.48,16.43,13.67,30.69,17.96,15.74,-5.5,7.49,9.37,39.63,16.8,-7.85,19.27,-0.4,28.045,-2.51,20.46,14.81,3.02,3.5775,27.61,16.6,19.12,17.79,-1.46,-9.03,4.99,9.71,8.88,-3.74,52.76,10.15,5.34,26.93,2.55,10.72,15.69,30.49,40.7,5.2,-6.03,0.71,16.605
-13.41,212.58,11.91,-1.85,-16.42,-7.255,-14.305,26.05,2.72,4.73,-0.01,36.63,16.45,8.63,1035.86,13.3,2.44,26.94,-0.19,-21.74,47.86,-15.66,-1.42,5.365,8.605,1.96,-4.2,933.957,25.99,0.795,887.29,13.74,-13.99,-10.79,-24.96,-16.72,-0.75,-16.23,34.55,-5.92,-3.74,2.61,-4.49,10.72,509.775,21.83,34.47,-11.82,-6.95,-17.87,16.15
751.88,1044.5,351.37,626.86,1069.86,1837.1,894.425,897.995,682.49,964.01,543.34,398.48,888.265,355.27,925.84,340.14,778.75,987.38,1479.14,784.4,866.155,787.93,901.185,650.37,987.025,402.12,1313.44,857.867,1190.51,1178.02,1138.7,476.17,1184.6,846.65,1161.36,765.81,878.87,1193.5,596.51,1182.17,1018.31,1133.16,954.95,990.89,1341.37,1425.81,833.12,1683.57,672.47,912.54,754.22
49.705,25.81,57.04,23.91,39.39,36.17,13.03,37.4,62.28,23.11,57.94,50.21,33.475,57.8,24.89,53.98,46.34,50.52,77.65,10.12,48.69,1.68,47.335,74.76,45.515,35.11,32.65,48.3775,35.71,35.56,43.48,50.14,49.475,47.06,3.12,19.1,26.4,-1.95,56.96,10.91,-14.63,39.09,34.25,48.57,44.77,26.88,51.37,29.4,30.85,71.8,68.985
52.125,18.23,57.75,36.42,47.51,52.145,34.25,53.635,49.19,70.79,61.16,43.42,38.615,74.0,43.66,48.99,55.58,49.61,56.17,19.92,62.03,26.66,33.46,72.155,54.685,38.5,24.08,53.35,48.67,48.86,61.81,64.7,48.53,41.73,7.8,58.38,57.04,2.51,101.83,49.25,34.4,26.93,36.01,30.64,62.655,32.65,54.93,26.71,47.44,71.8,72.015
-13.31,-5.42,7.68,-19.0,-0.18,-2.2,-19.185,14.485,-11.91,-11.96,-1.62,27.3,8.01,-13.34,-16.22,-7.45,12.84,19.68,-7.35,-11.93,5.395,-29.52,15.785,-11.01,2.805,-10.89,-15.35,-15.2875,15.47,-1.59,-5.16,-0.81,-13.68,-18.43,-1.56,-17.58,-15.64,-31.41,77.28,-22.74,-15.54,-22.64,-6.25,-3.22,-0.11,29.77,33.58,-13.61,-6.95,-17.87,4.22
220.035,48.53,255.67,123.51,49.54,69.135,71.845,124.8,169.48,86.7,249.0,91.77,55.18,421.83,76.74,312.64,104.1,74.08,77.65,144.87,81.66,94.88,121.225,127.83,73.11,358.28,92.39,97.945,46.24,45.365,74.75,261.44,252.35,116.95,45.23,63.51,201.7,64.07,112.35,121.71,45.3,60.61,72.13,101.35,97.58,38.42,43.37,69.77,73.25,103.2,25.905
219.87,93.05,294.64,136.91,147.97,49.495,72.28,124.97,259.03,117.73,274.03,118.07,34.55,489.97,112.52,380.16,96.02,66.83,77.65,97.49,105.58,168.56,137.97,129.695,89.795,289.93,129.96,120.137,108.61,84.685,84.3,284.13,364.23,248.53,61.12,141.47,179.74,93.5,153.77,172.2,116.28,159.9,84.47,159.1,121.69,141.25,118.15,96.72,62.19,153.41,68.065
874.595,792.19,822.82,1150.63,481.46,569.53,1135.28,649.51,853.41,805.84,689.1,1032.24,525.99,851.79,906.46,1412.76,734.16,443.41,548.76,1031.09,1108.55,542.48,740.89,820.355,703.005,827.05,917.18,926.847,795.47,760.06,944.97,892.14,856.06,1268.91,796.42,780.82,825.98,657.84,830.81,986.81,1011.43,869.08,705.6,654.87,904.135,496.63,864.43,989.26,812.66,860.53,1028.94
90.125,188.84,54.22,119.57,187.55,72.285,116.44,166.935,36.12,106.82,-30.58,55.3,70.83,2.16,143.85,2.51,208.07,188.98,107.2,97.49,187.725,188.36,178.655,181.88,50.04,123.89,186.28,153.68200000000002,64.06,284.55,275.29,53.38,113.895,13.94,109.73,144.91,41.28,70.31,56.96,110.88,131.78,56.87,193.1,144.16,175.55,226.48,28.25,176.86,369.1,132.96,206.57
125.055,130.96,194.79,135.33,82.02,122.365,153.115,120.645,100.85,80.0,140.92,118.92,76.265,177.93,151.01,176.96,150.31,97.64,116.16,121.17,336.135,60.72,175.365,98.94,83.465,228.57,76.39,87.2825,56.77,121.285,155.12,172.35,98.7,86.36,57.38,78.9,85.94,82.8,153.06,98.52,114.46,97.12,101.22,81.43,189.7,71.66,171.63,294.56,252.97,85.37,90.81
117.845,89.26,119.86,96.76,131.74,106.09,122.305,133.115,123.1,127.81,150.59,137.57,90.225,151.9,83.0,128.74,126.05,84.05,206.74,68.1,143.83,113.05,140.45,73.735,126.06,119.82,89.06,101.507,108.61,115.645,117.86,128.63,86.995,122.37,78.89,123.44,123.61,50.69,143.23,120.16,129.96,213.4,84.47,114.29,107.145,118.75,185.9,96.72,55.74,83.68,124.025
127.06,68.42,99.39,81.84,98.25,130.735,110.625,116.54,73.75,70.79,86.13,56.14,148.825,61.69,157.28,60.62,127.21,255.67,169.95,61.57,129.915,67.68,109.1,135.585,97.585,108.29,147.51,117.23299999999999,113.48,96.86,101.4,160.2,75.39,70.85,102.26,52.4,85.94,61.4,112.35,77.7,44.39,77.46,71.25,65.5,97.345,99.17,131.51,150.71,183.85,115.1,169.035
93.43,46.64,129.75,106.19,82.02,146.7,166.385,149.755,142.94,92.57,123.99,290.15,255.77,170.12,178.78,124.59,124.9,128.42,117.05,51.77,114.3,89.29,125.715,69.235,187.12,84.56,99.75,135.55200000000002,267.33,143.9,158.59,144.01,189.81,126.59,203.14,65.22,101.71,105.99,141.13,125.58,93.51,166.47,140.94,295.5,110.72,327.49,111.02,117.4,124.87,78.59,120.17
-4.96,25.81,20.37,0.49,13.01,12.46,-6.545,30.275,6.79,11.41,31.38,38.33,17.64,-1.07,13.27,0.85,26.7,38.73,-7.35,1.95,20.74,-21.2,31.34,-2.515,15.04,4.66,-9.45,-8.365,25.18,25.315,5.62,7.27,-5.09,-10.21,29.32,-15.87,-20.9,-11.77,87.8,3.26,-0.11,11.97,-8.01,-1.23,2.69,86.13,48.7,-10.92,-0.49,-19.56,17.095
87.645,32.43,87.38,70.08,44.47,22.04,33.05,66.53,62.28,30.63,38.62,50.21,60.55,40.97,15.95,25.75,38.25,28.75,26.64,66.46,63.175,38.47,33.42,51.595,51.4,31.05,33.31,45.6475,55.15,53.315,72.02,49.33,60.24,41.73,19.97,33.61,14.14,10.54,54.16,58.47,37.12,45.64,17.52,34.62,31.845,97.72,53.15,58.11,39.15,19.31,70.475
29.245,15.4,20.37,19.23,21.13,9.495,3.235,38.935,17.37,4.73,23.33,31.54,27.38,24.15,17.74,8.32,24.39,31.47,16.8,23.19,26.325,6.53,27.245,11.7,19.04,8.05,7.62,8.615,42.19,21.9,17.77,29.11,16.61,16.3,1.25,4.6,-4.25,-9.09,69.57,8.62,3.52,26.93,6.95,17.69,11.955,38.42,23.8,8.79,4.12,4.09,22.005
133.885,123.38,7.68,9.08,21.13,44.57,42.84,-12.195,43.47,86.7,45.06,140.12,100.735,46.79,-45.71,-71.34,2.44,58.68,34.69,48.5,63.145,85.8,31.475,28.065,14.66,15.49,133.33,5.1075,86.74,34.14,-39.41,103.54,66.04,32.25,64.86,85.75,103.46,17.68,45.75,32.36,16.23,54.06,-2.73,9.72,62.585,104.24,55.82,-13.61,-27.23,77.74,10.17
1.845,-0.69,1.34,-10.43,34.32,63.01,-15.115,58.425,66.38,176.6,0.8,15.42,16.56,-34.65,55.28,-14.09,48.65,44.17,63.33,60.75,40.465,19.72,16.005,45.29,42.975,4.66,-0.92,-4.225,10.61,26.495,-19.95,-12.94,10.96,-20.78,19.97,114.87,45.66,19.47,88.5,-12.8,73.49,1.68,114.46,57.53,30.05,28.32,-5.54,52.72,-7.87,112.55,-4.73
434.435,331.49,358.47,309.97,332.58,413.32,1266.24,373.495,265.78,357.23,448.64,423.84,793.3,403.35,502.12,348.48,371.99,329.28,654.2,285.73,346.83,274.14,302.415,505.66,356.635,378.82,298.9,487.13,561.03,472.53,402.32,559.6,383.135,600.12,863.91,245.88,476.39,427.73,345.87,372.95,251.72,371.73,390.68,337.31,378.775,826.88,344.03,302.75,369.1,301.13,383.33
94.83,211.63,93.03,86.55,108.4,179.41,82.935,125.45,138.8,142.93,78.07,64.63,108.815,110.32,68.7,139.55,97.17,113.03,128.7,88.51,124.985,111.65,125.705,75.895,102.63,58.81,97.07,84.6925,208.25,132.355,74.75,105.97,84.53,133.24,98.52,120.87,93.82,67.64,79.39,67.69,81.68,161.78,68.6,87.4,118.18,180.54,133.29,89.53,66.8,109.15,59.225
102.75,90.21,303.85,112.49,62.74,88.045,111.525,78.05,174.47,99.28,157.84,231.69,92.65,327.67,147.43,338.48,104.1,113.94,2.49,103.21,132.79,80.92,109.2,176.895,74.7,270.14,152.25,119.64200000000001,101.32,83.46,148.2,135.92,88.625,103.73,197.54,86.6,132.38,101.53,178.36,91.57,156.42,121.47,80.94,79.44,158.17,55.03,247.49,185.88,108.28,84.52,91.725
31.58,62.73,133.99,45.02,86.08,76.83,39.545,94.585,54.92,65.76,148.98,112.13,55.955,155.15,62.44,143.7,39.41,87.68,94.66,32.99,100.42,49.59,89.105,53.21,59.75,182.98,84.39,42.075,107.8,100.255,60.45,161.82,68.45,66.68,33.06,40.44,51.79,52.48,117.26,80.01,69.85,127.09,59.79,32.63,45.745,87.58,149.34,62.59,33.62,66.72,45.275
336.085,94,280.46,111.7,144.93,94.31,282.4,174.615,403.34,183.34,280.49,287.61,149.41,224.88,78.53,267.66,107.57,106.7,114.37,245.52,123.04,189.07,129.39,112.615,132.08,219.72,145.48,158.38,183.15,90.58,137.84,185.3,251.035,563.54,205.94,171.57,262.41,259.44,144.64,249.09,164.65,183.35,111.81,114.29,164.5,400.21,196.61,121.9,118.42,144.03,57.125
175.59,42.85,156.61,55.98,56.65,81.505,178.45,197.38,187.79,116.89,156.23,169.8,110.835,110.32,40.98,131.23,97.17,79.52,96.45,126.08,128.255,62.11,84.25,66.8,69.55,138.14,41.24,69.1075,114.29,72.905,60.45,121.35,132.355,278.57,111.6,62.65,135.88,120.25,132.0,120.16,99.88,71.84,73.89,48.57,126.64,225.75,109.24,63.49,106.44,54.01,44.81
149.93,77.89,78.21,98.33,75.93,109.93,108.685,145.77,131.36,75.81,108.68,104.5,85.895,99.93,61.54,60.62,89.09,55.96,160.98,114.64,78.43,83.01,78.735,112.655,43.815,123.21,103.76,106.46799999999999,81.07,71.85,166.22,117.3,105.825,97.74,91.98,70.35,156.93,97.96,129.89,107.78,109.9,49.38,76.54,51.55,111.375,102.79,95.88,122.8,81.55,87.92,79.905
27.42,37.17,36.59,-9.65,-7.29,35.105,47.7,12.62,58.19,-0.28,43.45,100.25,31.77,70.11,25.78,75.57,24.39,36.91,33.8,-26.64,-2.685,-42.0,33.46,8.165,33.715,31.73,32.65,-5.9175,33.28,26.64,38.74,29.92,20.83,2.74,-9.05,-47.41,4.5,27.5,63.27,10.91,17.14,54.06,-17.69,22.67,29.81,35.54,135.08,-3.76,17.95,-17.87,25.56
510.0,442.2,428.04,444.68,242.33,184.025,482.095,237.845,367.13,167.33,343.51,254.57,402.61,414.57,462.27,501.99,399.67,234.97,761.81,255.36,292.995,160.8,359.935,312.52,243.44,383.62,351.71,458.795,431.14,503.15,206.69,363.54,453.35,300.65,181.66,222.49,574.45,502.36,724.11,283.95,125.4,833.21,249.82,152.13,159.47,464.23,380.71,442.62,238.22,156.82,413.345
313.525,135.71,88.09,352.91,123.62,197.495,268.045,210.155,203.64,151.34,140.92,98.56,172.82,109.67,119.68,63.94,268.12,84.96,227.4,340.85,189.365,164.33,104.395,285.305,151.13,157.84,268.63,185.787,171.81,135.03,294.6,199.07,293.805,312.69,191.93,115.73,256.24,95.29,126.38,243.56,151.86,203.07,191.33,170.05,167.945,226.48,94.1,365.64,237.3,206.39,346.7
200.895,319.11,85.97,141.65,216.97,130.67,192.335,229.47,245.56,132.85,45.87,52.75,222.29,86.31,228.08,63.94,285.44,168.21,161.87,359.82,199.22,145.32,99.165,451.195,176.76,123.21,379.19,320.52,199.34,159.615,156.51,172.35,220.995,159.3,122.82,133.74,82.44,87.26,214.22,172.98,136.34,135.53,178.94,222.82,241.515,157.97,87.87,152.51,300.89,277.78,171.225
28.625,50.42,80.33,23.91,81.0,78.005,38.755,71.435,51.65,26.45,118.35,84.14,55.955,92.8,29.36,91.35,79.84,91.3,51.69,41.97,93.435,95.57,61.065,58.565,57.7,81.17,67.75,52.5375,64.06,71.935,57.73,70.37,44.7,35.8,45.23,50.69,10.64,64.07,89.2,35.43,39.85,77.46,58.03,51.55,89.165,48.53,117.26,61.7,19.79,35.38,70.645
7.22,2.15,41.52,10.64,30.26,11.98,8.545,30.295,-9.47,14.76,43.45,32.39,33.38,48.74,-5.5,44.84,40.56,37.82,12.33,6.04,29.76,-14.96,33.195,9.96,22.87,37.14,6.97,27.205,47.86,22.045,35.35,30.73,20.62,18.66,-1.56,-1.38,-6.01,-3.74,66.07,13.97,-2.83,9.16,17.52,24.66,16.635,20.39,84.3,17.75,2.27,4.09,29.42
33.135,67.47,40.11,484.47,19.1,37.525,80.81,58.995,32.04,57.39,67.6,51.9,77.045,37.09,71.38,29.9,4.75,266.46,15.01,59.12,60.625,403.38,769.22,42.895,44.225,29.7,47.85,53.315,67.3,47.695,201.79,44.48,251.48,170.26,77.95,37.02,43.91,166.63,98.32,194.85,62.57,88.69,36.01,31.64,238.755,96.99,88.76,65.29,45.6,32.0,43.72
460.05,216.38,-75.42,10.64,235.23,979.405,523.115,1005.99,-185.46,-56.16,-14.49,-132.21,920.225,-104.3,-124.34,-247.15,351.22,320.32,238.18,-20.1,269.775,313.31,279.505,131.305,564.34,44.59,126.59,263.228,590.55,558.495,74.75,87.36,813.095,222.45,1082.53,-73.82,320.68,-26.06,-220.25,-173.6,453.94,178.66,170.98,293.51,434.095,2167.2,135.08,385.76,435.47,36.23,422.735
4.015,-0.69,13.32,4.39,21.13,27.55,-5.74,36.55,45.11,25.62,0.8,35.78,20.31,0.87,-6.39,-10.77,20.93,32.38,1.6,17.47,17.895,3.76,33.42,-7.185,23.965,-6.16,24.74,7.535,63.25,28.88,30.61,18.6,-4.88,21.02,19.03,51.54,10.64,-7.31,89.9,0.96,37.12,-3.93,40.41,45.58,12.795,24.0,26.47,-7.34,-0.49,25.23,22.565
3255.22,3082.75,3321.5,3016.18,2940.19,2316.64,2496.75,3647.95,3471.2,3086.99,3701.93,3036.07,3078.07,3353.8,3213.53,2920.84,2932.63,2805.28,3835.26,3064.79,2482.34,3264.2,2384.12,3077.1,2991.85,3247.04,3236.72,3601.0,3087.21,3526.57,3450.29,3607.34,2746.31,3637.17,2599.33,2771.99,2988.31,2898.86,3823.44,2944.11,2854.07,2627.41,2694.8,3263.27,2849.2,2542.99,3161.17,3112.31,2479.36,3058.96,3202.07
237.595,246.79,336.47,176.44,124.64,267.745,192.885,432.67,147.08,185.87,182.84,213.04,179.29,298.15,119.68,382.66,400.82,124.8,210.33,122.81,178.155,123.56,293.77,97.315,290.325,265.37,138.05,209.583,198.53,154.92,109.62,101.92,204.62,160.51,178.86,167.26,74.56,111.34,171.33,183.91,276.57,157.09,146.24,141.18,239.455,203.86,152.9,99.42,217.95,146.59,256.76
-21.14,20.13,-7.82,27.82,-14.39,35.475,69.85,31.73,-17.59,22.27,-15.3,23.06,33.455,-18.51,15.06,-14.92,25.55,18.77,16.8,284.9,-0.935,-31.6,46.51,19.755,15.455,-13.6,37.27,61.53,90.79,42.165,31.96,21.83,62.58,44.69,102.26,-11.61,3.63,31.07,60.46,83.09,14.42,-2.06,9.6,21.68,43.925,80.34,20.24,-12.71,115.65,16.77,28.405
-11.66,-7.32,14.03,-12.77,11.99,1.99,-12.26,32.725,-1.35,-7.79,10.45,40.02,23.73,0.87,-3.71,-3.3,31.32,32.38,-9.13,53.4,6.41,-23.98,26.015,-7.96,17.915,-4.13,1.05,-2.6725,35.71,14.915,-3.81,5.66,5.465,-8.44,10.61,-20.13,-18.27,-14.45,59.76,3.26,-10.1,-5.8,-2.73,-1.23,-1.915,35.54,20.24,-12.71,1.35,-16.19,12.63
1272.54,1294.16,1343.2,1327.97,2132.43,1508.05,1413.51,2538.33,1720.07,3026.59,978.5,2010.18,1281.84,1491.78,1137.83,1094.6,1614.63,1315.6,1025.67,993.69,1057.77,2086.94,1451.33,1205.97,1200.41,1402.92,1716.53,1304.0,1465.79,1636.48,1589.27,1950.29,1389.39,1046.26,1486.05,2450.36,1929.12,1702.97,346.58,1354.99,2314.4,1562.23,1775.47,1793.01,1173.35,1549.93,899.3,1676.63,1899.67,2616.9,1147.47
77.845,66.52,102.21,39.54,71.87,56.38,28.945,125.37,120.63,77.49,239.32,128.24,67.41,140.2,57.97,133.73,11.68,61.4,98.24,17.47,71.65,102.56,45.405,20.07,75.715,72.36,59.12,81.9825,72.97,72.42,69.3,94.64,49.185,88.76,33.06,78.9,50.91,25.71,191.71,58.47,93.51,24.12,49.22,28.65,65.91,29.04,106.57,164.23,-7.87,42.15,29.99
12.22,9.72,35.18,16.1,21.13,16.635,-0.02,47.0,22.26,13.08,52.31,36.63,23.2,15.09,13.27,21.6,34.79,31.47,-11.82,-11.12,25.29,3.07,42.09,-2.03,21.26,10.75,20.78,24.4975,35.71,19.945,24.52,21.83,13.62,38.77,-2.5,-0.52,-3.38,-4.63,84.99,20.87,13.51,14.77,7.83,14.7,21.7,50.7,70.06,18.64,2.27,14.24,20.545
2.26,70.31,14.73,7.51,60.71,16.63,-0.835,102.245,25.52,24.78,21.72,38.33,17.31,6.04,15.95,28.24,24.39,58.68,26.64,-8.67,51.52,45.42,34.85,-8.935,60.625,7.37,10.25,14.885,34.09,27.975,76.11,14.55,38.795,15.71,0.31,5.45,-12.14,-1.06,78.69,-1.33,28.04,2.61,13.12,8.73,8.565,69.49,42.48,41.96,1.35,13.39,5.645
41.14,23.91,65.51,18.44,27.22,31.73,42.835,53.695,78.67,43.17,106.27,103.65,51.375,86.31,40.09,93.01,45.19,43.26,60.64,9.31,45.16,-0.4,43.585,27.22,51.15,75.75,48.52,49.135,56.77,51.295,55.7,73.6,45.535,49.44,10.61,31.9,32.53,6.08,115.86,47.71,38.94,69.97,61.55,27.65,37.155,73.83,82.52,59.9,18.87,30.31,34.95
115.2,83.57,117.75,122.72,205.81,138.73,59.22,184.08,146.25,133.69,110.29,110.43,93.565,135.65,85.69,86.37,124.9,153.75,51.69,104.02,97.185,176.33,126.045,121.175,151.835,81.85,157.0,131.665,150.74,137.025,107.57,122.16,168.55,121.77,119.08,200.02,130.62,86.37,77.28,116.29,117.19,161.78,209.92,180.01,129.49,130.36,179.66,188.59,76.02,136.37,90.285
-5.95,1.2,73.97,-17.44,9.96,3.67,-12.66,29.85,-0.53,-2.78,37.82,45.12,25.555,78.53,5.23,38.2,12.84,33.29,-1.98,-16.84,6.865,-23.28,23.765,-13.525,21.53,26.31,-8.14,-8.2575,28.42,10.25,8.99,15.36,-4.155,-6.68,-7.18,-15.87,-20.9,-18.91,64.67,-7.45,-7.37,-15.15,1.67,-1.23,4.85,34.82,39.81,-10.92,-7.87,-10.27,7.21
105.455,87.36,114.92,121.93,57.66,91.485,91.04,83.235,75.39,87.54,123.99,96.86,49.755,158.4,36.51,97.17,63.67,87.68,69.59,105.66,50.185,80.22,93.405,38.06,74.21,122.53,64.43,42.2525,95.65,51.845,78.84,101.92,37.34,69.06,73.28,72.91,98.2,82.8,245.88,122.48,83.5,98.99,63.32,49.56,64.99,128.91,164.5,65.29,-4.18,74.35,36.845
27.115,36.22,33.77,17.66,8.95,52.635,19.965,56.625,50.83,38.99,37.01,71.41,42.575,62.98,23.1,45.67,25.55,37.82,38.27,-2.13,37.085,21.8,39.69,2.485,26.32,36.47,47.19,21.0725,35.71,41.58,46.19,43.67,24.16,6.86,40.55,31.05,1.0,-5.52,63.97,-0.57,32.58,14.77,28.08,12.71,38.725,54.31,45.15,14.16,20.71,4.09,23.055
0.145,1.2,28.83,30.16,15.04,16.605,37.51,31.705,15.74,11.41,61.97,53.6,50.195,61.69,31.15,12.47,17.46,40.54,21.27,-3.76,14.835,-13.58,20.56,38.915,57.445,26.31,24.08,35.38,51.1,29.5,48.23,42.86,58.76,101.33,29.32,17.39,15.89,-18.91,42.25,6.32,20.77,15.71,19.28,32.63,43.565,36.26,68.28,1.62,24.4,10.01,32.445
449.68,528.36,434.44,584.35,404.52,578.835,742.055,456.5,781.22,473.11,625.94,661.49,441.94,664.45,421.58,401.84,850.62,351.65,483.5,446.77,464.085,555.01,359.91,378.71,468.095,406.92,761.02,531.205,357.02,434.28,651.02,1101.18,285.43,549.84,418.74,506.07,361.42,568.2,644.26,551.05,641.12,678.77,354.89,377.13,436.45,370.07,674.59,541.35,481.57,389.09,369.32
-11.31,-1.64,4.86,-14.32,9.96,-3.87,-11.44,22.655,-1.35,-7.79,12.87,29.0,18.705,-3.65,-0.14,-0.81,10.53,17.87,-6.45,-6.21,14.335,-35.07,19.24,-12.835,3.27,1.96,-11.41,-10.7475,17.09,5.395,1.58,16.98,-10.665,-5.5,-9.05,-20.13,-20.9,-17.13,54.16,-8.21,-19.17,-9.54,-6.25,-2.23,3.525,28.32,17.58,-7.34,-15.25,-22.94,7.19
90.225,186.94,119.16,145.59,97.24,112.29,84.935,129.145,137.15,103.47,177.2,111.28,75.95,128.5,74.96,100.49,85.62,90.39,30.22,148.95,134.555,116.55,180.375,92.16,101.995,107.61,150.22,111.888,79.45,120.245,166.22,213.65,68.045,100.13,34.94,109.73,41.28,57.83,160.79,113.97,103.53,95.25,100.34,89.4,162.785,104.24,177.87,137.2,88.0,121.9,82.855
41.77,64.63,46.46,72.43,86.08,106.45,30.99,75.085,72.11,77.49,112.71,112.98,60.365,64.93,111.63,45.67,98.33,102.17,32.9,114.64,66.495,79.53,207.275,49.105,63.905,81.85,70.41,53.8275,68.92,50.525,119.93,178.02,27.08,58.35,-9.05,26.78,30.78,38.2,130.6,40.04,-3.74,28.8,58.03,19.68,112.63,94.1,134.19,66.18,22.55,55.7,61.43
14.33,59.89,83.15,69.3,54.62,46.32,47.325,52.24,50.01,38.15,94.99,83.29,67.85,112.26,36.51,61.45,56.74,60.49,55.27,20.74,66.655,108.15,144.62,38.675,61.935,87.27,59.12,76.6775,62.44,49.08,67.94,70.37,37.15,63.7,35.87,21.66,15.89,13.22,89.9,73.08,44.39,25.06,40.41,34.62,77.415,83.24,77.18,106.61,11.49,51.47,48.71
210.315,244.89,381.18,360.24,140.87,192.535,459.015,190.65,194.46,162.28,249.0,292.69,240.79,443.63,320.61,421.03,161.86,197.1,177.12,184.11,265.89,200.42,509.42,214.02,270.96,416.53,244.89,191.245,165.33,169.905,358.99,375.7,326.545,282.34,304.88,109.73,166.58,243.36,267.7,109.33,233.34,294.31,241.83,147.15,228.725,345.84,299.32,201.23,167.26,168.76,192.005
