ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
-1.208,-1.576,-2.128,-2.263,-0.266,-1.901,-2.822,-2.827,-1.89,0.911,-1.486,-3.003,-2.415,-2.499,-2.526,-2.418,-2.935,-1.859,-1.804,-2.528,0.27
0.577,-0.115,-0.357,-0.737,0.612,0.028,0.231,-0.866,0.065,1.22,0.316,0.338,-0.987,-0.401,-0.048,1.415,-0.241,0.388,1.116,-0.97,0.428
-0.227,-0.202,0.163,-0.107,-0.644,-0.925,0.221,-0.72,-0.571,-0.503,-0.989,-0.239,-0.939,-0.744,-0.384,0.026,-0.709,-0.461,0.006,-0.081,-0.356
-0.333,-0.457,-0.373,-0.657,0.117,-0.951,-0.656,-0.968,-0.276,-0.451,0.313,-0.694,-0.627,-0.145,-0.009,-1.321,-0.98,-0.124,0.147,-1.167,0.344
-0.144,-0.257,0.535,0.152,-0.427,-0.503,0.527,-0.781,-0.168,-0.013,0.573,-0.12,-0.064,0.562,-0.801,-0.107,-0.668,-0.03,-0.165,0.871,0.271
-1.839,2.258,-0.906,-2.287,-2.435,-0.242,-4.606,0.411,-0.601,-1.96,-1.409,-1.919,-1.061,0.081,0.499,-0.002,0.005,-2.127,0.49,0,-3.705
0.585,0.039,0.704,-0.025,0.565,0.39,0.229,-0.133,0.251,-0.326,0.063,0.795,0.366,0.558,0.178,0.657,0.398,1.146,-0.163,-1.237,-0.137
0.341,-0.392,0.686,-0.768,-6.458,-2.85,-4.456,-2.167,-0.15,-3.054,-0.633,-0.152,0.235,0.646,0.105,1.25,-1.224,-0.67,-0.797,-10.263,3.418
-0.093,0.494,-0.06,0.28,0.576,-0.436,-1.326,-1.242,0.444,-0.115,-1.104,0.774,-0.203,0.184,2.388,0.453,0.576,-1.262,2.169,-0.641,-0.643
1.91,4.47,2.387,4.116,-2.989,1.609,0.576,0.269,2.795,0.788,2.188,-0.628,2.966,0.802,2.115,4.292,5.285,2.753,3.403,1.07,-3.572
0.051,0.868,-0.21,1.259,0.295,0.361,1.679,-1.157,0.381,-0.183,-0.303,-0.107,0.02,-0.222,0.796,0.646,1.084,1.117,1.505,0.482,0.961
0.884,0.863,1.614,1.147,0,1.221,0.012,1.666,1.139,0.466,-0.333,0.744,1.823,3.341,2.501,-0.408,1.373,0.925,1.749,0,-3.618
1.611,2.651,2.386,1.482,-1.937,1.173,-0.188,1.165,2.056,-0.861,1.792,2.387,1.487,2.332,2.114,2.083,2.556,1.575,1.549,-0.314,-2.163
-1.188,-0.271,0.032,-0.312,-0.387,-0.643,-0.026,-1.014,-0.805,0.387,-1.577,-0.377,-0.686,0.023,-0.401,-0.596,-0.429,-1.17,0.178,0.304,1.156
-2.028,0.193,-0.698,-0.006,0.492,-0.959,-1.155,-1.218,-0.674,0.126,0.573,-0.7,-1.533,-1.113,-0.154,0.842,-0.361,-0.095,-0.149,-1.098,1.081
0.949,-0.1,0.944,0.453,0.883,0.596,0.86,0.514,0.555,-0.274,-1.328,0.819,1.262,1.154,0.935,0.843,0.076,0.129,0.988,1.147,-0.964
-0.239,-1.318,0.06,-1.105,-1.679,-0.608,-1.904,-0.99,0.371,-1.642,-0.177,-0.509,-0.015,-0.23,-0.532,-0.362,-1.48,-1.097,0.149,-1.073,-3.727
0.011,-1.629,-0.343,-0.587,-0.932,-1.071,1.289,-1.791,-0.964,-3.639,-1.38,0.103,-0.136,-0.104,0.033,-0.43,-0.389,-0.868,-0.478,-0.365,-4.391
0.802,1.153,1.965,1.131,-2.615,1.173,2.796,0.146,2.385,1,0.58,1.077,1.74,-0.221,1.277,1.012,1.732,1.325,1.734,2.103,-0.849
0.169,0.979,0.282,0.875,0.405,0.331,0.081,0.39,0.068,-0.855,-0.029,-0.593,0.038,-0.104,0.478,0.024,1.32,-0.147,-0.187,0.193,-0.283
0.207,0.637,-0.548,0.504,-0.215,1.286,1.535,-0.687,0.826,0.467,0.721,-0.526,0.16,0.325,0.293,0.389,-0.574,0.04,0.604,4.376,-0.918
1.206,0.965,2.921,0.141,1.685,2.244,1.674,2.348,1.664,0.844,1.637,0.975,0.578,0.961,0.912,1.126,1.334,2.462,0.673,1.87,0.679
2.298,2.084,1.844,2.829,-0.372,0.259,-0.233,0,2.825,1.104,1.262,2.229,0.872,1.546,1.524,0.926,1.704,1.453,1.592,1.757,0.998
-0.123,-0.032,0.354,0.013,1.515,-0.595,-0.429,-0.127,-0.382,0.227,-0.281,0.345,0.289,-0.2,0.797,0.514,-0.16,-0.407,-0.805,0.324,0.068
-0.363,0.448,0.049,-0.182,-0.311,-0.054,0.465,-0.469,-0.275,1.278,0.176,-0.516,0.051,-0.418,-0.042,0.153,0.287,-0.559,-0.286,1.458,0.406
0.648,0.613,0.13,0.673,0.112,0.712,-0.102,0.472,0.592,-0.432,2.124,0.519,0.862,1.291,0.92,0.016,0.798,0.71,-1.068,-0.897,-1.601
-0.522,-0.226,-0.755,0.162,-0.585,-1.133,0.017,-1.133,-0.631,-0.917,-1.592,0.493,-0.29,-0.194,-1.03,-0.243,-1.006,-1.318,-1.048,-1.408,0.525
-0.285,0.487,-0.281,0.555,-0.651,-0.395,-0.514,-1.446,-0.016,-0.242,-0.301,-0.247,-0.704,-0.463,-0.159,-0.636,0.361,-0.48,0.074,-0.445,-0.046
-0.296,0.075,-0.379,-0.329,-1.183,-0.516,-0.947,-0.363,0.42,-0.062,0.382,-0.312,-0.304,-1.16,-0.046,-0.218,-0.805,0.584,0.23,-1.179,0.588
0.579,-0.573,0.195,0.213,0.999,-0.275,1.137,-1.389,-0.091,-1.247,-0.904,-0.196,-0.084,1.217,-0.096,0.103,-0.629,-0.236,-0.689,0.294,-0.389
-0.531,0.196,-0.361,-0.274,-0.928,-1.214,-0.441,-1.356,-0.317,-0.384,-0.275,0.025,-0.274,-0.523,-0.724,-1.052,-0.134,-0.228,-0.618,-0.969,-0.091
0.399,0,0.356,0.324,-3.964,0,0,0.988,1.474,0,1.098,0,0.386,0,1.661,2.919,0.35,0.458,0.438,0,0
-1.208,1.392,-0.101,-0.419,-2.557,-0.453,1.282,-1.65,-0.222,1.424,-0.452,-0.948,-0.211,-0.241,-0.83,-1.283,-0.025,-0.731,-1.137,-0.499,2.248
0.274,1.771,0.524,0.247,-0.21,1.279,-0.161,-0.27,0.648,1.147,2.233,0.942,0.479,0.309,0.103,0.067,1.455,1.4,-0.232,-1.554,-0.09
0.019,0.704,0.326,0.048,0.154,-0.093,-0.139,-0.71,0.297,1.154,0.729,-0.098,-0.088,0.023,-0.074,0.176,0.48,0.579,-0.08,-0.213,0.158
-0.392,-1.311,-0.14,-0.287,0.061,-0.921,-0.242,-0.784,-1.007,-2.975,-2.334,-1.014,-0.42,-0.299,-0.087,-1.12,-1.357,-1.639,-0.624,-0.087,-4.747
-0.618,0.005,-0.183,0.038,0.015,-0.576,0.209,-1.65,0.428,0.18,0.479,-0.252,-0.496,-0.259,-0.617,0.09,-0.421,-0.215,0.395,-0.443,0.655
-0.896,-0.924,-0.215,-0.007,0.332,-1.087,-0.424,-1.578,-0.428,0.711,-0.66,0.227,-0.293,-0.29,0.037,-0.067,-1.235,-0.623,-0.271,-0.118,-0.006
-1.049,-0.932,-1.031,-0.323,-0.184,-1.471,-0.47,-1.518,-0.859,0.221,-1.648,-0.762,-1.081,-0.598,-0.848,-1.024,-1.548,-1.801,-0.665,-0.075,-0.713
3.742,1.309,-0.047,1.289,0.286,-0.041,-0.37,-1.11,-0.055,1.028,-0.322,0.089,-0.208,-0.081,0.046,1.229,1.361,0.791,0.206,0.452,0.201
-0.417,0.852,2.062,-0.06,-4.221,0.075,0.022,-1.231,1.494,2.398,0.555,-0.408,0.535,0.249,-0.625,0.854,0.767,-0.29,1.26,0.407,-4.171
0.122,0.008,0.399,-0.289,0.785,-1.01,0.735,-1.132,-0.567,-1.929,-0.567,-1.14,0.281,0.87,0.016,1.92,-0.485,0.19,-0.754,-1.185,-1.912
1.109,0.82,0.334,0.816,-0.076,1.209,0.634,0.789,1.057,0.966,0.383,0.999,0.893,0.799,1.147,1.025,1.298,0.633,0.997,-0.57,-0.12
-0.265,0.258,-0.435,0.09,-0.134,-0.357,0.168,-1.353,-0.188,0.5,-0.293,0.217,-0.324,-0.063,-0.632,-0.962,-0.026,-0.85,0.45,-0.076,0.003
0.68,-0.621,-0.146,-0.13,-0.679,-0.052,1.094,-1.071,-0.399,0.277,-0.64,-0.457,-0.132,-0.179,-0.213,-0.076,-0.246,-0.415,-0.053,0.709,-1.234
0.075,-0.704,-0.398,-0.72,-0.288,-0.597,-0.434,-0.238,-0.353,1.087,-1.555,-0.245,-0.764,0.165,-1.152,-0.532,-0.637,-0.917,-0.672,-0.207,0.854
-1.122,-0.962,-1.419,-0.619,-0.334,-1.453,-1.093,-2.266,-0.546,0.564,-0.729,-0.109,-1.282,-0.784,-1.983,-0.076,-1.053,-0.839,-0.548,-0.751,-0.128
-0.644,-0.644,-0.044,-0.767,-0.3,-0.742,-0.078,-1.44,0.654,-1.024,-2.136,-1.54,-0.566,-1.213,-0.704,0.172,-1.649,-2.323,-0.136,-0.669,-1.328
-0.454,-0.114,-0.192,0.003,0.612,-0.183,-0.31,-1.467,-0.489,-0.514,-0.524,-0.833,-0.192,0.108,-0.529,-0.843,-0.43,0.383,-0.284,-0.244,0.176
-0.661,-0.442,-0.437,-0.428,-0.403,-0.672,-0.852,-1.43,-0.552,-0.148,-0.214,-0.124,-0.375,-0.417,-0.654,-1.164,-0.942,-0.327,-0.171,-1.025,0.379
-1.204,-1.026,-1.215,-0.659,-0.398,-1.426,-0.77,-2.282,-1.025,-0.61,-1.349,-1.711,-0.99,-1.517,-0.983,-1.041,-1.679,-1.144,-0.482,-0.903,-0.368
0.298,0.156,1.11,0.922,0.711,0.551,1.172,0.832,0.554,-0.291,0.449,0.502,0.39,0.481,0.421,0.617,-0.13,0.422,0.682,0.869,-0.369
-0.278,-0.218,-0.418,0.026,-0.286,-0.321,-0.232,-0.591,0.247,0.208,-1.377,-0.28,0.144,0.19,-0.092,-0.246,-0.739,-0.785,0.205,0.672,0.773
-1.202,-1.611,-1.778,-0.901,0.366,-1.973,0.007,-2.818,-1.294,0.081,-0.625,-0.254,-0.746,-0.927,-1.425,-1.548,-2.156,0.083,-0.322,-0.199,0.918
1.614,0.294,1.752,2.276,-1.217,-0.212,-2.6,-0.31,0.946,-1.78,0.938,1.717,1.18,1.725,0.46,-0.371,0.962,1.401,0.77,-4.074,-3.396
1.385,4.243,2.344,1.796,0.66,2.121,1.009,1.828,2.095,-1.694,0.719,1.874,3.575,2.831,3.319,1.365,2.653,1.47,2.24,0.789,-1.452
3.357,2.803,3.044,2.809,-1.121,2.671,0.678,2.63,2.766,-0.803,3.382,3.15,3.679,2.646,3.283,2.631,3.477,2.958,1.512,-0.337,-1.546
-0.015,1.505,-0.05,-0.211,-2.426,-0.916,-3.035,-0.342,0.958,2.474,-0.131,-0.374,0.745,0.848,-0.372,-0.442,0.055,-0.695,-0.739,-2.712,0.182
1.139,0.05,1.341,0.827,-0.33,0.416,-1.099,-0.24,0.288,-1.152,0.184,0.429,1.233,1.414,1.56,0.518,1.002,0.673,0.014,-1.275,-1.452
3.479,0.586,2.339,3.265,-4.552,0.384,-6.122,-0.286,1.544,-4.334,0.578,3.457,3.446,3.067,2.507,2.644,3.331,1.395,0.378,-6.181,-5.484
0.707,2.276,2.2,1.022,-0.927,0.862,1.763,-0.145,1.875,-1.819,1.061,0.556,2.07,1.454,0.747,0.844,1.83,1.335,1.865,2.045,-1.09
0.149,0.214,0.269,-0.301,-0.444,-0.125,-0.133,-0.989,-0.411,-1.287,-0.402,-0.99,-0.092,-0.268,-0.394,0.039,0.817,-0.194,-0.031,-0.182,-1.62
0.634,-0.509,0.825,0.081,-0.236,-0.186,0.091,-0.683,0.33,-0.195,-0.314,-0.228,0.594,0.635,0.379,0.073,-0.481,-0.149,0.094,0.235,-0.36
2.068,-1.599,0.315,0.13,-0.547,-0.324,0.166,-0.61,-0.618,-0.648,-0.782,-0.99,-0.191,0.734,-0.342,-0.238,-0.432,-0.445,0.987,0.768,-1.552
-0.074,-0.394,-0.465,-0.513,0.445,-0.404,1.131,-0.989,-0.25,0.629,-0.389,-0.22,-0.209,0.057,-0.761,-0.783,-0.599,-0.106,0.067,0.131,-0.184
0.64,-0.731,0.664,0.852,-0.532,0.123,0.565,0,-0.265,-0.457,0.249,-0.126,1.389,1.658,0.914,-0.305,-2.475,-0.197,0.026,-0.607,-1.879
1.03,-2.819,-0.824,0.361,-3.078,-2.198,-0.551,-3.288,-1.491,-0.865,-3.098,-0.272,-0.373,-1.003,-0.506,0.712,-1.09,-1.381,-0.151,-1.733,-4.485
-1.157,-1.36,0.27,-1.287,1.537,-2.621,-1.081,0,-0.854,0.486,-0.196,-0.844,-1.771,-1.355,-1.292,-2.161,-2.037,-0.752,-1.935,0.666,0.447
0.831,0.853,1.656,0.894,0.612,1.494,0.709,1.826,1.378,-0.366,0.742,0.375,1.411,1.434,1.815,1.216,1.11,0.417,0.987,0.609,-0.752
0.43,1.619,0.655,0.533,0.223,0.132,-1.007,0,1.085,-0.292,0.982,0.655,0.862,1.146,0.034,0.132,1.09,0.778,0.445,-0.237,-0.707
0.207,-0.105,0.98,0.15,1.271,-0.687,0.348,-1.634,-0.242,-1.425,-0.298,0.023,0.807,1.253,0.069,0.688,-0.232,-0.083,-0.309,0.722,-0.622
-1.687,-1.568,-1.066,-1.63,0.773,-1.769,0.111,-3.036,-2.18,-3.479,-2.65,-2.341,-0.895,-0.867,-1.443,-0.367,-2.141,-0.968,-1.82,0.441,-0.756
0.751,-0.038,0.06,0.678,-3.104,0.208,-1.756,0.091,-0.025,-2.501,0.215,0.507,0.429,0.325,0.495,1.392,-1.257,-0.096,-2.072,-0.118,-2.363
-0.322,-0.669,-0.86,-0.886,0.083,-1.511,-1.902,-1.73,-0.103,-0.048,-1.012,-0.761,-0.438,-0.643,-0.074,-0.917,-1.153,-0.619,-1.128,-1.692,-0.207
-0.345,-0.792,-0.92,-0.373,1.079,-1.218,-0.816,-1.309,-0.045,-0.984,-1.383,-0.851,-0.319,-0.098,-0.431,-0.46,-1.554,-1.191,-0.649,-0.365,-0.117
0.131,-0.225,-1.431,-0.139,-0.176,-0.686,-0.008,0.198,-0.245,-0.56,-0.506,-0.037,0.093,0.054,0.901,1.609,-0.721,-0.449,0.013,0.073,-0.628
-0.507,1.732,0,-0.044,-1.029,0.548,0,2.082,1.075,-1.511,1.125,0.319,-0.257,0.988,0.516,0.045,0.883,0.297,1.315,-0.432,0
-0.046,0.443,0.372,0.536,-0.386,0.648,-0.788,0.364,0.793,-0.042,0.294,0.298,0.328,1.034,0.929,1.393,-0.928,0.037,0.861,0.014,-1.751
4.367,3.547,3.404,2.297,-1.06,1.902,2.076,1.811,5.167,-0.406,2.255,4.44,0.406,2.098,3.165,2.656,3.202,3.554,3.106,4.566,0
-0.265,-0.55,-0.119,0.623,0.572,-1.095,-0.121,-0.946,-0.464,-0.496,-1.461,-0.167,-0.376,-0.036,-0.23,0.085,-1.067,-1.559,0.47,0.255,0.256
1.435,1.97,-3.432,0.931,-0.227,0.36,-1.47,1.097,0.239,0.029,0.83,-1.598,0.187,0.359,1.14,1.504,-0.714,1.195,-2.701,-1.123,-0.75
0.269,0.039,-1.336,-0.128,-1.123,-0.503,-0.925,-0.831,0.318,-0.217,0.016,-0.297,-0.04,0.723,-0.414,1.249,-0.754,-0.602,1.181,-0.351,-0.341
-0.268,-0.213,-1.482,-0.315,0.708,-0.495,-0.799,-0.384,-0.6,-0.208,0.095,0.083,0.301,0.035,-0.069,-1.523,-0.544,-1.037,0.381,0,-0.588
0.485,2.597,-0.534,1.496,0.066,1.065,-1.017,-0.261,0.154,-1.1,0.46,0.478,0.904,0.182,1.275,1.391,2.415,1.41,0.025,-0.627,-2.229
-0.183,0.155,-0.546,-0.159,-0.428,-0.71,-0.355,-0.85,0.015,0.211,0.634,-0.054,-0.116,0.333,0.235,-0.774,-0.577,-0.115,-0.042,-1.009,0.102
0.189,0.146,-0.164,0.656,-0.876,-0.647,0.396,-0.61,-0.316,0.125,-0.607,0.034,-0.059,-0.133,0.576,0.786,0,-0.222,0.596,0.155,-0.392
1.877,1.362,0.131,1.325,-2.64,2.878,-4.531,1.518,1.467,-2.498,-0.081,1.322,2.469,1.627,2.16,1.652,1.643,0.694,1.133,0,0
0.584,0.042,0.082,0.077,0.859,1.291,1.303,0,-0.075,-0.169,-0.495,-0.487,0.448,0.213,0.86,2.576,0.668,-0.121,0.865,-0.209,0
-0.621,-3.056,-4.251,-1.247,-0.695,-2.645,-0.932,0,-1.793,-1.848,-0.94,-2.665,-0.62,-1.46,-2.353,-1.29,-3.046,-2.068,-2.965,-1.772,0.404
1.099,0.666,2.086,0.879,-0.282,-0.661,1.563,0.501,0.73,-0.45,-0.178,-0.122,1.854,3.268,1.158,0.924,1.197,0.439,1.243,-1.252,-0.678
0.48,-0.978,-1.01,-0.085,-3.933,0.785,-6.582,-0.998,0.011,-2.756,-0.949,-0.05,0.688,-0.343,1.676,-0.012,1.045,-0.273,-0.271,0.74,-6.28
1.199,-0.309,-0.597,-0.73,-0.111,-0.669,-1.372,-1.297,-0.68,1.214,-0.392,-1.386,-0.595,-1.173,-0.592,-0.509,-0.692,-0.082,-0.891,-0.649,-0.297
0.562,0.873,0.772,0.103,-0.605,-0.038,-0.463,-0.886,0.131,-0.908,0.254,-0.675,0.076,-1.277,0.242,0.245,0.345,-0.211,0.953,-0.558,-0.17
0.824,0.702,2.035,0.198,-1.138,1.424,-0.935,-1.248,0.707,-0.901,-0.117,-0.736,-0.344,-0.161,0.692,1.246,0.246,0.433,-2.371,-2.392,-1.815
0.031,-0.026,-0.436,0.041,-0.04,-0.455,1.845,-0.551,-0.242,1.069,0.147,0.012,-0.406,-0.022,-0.478,0.584,0.214,-0.41,-0.376,2.448,-0.237
-0.498,-1.326,-0.854,-0.546,0.2,-2.109,-0.074,-2.347,-0.74,0.589,-1.419,-0.158,-1.579,-1.172,-1.636,-0.217,-1.472,-0.121,-0.092,0.259,-0.021
0.869,-0.049,1.739,1.338,1.141,0.713,2.768,-0.496,0.675,-1.586,1.157,0.963,1.144,0.967,0.351,1.089,1.18,1.697,0.783,2.224,-0.17
0.992,0.987,0.351,1.238,1.107,-0.476,-0.925,-0.207,0.576,-5.776,-1.262,0.314,0.839,1.591,0.704,1.257,-0.775,-0.513,-0.199,-0.835,0.746
0.1,-0.583,-0.516,-0.387,0,-1.129,-0.234,1.009,0.03,-2.253,1.151,0.261,0.662,0.57,0.726,2.182,0,-0.55,0.58,-1.544,3.697
-2.659,-4.091,-2.604,-3.133,-4.604,-4.351,-5.341,-6.058,-3.305,-3.669,-2.754,-3.627,-2.857,-2.3,-2.199,-4.151,-3.936,-2.116,-2.035,-3.229,-5.345
0.429,-0.194,2.296,-0.04,1.676,1.134,-3.418,0.181,-0.088,-3.829,1.954,0.571,0.914,1.006,0.943,0.081,0.393,0.757,-0.27,-3.218,-2.436
0.22,-0.864,-0.041,0.734,-1.021,1.392,0,-0.703,-0.411,-0.216,0.478,-0.18,0.166,0.096,0.918,2.296,-1.382,-1.219,0.507,0,0.482
-0.819,-0.032,-0.361,-0.476,0.187,-0.548,0.484,-1.186,-0.291,0.574,0.042,-0.778,-0.359,-0.598,-0.883,-0.508,-0.369,-0.157,-0.37,0.566,0.394
-0.356,-0.627,-0.655,-0.201,0.086,0.2,-0.707,-1.036,-0.425,0.492,-0.437,-0.702,-0.049,-0.093,-0.841,-1.18,-1.019,-1.123,0.432,-1.206,-0.643
0.626,1.211,0.073,0.405,-0.623,0.151,-0.395,-3.391,0.292,0.662,0.456,-0.031,0.12,0.368,0.062,0.25,0.685,0.6,0.783,-1.272,0.035
-0.956,-0.014,-0.881,-0.86,0.465,0.35,-1.075,0,-0.461,-0.037,-0.473,-1.479,0.201,0,-0.957,0.002,-0.813,-0.979,0.034,-0.839,-0.393
-0.124,1.682,-0.56,-0.52,0.324,-0.388,-0.291,0,0.175,1.146,0.257,-0.365,-0.843,0.19,-0.219,0.149,2.306,0.274,-0.235,-0.579,-1.593
1.01,1.057,-0.726,0.73,-1.207,-0.109,0.803,0,0.814,-0.319,0.837,-0.46,0.767,1.052,1.184,-0.787,0.851,0.293,-0.164,-1.322,-0.316
-1.295,-0.535,0.202,-0.687,0.583,-0.749,0.542,0,-0.919,0.176,-1.036,-1.798,-0.968,-0.813,-1.244,-1.056,-0.903,-0.763,-0.846,-0.608,-0.633
0.353,-1.613,0.25,-1.438,0.052,-0.075,2.039,0,-1.546,-3.583,0.766,-1.689,0.031,0.621,-0.714,0.374,-1.601,3.039,-0.271,0.389,0.289
-0.599,-0.033,-1.132,-0.697,-0.209,-0.212,-0.867,-1.25,-0.592,0.649,-0.513,-1.219,-0.759,-0.126,-1.029,-1.118,-0.461,0.263,-1.426,-1.52,-0.076
-0.937,-0.931,-1.369,-0.368,-0.193,-1.317,0.389,-1.205,-0.811,0.933,0.42,-1.798,-0.658,-0.729,-1.143,-0.66,-1.17,-0.193,-1.198,-0.317,0.152
0.023,-0.058,-1.02,0.358,-0.857,-0.338,0.909,-0.822,0.028,-0.583,0.817,0.645,-0.215,0.072,-0.063,0.577,-0.327,0.31,1.124,0.8,-0.195
-0.308,0.374,0.379,0.276,1.131,-0.699,0.069,-0.733,0.667,-0.12,0.746,-0.796,-0.471,0.348,-0.395,1.366,0.23,1.322,0.072,1.223,-1.355
0.432,1.009,-5.519,0.867,0.452,-1.334,1.245,0.301,-0.019,-0.594,0,-0.314,0.394,0.127,0.901,1.762,1.051,0.58,0.309,0.545,-3.053
0.215,0.443,-1.58,0.143,-0.946,-0.265,-0.254,-0.247,0.12,0.078,1.089,-0.826,0.268,0.176,0.209,0.011,-0.662,-0.586,0.695,-0.398,0.414
-1.192,-0.148,-0.871,-0.132,-0.269,0.619,0.215,0,1.232,-0.285,-0.056,-0.266,0.181,0.213,1.014,0.972,-0.167,0.499,0.375,-1.793,-1.674
0.769,0.631,1.128,0.033,0.411,-0.526,-0.513,-0.225,0.222,-0.078,-0.674,0.103,0.126,-0.583,0.255,1.749,-0.072,-1.085,-1.084,0.602,-0.293
0.345,-0.367,-1.655,0.051,-0.409,-0.356,0.044,-0.413,0.252,1.985,-0.154,1.537,0.121,-0.368,-0.179,0.887,-0.651,1.223,0.354,-0.425,-0.816
0.33,-0.439,-0.565,0.887,-0.267,-1.165,-0.374,0.049,0.257,0.368,-0.493,-0.591,0.293,0.318,0.444,1.256,-2.276,-0.717,0.689,0.583,-0.471
0.716,0,-0.01,0.35,1.537,0,-3.087,0,0.634,0,-0.164,0,2.087,0,0,-0.479,0,-1.296,0,-2.931,0
-0.225,0.811,-0.414,0.038,0.108,0.179,-0.168,0.341,0.466,-0.912,0.138,0.014,-0.366,0.365,0.169,0.711,0.26,0.407,0.374,-1.711,0.806
0.488,1.775,0.218,-0.066,-1.568,0.165,0,0.889,0.573,-0.127,-0.431,-0.067,0.669,0.061,-0.192,2.022,0.859,0.982,1.144,-1.334,0
-0.797,-0.094,-1.215,-0.765,-3.492,0.695,1.12,0.869,0.18,2.675,-2.451,0.612,0.493,0.564,0.725,-0.14,-0.988,-0.975,-0.838,1.468,-1.458
0.007,-0.847,-0.295,0.166,0.352,-0.099,0.12,-1.699,-0.296,-0.33,-0.63,-0.23,-0.555,-0.096,-0.288,0.224,-0.926,-0.578,1.311,-0.223,0.713
-0.118,0.147,0.255,0.186,-0.211,-0.296,-0.198,-3.067,0.111,-0.291,0.772,-0.105,0.348,0.664,-0.151,-1.328,-0.287,0.363,0.599,-0.634,1.066
-0.329,-0.111,-0.547,-0.168,0.69,0.186,-1.616,-1.571,-0.205,-1.793,-1.592,-0.563,-0.279,-0.328,-0.111,-0.425,-0.336,-0.395,0.179,-1.574,-1.001
0.262,0.881,-0.296,1.347,1.213,2.232,0.547,0.186,0.335,-1.21,-0.489,0.491,1.283,-0.22,0.989,1.094,0.827,-1.669,0.777,2.173,-1.185
-0.913,-0.896,-0.134,-0.674,-0.666,-0.726,-1.089,-1.495,-0.478,0.19,-0.623,-0.849,-0.252,-0.965,-0.888,-1.133,-1.288,0.228,-0.113,-0.547,0.477
-0.181,-1.15,-0.866,-0.438,1.025,-0.29,-0.079,-0.304,-0.035,-2.381,-0.837,-0.261,0.347,0.125,0.288,0.41,-1.259,-0.477,-0.043,0.477,-1.389
0.042,0.895,0.173,0.377,-0.55,0.137,0.418,-0.197,0.51,-0.162,1.084,0.531,-0.438,0.413,0.171,0.543,0.816,0.832,0.639,-1.039,0.58
-0.668,0.231,-0.819,1.152,0.437,-0.491,0.324,-1.788,0.024,0.478,-1.338,0.218,-0.89,-0.458,-0.476,-0.529,-0.25,-0.749,0.479,0.007,-0.534
0.344,0.237,0.177,0.199,-0.185,0.39,0.198,-0.123,0.143,0.863,-0.087,0.345,0.267,-0.487,0.009,0.15,0.308,-0.248,0.225,-0.08,-0.168
0,0.195,-0.286,0.432,0,-1.249,-0.436,-1.627,-0.044,0.358,-0.068,-0.349,-2.693,-0.658,-0.099,4.89,0,0.686,0.201,-2.989,0
-0.019,0.777,-0.463,-0.507,-0.432,-0.618,-0.934,-0.94,-0.087,-0.112,1.148,-1.529,0.021,-0.763,-0.699,-0.866,0.381,0.437,0.322,-1.516,1.127
-0.425,-0.324,-1.069,-0.659,-0.016,-1.258,-0.232,-1.666,-0.16,0.414,-0.376,-1.109,-0.91,-0.578,-1.047,-1.596,-1.087,-0.631,-0.137,0.318,0.702
-1.803,0.451,-1.862,-1.77,3.476,-2.88,-0.196,-2.755,0.518,2.657,-2.733,-1.989,-1.396,-0.245,-2.007,-2.836,-2.536,-2.382,-2.173,1.359,1.176
0.241,0.439,-0.448,-0.095,0.717,-0.544,0.258,-0.955,0.116,0.9,-0.16,-0.017,-0.346,-0.234,-0.395,0.134,0.029,-0.453,0.544,0.099,-0.121
0.464,0.327,-0.686,0.095,0.198,-0.576,-0.774,-0.935,-0.407,0.305,-0.598,-0.656,-0.749,-0.603,-0.964,-0.205,0.491,-0.977,-0.735,-2.083,0.771
1.189,-0.643,0.479,-0.249,-2.571,-1.405,2.615,-1.468,0.578,1.672,0.202,-0.062,0.244,1.061,0.281,2.264,-0.834,0.913,0.624,1.672,-0.786
-0.576,1.26,0.329,0.685,-0.025,1.501,-0.58,1.039,0.088,-0.122,-0.103,0.852,3.097,0.833,0.943,0.119,0.373,0.543,1.251,-0.518,-0.959
0.158,-0.206,-0.369,0.17,-0.184,0.123,0.306,0.173,-0.113,-0.997,-0.468,0.23,2.264,0.52,0.074,0.388,-0.726,-0.356,-0.125,-0.934,0.189
-0.386,-0.38,-0.095,-0.134,1.107,-0.172,0.175,-0.853,-0.385,0.733,-0.413,-0.332,-0.818,-0.258,-1.089,-0.244,-0.301,0.096,-0.081,-0.488,-0.47
0.148,-1.045,0.842,-0.017,0.032,-0.54,-0.828,-1.718,0.265,0.198,-0.679,0.799,-0.196,-0.431,-0.168,1.239,-1.325,0.392,0.658,0.425,-2.911
0.151,0.269,-0.165,-0.677,-0.536,-0.19,0.993,-1.588,0.709,0,0.465,-0.866,-0.234,-0.773,-0.176,-0.167,-0.549,0.702,0.866,-0.036,0
-0.282,-0.463,0.136,-0.778,-0.078,0.056,-0.259,-0.155,0.215,0.023,-0.674,-0.676,0.294,0.033,0.029,0.911,-1.076,-1.198,-0.572,0.308,-0.954
0.717,-2.359,-0.996,-0.401,0,1.129,-2.249,0,-0.775,1.317,-0.672,0.082,0.61,0.502,0.772,0.364,-1.25,-0.642,-0.594,-1.192,0
