ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
313.27,334.26,360.48,252.57,317.05,209.08,323.71,165.6,235.087,380.5,397.34,319.41,367.59,346.91,192.4,387.15,268.71,321.46,296.08,304.03,262.39,227.69,219.62,299.04,300.55,283.44,365.57,349.99,516.35,323.96,227.82,253.61,349.3,305.62,403.29,223.27,300.16,394.54,249.22,348.88,285.485,325.53,300.17,371.01,238.73,252.1,225.0,299.39,305.26,352.81,453.82
76.42,124.18,119.37,76.48,98.42,52.9,136.405,54.79,67.1167,84.69,81.82,63.05,151.42,203.74,78.81,45.6,96.33,97.75,107.63,72.08,61.87,72.02,126.21,75.55,81.605,117.62,191.65,142.12,127.13,54.25,78.35,76.31,103.92,75.19,59.02,134.81,72.97,95.92,77.77,83.82,107.135,77.79,130.14,99.465,118.69,92.44,67.62,167.16,153.41,71.87,64.08
38.45,13.71,-2.78,6.07,104.85,54.63,89.34,69.03,20.5933,49.51,4.88,9.55,39.62,111.5,30.17,12.19,158.1,16.13,42.27,17.94,42.83,12.8,106.1,43.075,-1.265,176.42,73.97,49.72,59.32,11.15,53.7,61.17,19.73,67.32,115.29,104.18,97.04,14.16,66.33,51.38,83.065,-16.93,49.24,69.735,140.32,71.5,117.3,101.77,38.88,23.71,45.36
133.45,131.32,190.33,90.72,134.63,168.27,295.18,169.56,129.78,224.09,212.19,104.44,98.71,192.25,220.08,333.65,114.22,83.98,426.37,246.91,344.34,239.75,84.8,178.525,166.335,205.82,128.63,153.34,113.41,275.48,199.38,273.47,161.09,204.44,152.43,82.29,139.58,165.55,283.43,114.24,133.055,373.73,174.25,158.45,116.52,106.41,137.19,193.01,185.92,395.26,231.3
69.42,54.65,130.26,31.53,71.91,124.88,73.12,13.66,114.82,67.08,32.76,46.9,121.74,95.66,48.42,79.0,39.2,155.94,118.99,87.78,70.34,52.95,57.58,59.54,59.925,114.09,88.32,144.53,119.86,55.68,47.78,149.3,151.18,141.85,139.7,100.9,54.53,84.87,169.27,101.06,80.665,115.44,80.76,68.79,99.21,69.51,149.86,80.37,69.44,107.79,82.8
54.43,80.48,119.37,44.27,96.81,96.25,81.12,46.09,70.4367,46.32,69.73,25.7,77.02,149.34,68.39,75.12,54.36,114.44,114.98,105.06,85.17,51.94,94.27,59.415,80.24,89.4,94.79,106.18,130.36,66.46,53.7,75.59,81.43,104.09,91.93,138.09,60.94,70.51,132.68,86.86,98.48,85.02,74.46,105.37,90.56,85.46,101.04,82.37,48.59,113.51,95.57
31.46,25.27,10.77,30.04,42.24,111.86,54.385,51.62,37.7167,24.03,77.28,51.95,45.52,26.9,55.36,94.54,34.75,57.23,155.1,33.63,35.77,52.95,27.98,42.975,99.98,57.65,98.39,64.8,67.39,95.22,38.89,39.57,83.53,44.61,40.97,56.01,32.07,68.3,56.03,68.61,72.605,64.76,46.08,70.05,64.59,79.48,57.69,17.91,13.94,149.44,40.26
52.44,93.85,-21.75,44.27,50.25,24.3,12.525,51.62,-52.74,14.5,2.62,32.77,-47.45,15.84,1.51,-20.44,65.07,0.3,-88.61,-7.17,-16.35,-0.25,35.09,137.1,48.335,72.93,38.85,82.29,14.91,16.17,-24.3,-11.5,20.43,26.29,44.16,61.48,-18.46,2.01,41.15,64.56,39.08,-34.26,-7.53,45.81,210.62,11.7,2.65,-26.31,12.55,40.03,58.97
97.42,68.0,103.05,60.74,128.19,184.77,111.24,162.43,178.86700000000005,135.38,240.36,83.24,56.67,57.58,90.96,238.21,68.64,82.54,165.81,175.85,148.83,59.97,153.42,104.275,141.325,83.52,151.02,134.92,141.66,166.49,116.78,38.13,106.74,21.06,72.83,92.14,118.7,114.71,108.66,102.07,82.885,179.98,63.95,121.615,139.24,102.42,159.81,142.79,72.92,198.44,97.27
85.42,44.85,2.64,9.82,41.43,294.23,46.395,54.0,61.6867,22.45,77.28,25.7,-6.88,19.09,22.36,648.5,12.48,29.82,426.37,52.46,24.5,37.89,43.37,46.57,19.225,44.72,-14.06,23.57,106.14,356.57,31.99,32.38,2.93,8.0,35.66,33.01,6.41,46.2,66.33,48.34,50.765,335.02,2.98,40.755,48.37,62.53,68.52,116.53,19.48,271.14,47.06
71.42,67.11,51.45,83.97,96.81,103.19,104.66,82.48,90.81,63.88,91.64,64.06,82.93,79.22,82.28,120.17,58.83,120.98,234.88,43.05,116.27,61.98,78.88,50.555,104.99,77.64,66.08,103.79,141.66,67.9,58.63,90.01,74.4,82.19,67.52,77.91,37.69,63.88,116.67,107.14,80.885,122.68,140.64,56.345,95.97,91.45,161.62,63.03,67.35,142.09,45.36
75.42,109.9,55.52,29.29,75.93,97.12,49.63,74.57,46.26,119.24,94.66,90.31,72.42,83.16,88.36,142.7,86.5,62.29,163.13,69.73,83.05,123.22,78.88,64.76,87.94,101.15,41.0,34.66,147.31,118.96,91.17,79.91,27.43,137.45,62.21,95.42,44.1,57.25,82.35,99.03,119.205,132.83,36.62,113.275,75.41,94.44,176.1,97.08,71.53,207.43,52.16
708.34,643.9,652.0,801.27,1028.15,1330.91,942.545,755.62,790.217,829.25,402.73,655.94,745.21,826.21,723.2,1268.23,733.5,943.64,1248.16,779.13,620.38,587.95,762.83,409.89,716.06,422.18,685.97,743.06,782.62,1186.52,525.92,1214.42,863.83,692.94,494.92,523.15,870.61,643.79,904.43,598.58,721.08,1498.43,898.94,717.215,627.76,563.77,1072.19,796.15,954.61,1209.81,919.69
1176.59,1013.5,1182.69,1227.33,1426.17,1509.13,1368.78,1312.03,1124.41,1568.83,871.35,1046.79,1158.28,1194.72,894.03,1586.08,1062.61,1685.53,1751.14,1252.36,988.86,933.25,1317.99,703.44,993.6,928.54,1016.55,1151.96,1343.59,1740.29,793.83,1452.72,1216.66,1046.85,1001.24,862.86,1093.79,1109.39,1286.86,1040.48,1112.45,1791.89,1095.51,1274.88,956.21,1024.5,1790.0,1068.36,1258.82,1621.54,1201.5
265.94,590.14,595.51,474.5,458.32,535.82,603.435,309.9,248.473,360.27,394.26,383.96,673.27,396.21,182.87,960.49,229.07,467.23,798.46,510.77,248.88,289.01,270.42,413.84,539.62,531.41,464.12,585.89,223.95,691.44,271.87,789.37,423.7,235.41,390.63,216.72,404.67,528.55,154.41,430.17,270.9,701.74,415.46,350.195,271.15,200.2,604.79,534.87,442.19,895.67,439.91
583.81,647.62,668.26,508.95,457.49,463.72,408.875,475.29,722.797,469.04,582.46,725.31,827.09,556.46,1118.86,286.33,556.91,385.49,467.68,553.27,236.08,356.39,938.45,562.655,471.59,588.89,539.96,642.13,914.57,362.37,643.53,390.3,590.23,433.75,375.85,701.13,461.57,837.66,595.72,892.83,598.395,383.97,675.67,613.545,534.3,545.91,372.89,675.87,677.9,258.89,452.95
385.94,558.76,453.61,410.05,455.84,567.08,466.41,409.22,342.577,372.9,296.84,382.96,385.17,404.15,315.83,439.06,331.96,441.11,339.88,420.05,407.93,484.21,319.98,356.715,444.805,335.19,582.89,520.0,356.83,629.12,331.42,639.25,455.75,525.04,305.03,336.42,317.23,548.49,350.59,407.82,359.165,562.28,554.61,309.92,578.38,397.72,452.87,247.93,439.92,480.12,361.1
88.42,84.93,126.17,74.23,75.12,96.25,111.495,56.37,49.7,107.17,109.03,52.96,140.86,68.06,85.75,85.99,109.75,139.9,134.36,54.82,100.01,59.97,84.8,83.825,90.695,110.56,99.82,110.17,157.8,98.1,59.62,101.56,54.76,95.33,104.67,96.52,79.39,66.09,80.06,112.21,89.845,108.19,81.82,105.685,72.17,69.51,120.02,83.04,95.22,129.02,26.65
85.42,56.43,31.78,74.98,64.69,97.12,51.905,84.85,82.9033,59.88,65.96,100.4,97.39,69.37,65.78,122.5,105.27,47.85,129.02,75.22,56.23,105.15,59.94,68.67,63.245,99.98,56.04,64.01,93.22,129.04,81.31,33.82,47.75,126.03,201.22,96.52,64.15,108.08,60.6,101.06,80.315,158.93,58.7,75.005,81.9,103.42,87.48,77.7,55.54,152.7,70.03
21.48,11.04,14.16,-5.16,62.28,70.23,11.0,41.34,15.8833,22.45,8.64,28.73,5.55,15.84,18.88,4.42,22.27,14.69,50.93,85.43,25.9,14.81,12.59,21.58,-11.225,52.95,-0.48,11.7,81.11,-4.65,48.76,14.39,37.94,43.74,33.54,30.81,8.02,15.27,38.86,24.03,32.7,14.14,-4.38,5.225,50.53,44.59,36.02,25.19,-1.28,49.83,40.26
404.15,355.97,295.0,424.75,509.67,678.94,477.995,422.75,350.207,455.32,313.67,409.18,362.19,515.51,308.95,798.46,517.56,441.88,760.93,519.74,804.9,595.0,400.12,241.05,765.625,370.46,389.79,351.64,376.93,655.5,377.14,266.84,315.07,281.58,279.63,308.18,436.77,372.4,398.29,334.65,448.895,735.77,404.98,371.875,389.93,326.94,418.33,315.52,478.86,903.73,403.47
289.09,217.21,388.55,145.49,191.93,256.86,366.045,223.44,148.787,324.23,289.96,98.39,282.93,291.48,187.2,343.74,187.71,349.24,520.59,387.9,126.18,402.67,108.47,255.72,292.685,373.99,273.02,251.75,130.36,217.69,246.43,457.67,357.35,193.84,278.57,182.89,294.48,365.76,313.05,153.82,297.03,465.28,216.24,210.67,194.4,197.21,284.83,315.52,381.98,360.98,305.09
150.48,98.3,173.92,59.25,170.12,196.93,207.3,163.22,136.513,77.48,46.33,153.9,51.42,72.0,148.22,152.02,99.01,81.81,175.86,144.36,141.75,78.04,146.32,97.97,117.345,108.21,85.45,78.31,93.22,116.81,117.77,96.5,58.96,174.42,80.26,91.05,127.54,158.92,116.67,59.49,129.185,153.13,84.97,116.65,120.85,121.37,150.76,73.03,67.35,279.31,116.01
67.42,200.18,175.28,219.3,122.55,84.98,202.685,152.14,62.7333,87.09,109.79,100.4,215.63,142.01,107.45,154.35,89.18,110.08,149.08,158.52,139.62,44.92,113.2,83.215,216.525,90.57,232.55,202.38,105.33,59.28,106.93,205.29,123.64,89.2,64.33,82.29,89.01,114.71,74.34,89.9,101.315,161.84,272.9,114.33,199.8,101.42,80.26,290.3,225.09,133.11,93.02
6.51,-12.08,-27.85,-17.89,-4.21,14.77,0.53,-1.37,1.48,4.98,-2.66,3.49,-4.92,-14.67,11.06,11.41,1.79,-9.04,42.94,-27.58,9.7,-1.25,5.49,-2.71,-21.965,12.98,-19.06,-15.18,53.66,-6.08,7.3,-15.82,-18.76,18.45,18.68,25.34,-25.68,-9.04,13.68,23.02,11.045,-3.2,-9.64,2.075,18.07,39.6,22.49,-8.52,-19.25,50.64,-27.76
212.67,150.97,228.74,192.14,159.62,156.99,159.875,151.34,213.54,206.89,101.47,159.96,139.54,151.34,157.75,153.57,161.69,175.67,162.46,132.56,312.24,151.34,169.98,86.875,112.12,205.82,122.14,144.53,169.91,170.09,112.84,216.97,127.87,111.99,113.16,189.44,132.35,140.13,162.41,157.88,97.24,140.08,102.83,334.305,145.73,148.31,411.06,110.48,150.59,207.43,115.16
272.98,229.77,515.82,465.14,225.13,245.57,275.935,194.12,321.803,377.96,247.22,267.95,311.06,311.71,221.81,378.63,258.79,343.97,305.51,197.13,178.59,1136.84,364.78,269.855,171.515,241.1,231.09,286.78,320.64,288.5,132.54,326.75,391.88,335.96,324.07,367.86,290.42,302.68,424.36,247.25,166.895,347.43,227.78,296.545,588.04,150.3,520.18,234.83,320.62,289.11,199.64
105.42,120.61,235.62,146.25,126.58,246.44,204.745,138.67,339.3230000000001,208.53,253.32,141.79,221.61,262.43,175.08,263.05,249.78,213.83,256.38,130.99,182.13,176.45,148.69,198.855,212.29,132.9,204.04,232.29,205.4,404.47,215.07,128.3,240.82,178.83,271.16,164.32,184.61,189.87,146.41,222.87,147.095,419.83,175.3,280.24,201.97,151.3,225.0,292.4,131.61,288.29,149.26
70.42,58.21,53.48,22.55,44.64,67.63,58.69,17.61,110.297,37.56,99.2,57.0,84.25,66.1,112.66,102.31,41.88,87.6,201.33,37.55,78.82,41.91,83.62,54.805,95.555,144.66,57.48,84.67,79.5,93.06,65.53,51.81,82.13,61.2,68.58,97.61,31.27,64.98,83.49,68.61,48.645,130.66,65.0,75.115,67.84,72.5,76.65,96.41,43.04,151.89,22.4
24.48,17.27,-2.1,9.07,44.64,62.43,42.7,25.52,43.2667,35.17,38.79,24.69,72.42,81.19,48.42,29.28,36.53,25.49,99.62,23.43,71.76,17.82,36.27,27.82,47.305,42.37,61.78,37.83,97.26,15.46,52.71,2.88,25.33,46.36,48.41,24.24,-5.62,84.87,45.72,50.37,40.36,30.04,2.98,54.14,42.96,45.58,35.12,50.4,23.63,82.48,3.69
20.48,11.04,11.45,-14.14,2.2,32.1,-13.575,35.01,59.84,31.99,56.14,45.89,12.1,-8.84,10.19,15.3,0.01,-23.41,-0.32,24.21,46.35,-11.29,17.33,48.805,10.635,27.09,8.1,-19.92,48.82,-12.54,14.22,-16.53,-14.57,14.09,43.1,95.42,4.01,57.25,-8.07,19.98,33.895,-10.42,-31.72,46.46,46.2,34.62,9.86,92.4,-11.65,40.85,30.05
39.45,19.04,67.73,19.55,31.82,85.84,52.245,-10.86,58.05,31.19,8.64,15.6,32.41,-11.43,46.68,91.43,44.55,39.91,161.8,36.77,73.87,109.17,89.53,25.665,86.63,63.53,0.23,22.78,64.16,67.18,40.87,0.01,40.74,40.25,39.91,58.2,22.45,10.85,74.34,41.25,89.845,98.06,20.85,82.275,63.51,58.54,88.39,83.71,6.32,136.37,9.64
25.47,60.88,96.93,96.71,88.78,69.37,29.725,7.33,29.3867,60.68,44.83,106.46,25.86,68.06,55.36,88.32,19.6,3.18,152.43,62.66,40.71,208.6,61.13,40.845,102.7,5.93,86.17,91.04,53.66,37.72,47.78,128.3,87.05,7.13,86.63,37.39,28.07,55.04,23.98,-8.36,71.455,91.54,55.54,75.845,66.76,12.7,22.49,32.48,77.79,110.24,69.18
527.85,144.71,578.75,340.86,399.79,299.45,748.285,418.77,599.3330000000002,554.74,1118.75,566.38,494.88,711.94,558.72,533.47,710.44,265.55,279.92,291.31,783.98,827.64,2526.1,583.75,437.555,308.14,517.91,1067.64,769.27,263.91,116.78,532.12,581.74,844.12,684.41,122.78,535.64,1174.29,601.32,629.96,576.695,238.84,134.34,1454.46,458.94,320.95,331.12,527.41,676.26,338.11,296.49
316.29,273.82,263.18,252.57,398.15,851.72,344.375,291.64,152.173,254.52,281.56,161.98,298.99,275.54,222.68,767.0,238.97,334.95,890.62,416.03,219.03,365.44,147.51,220.895,353.725,286.97,223.03,278.62,240.08,691.44,422.72,211.86,328.88,256.69,156.67,197.08,351.45,186.55,179.56,237.09,192.835,1066.97,295.98,232.605,248.46,202.2,279.39,423.89,240.85,726.65,336.94
39.45,12.82,-9.56,-6.66,0.59,42.5,-3.69,26.31,13.2833,26.42,70.49,-11.66,-21.94,-20.51,59.71,51.03,1.79,-29.16,22.96,-6.39,129.01,9.79,46.92,8.7,10.885,11.81,-3.34,-5.7,78.69,44.19,52.71,12.23,16.22,-1.58,60.08,49.44,0.8,-6.83,58.31,-1.28,97.055,26.43,2.98,21.88,0.76,36.61,69.42,-40.14,-30.31,71.87,3.69
500.42,424.99,460.72,338.57,144.3,188.24,552.19,194.91,120.257,259.47,337.42,265.93,423.15,150.67,189.8,92.21,348.26,283.38,311.57,118.42,362.9,216.64,93.08,146.405,482.455,138.78,275.98,357.42,428.3,90.91,88.21,673.36,248.7,237.18,123.78,123.87,150.83,231.89,197.84,149.76,207.565,158.93,549.38,267.775,133.83,150.3,157.09,222.45,242.29,119.22,127.94
319.32,329.74,575.84,465.92,526.28,956.58,695.255,547.02,347.967,426.29,538.87,501.91,283.6,383.98,231.32,797.7,404.52,323.7,808.7,553.27,354.33,608.09,447.18,325.465,512.475,398.68,524.98,321.17,535.52,992.06,287.51,397.08,388.93,334.17,308.21,353.77,406.31,269.49,335.81,325.51,323.885,1653.8,462.57,298.665,506.32,301.0,420.14,372.88,431.58,906.95,516.61
70.42,43.96,22.29,66.74,65.49,76.3,72.245,61.12,24.4867,54.3,46.33,81.22,62.58,53.01,98.77,161.34,69.53,50.01,202.0,39.91,73.17,72.02,69.41,46.915,100.89,38.84,63.93,106.98,115.02,67.9,62.57,46.77,141.99,52.47,53.71,63.67,14.43,40.68,84.64,106.13,68.75,69.1,41.88,69.31,102.46,91.45,146.24,81.03,29.17,142.9,34.3
41.45,2.14,-4.14,-1.41,22.21,43.36,28.005,8.91,16.8233,24.83,2.62,34.79,19.96,7.39,25.83,47.93,30.29,23.33,98.95,-13.45,42.12,17.82,25.61,12.315,0.205,23.56,-1.91,14.07,69.81,14.02,26.06,11.51,1.53,41.99,32.48,35.2,-4.82,36.26,52.59,41.25,29.29,16.31,5.08,20.62,19.15,62.53,42.34,13.28,-1.28,71.05,-8.21
-44.35,-44.97,-34.63,23.3,17.4,40.76,-45.335,-30.63,48.8133,-30.62,-1.9,61.03,-7.54,-118.01,-13.26,148.13,60.61,-11.2,70.26,12.44,20.27,-12.29,26.8,28.375,-3.65,21.21,-75.49,10.12,31.06,68.62,48.76,-16.53,-26.46,-29.4,65.39,17.67,1.6,-41.07,-34.4,-61.98,-27.07,87.92,-27.51,32.165,15.91,-7.22,-18.99,-20.39,-76.54,119.22,27.5
168.52,193.02,195.12,195.91,120.14,349.86,239.56,127.59,321.017,212.62,241.12,166.02,230.92,115.47,330.45,599.91,211.08,177.87,323.02,182.94,386.48,196.54,96.63,178.38,198.685,139.96,153.2,199.96,193.3,525.32,326.54,254.34,173.84,223.01,189.56,187.26,277.45,192.08,150.98,219.82,285.055,436.68,143.8,295.26,316.53,247.11,299.35,192.33,188.05,476.05,201.35
5.51,-1.41,-19.72,-16.39,-7.41,15.63,6.325,-4.53,0.496667,14.5,11.66,10.56,-3.61,-11.43,8.46,9.08,0.9,-13.35,47.6,-7.17,23.09,-7.27,20.88,-1.205,-17.805,10.63,-17.63,-4.91,74.66,-3.93,6.32,6.48,-15.97,8.0,9.12,12.19,-20.86,3.12,26.27,22.01,17.38,3.3,-13.84,7.235,13.74,35.62,33.32,-8.52,-17.87,50.64,-20.96
94.42,87.61,139.12,21.05,87.17,71.1,88.4,64.28,36.5733,49.51,96.18,68.1,68.49,68.72,66.65,42.49,65.96,86.88,161.8,101.13,85.17,76.03,72.96,67.095,98.23,87.04,43.87,71.16,45.59,104.57,83.28,159.45,82.83,104.09,89.81,86.67,56.13,62.77,61.75,72.67,60.11,95.16,67.1,134.795,137.08,114.39,110.98,42.43,145.67,136.37,59.82
61.43,43.07,67.05,54.75,59.07,74.57,16.515,39.76,118.933,63.88,50.11,73.15,36.34,41.9,64.92,128.72,88.29,47.12,155.1,49.32,101.42,34.88,141.59,70.795,97.055,98.8,72.53,107.77,86.77,99.54,66.52,3.6,72.3,82.19,93.0,81.19,58.54,140.13,84.64,86.86,52.055,87.19,39.78,120.765,86.23,72.5,81.16,69.69,29.87,131.47,65.78
34.46,-8.53,-29.21,-10.4,-3.41,190.85,103.525,0.21,16.91,16.09,5.63,19.64,-0.34,9.99,21.49,723.96,6.24,-11.92,606.23,-12.67,32.25,13.8,24.43,10.52,-11.54,20.03,-11.2,4.58,81.11,353.67,18.16,-3.59,-6.17,59.46,20.8,34.1,-24.07,24.11,56.03,32.14,36.015,161.11,-8.59,4.705,2.92,53.56,416.51,23.2,6.32,531.48,-26.06
52.44,41.29,18.23,36.78,59.07,163.93,96.915,31.85,75.7333,97.52,28.99,85.26,115.82,68.06,23.23,115.51,56.15,38.47,133.03,68.94,91.53,45.92,84.8,74.105,55.73,74.11,91.2,15.66,102.91,95.22,54.68,34.54,78.62,50.72,32.48,70.24,28.07,67.19,67.47,57.46,67.025,129.93,112.28,101.575,61.35,80.48,69.42,110.48,86.15,153.52,53.01
124.44,84.93,35.85,72.73,67.1,198.66,108.405,77.73,83.92,201.99,113.57,109.49,106.6,146.01,117.86,216.47,181.43,63.01,201.33,46.18,101.42,356.39,135.68,129.325,166.145,111.74,82.58,60.83,216.7,167.21,102.01,165.99,126.46,107.6,57.96,105.27,57.73,439.94,158.99,74.69,74.595,344.51,36.62,123.72,87.31,98.43,167.95,176.67,38.88,213.14,50.46
33.46,-6.75,-66.48,-63.59,-20.2,128.35,-25.435,-0.58,4.95,97.52,14.67,86.27,-4.92,-21.15,44.94,148.91,65.07,-95.12,96.28,3.03,-42.38,131.26,58.76,46.535,112.07,-14.05,-9.77,-45.18,119.86,120.4,26.06,50.37,37.94,-51.1,-42.9,24.24,-20.06,277.23,26.27,-29.61,-41.415,252.66,-47.5,-2.04,40.79,-20.17,-69.44,9.31,-68.27,208.24,-15.86
18.49,85.82,25.0,42.77,18.2,128.35,76.195,84.85,44.2933,86.29,1.86,27.72,94.11,47.78,39.73,84.44,112.43,74.58,208.03,46.97,124.05,70.01,90.72,25.4,51.73,49.42,28.12,66.39,83.54,129.76,32.97,54.69,89.86,-4.19,69.64,83.38,68.96,175.5,59.46,97.0,53.43,99.5,-18.05,22.09,31.05,33.62,148.05,43.09,73.61,146.99,8.79
212.67,262.12,212.95,254.09,601.35,441.13,251.95,512.73,198.513,223.27,322.1,113.53,264.89,242.52,155.15,279.34,247.98,161.05,348.65,389.5,205.54,258.85,85.98,223.31,355.62,350.48,372.37,269.65,231.21,418.27,260.14,171.8,304.92,299.38,266.92,182.89,398.92,296.04,149.84,232.01,242.88,537.26,299.12,166.63,283.04,235.14,174.29,300.79,173.88,389.55,564.82
120.43,76.91,82.66,68.98,178.19,137.03,129.555,149.76,107.153,51.1,159.02,84.25,170.58,130.71,88.36,99.2,112.43,133.34,206.69,166.4,92.94,122.22,67.05,101.39,105.49,168.18,132.96,97.41,106.95,145.6,67.51,84.24,157.55,155.92,123.78,72.43,138.78,126.87,110.95,143.67,111.51,215.57,146.95,76.475,106.79,126.36,102.84,138.74,94.52,169.04,173.16
227.73,210.94,141.84,153.01,547.92,275.11,212.78,240.08,264.673,167.78,90.13,134.73,158.68,157.35,130.01,175.32,185.92,297.54,230.18,339.88,127.59,313.14,217.26,174.715,124.53,222.29,177.12,264.76,118.25,359.47,137.46,141.33,130.7,207.97,201.22,162.13,258.02,207.56,112.1,179.2,171.59,533.59,283.39,271.96,173.85,163.28,103.75,195.06,210.09,199.26,339.53
111.43,95.63,110.53,82.47,133.02,107.53,190.085,62.7,108.217,176.72,67.47,94.35,98.05,157.35,136.08,87.55,115.11,90.5,159.79,112.92,101.42,55.96,128.58,61.98,118.535,87.04,132.24,113.36,116.64,73.65,71.45,107.33,96.89,97.96,55.84,41.77,93.83,113.6,123.53,92.94,82.31,130.66,167.95,108.74,119.77,101.42,124.54,146.84,171.76,102.08,100.68
269.96,369.56,502.89,379.99,326.03,272.5,289.525,278.15,186.657,409.28,343.56,256.85,428.6,366.81,233.05,497.9,458.22,512.1,442.62,320.75,305.11,224.68,266.87,332.94,529.155,419.83,472.64,451.55,323.05,487.4,172.86,360.31,276.74,224.78,313.5,248.34,338.4,246.26,195.56,238.11,259.71,348.89,334.77,409.91,178.18,233.14,314.78,328.19,462.01,377.3,253.57
27.47,0.37,-1.43,13.56,7.8,22.57,12.69,-7.7,10.83,3.4,16.93,23.68,44.21,-1.05,31.04,41.71,29.4,18.29,54.26,-11.1,33.66,-0.25,-6.35,24.25,9.36,18.86,-2.62,14.86,83.54,1.1,18.16,0.73,-6.17,35.88,19.74,25.34,-1.61,9.74,43.44,51.38,32.39,14.87,2.98,15.135,25.64,33.62,22.49,15.26,7.02,96.36,-5.66
23.48,29.72,42.63,7.57,55.87,41.63,51.02,57.95,26.26,38.35,48.6,71.13,40.28,32.12,53.63,90.65,25.84,53.62,94.95,62.66,80.94,33.88,83.62,31.145,23.38,54.12,20.25,33.87,100.49,105.29,38.89,12.95,33.03,57.71,27.17,58.2,34.48,43.99,37.71,40.24,44.48,95.16,26.11,93.875,63.51,60.54,90.19,100.43,29.17,129.84,3.69
89.42,76.02,123.45,94.46,133.02,78.04,84.795,80.11,87.39,110.38,84.84,72.14,129.65,154.01,104.85,77.45,90.08,83.98,126.34,116.06,68.23,44.92,58.76,70.89,52.75,97.63,127.91,115.75,118.25,57.12,75.4,117.45,119.41,76.07,47.34,92.14,78.59,113.6,123.53,86.86,81.21,69.82,98.63,92.61,86.23,86.46,75.74,121.9,132.32,92.28,74.29
-17.43,-41.42,-41.4,-40.36,-65.74,-24.21,-55.93,-13.23,4.08667,-7.69,-36.52,4.5,-23.9,-17.27,-15.87,-16.56,-5.33,-74.35,-22.25,-46.42,16.74,28.86,16.14,-30.7,13.545,-2.3,-13.34,-51.49,7.65,-30.48,28.04,-68.32,-57.94,-59.77,-1.5,5.61,-26.48,-25.61,-33.26,-14.44,-5.69,-23.43,-42.24,-16.465,-32.78,-1.25,-8.17,-50.0,-47.57,9.84,-43.9
88.42,84.04,47.38,22.55,205.69,30.36,117.94,263.88,255.71,96.72,219.04,95.36,20.62,163.37,529.17,41.71,175.15,36.3,61.59,101.13,221.87,393.61,104.92,154.4,229.485,143.49,79.71,162.96,110.98,40.59,163.03,5.76,89.15,92.7,132.27,15.47,170.13,87.08,52.59,133.52,163.58,-11.15,8.24,239.985,103.54,182.24,67.62,128.63,87.55,87.38,174.86
77.42,106.33,210.2,108.71,122.55,259.47,107.805,129.97,157.73,103.15,187.11,70.12,175.21,180.81,207.11,230.44,118.69,88.33,287.32,146.72,116.98,166.41,93.08,84.33,156.935,122.32,192.38,123.73,124.71,204.7,122.69,64.78,214.37,126.03,72.83,101.99,132.35,115.81,112.1,102.07,119.18,323.34,136.44,84.605,127.34,133.34,93.81,144.82,103.6,188.64,91.31
44.45,22.6,1.28,41.27,27.81,58.96,29.7,8.12,43.3233,35.97,18.44,35.79,19.31,32.12,39.73,2.09,43.66,15.41,47.6,6.17,59.05,29.86,22.06,19.98,40.755,38.84,26.69,48.93,134.39,4.69,23.1,61.89,27.43,41.12,21.86,42.86,-16.05,42.89,56.03,53.41,45.145,-2.48,4.03,24.725,67.84,52.56,131.77,27.18,11.86,61.26,3.69
52.44,29.72,30.43,16.56,61.48,60.7,53.95,14.45,21.17,12.12,16.18,83.24,19.96,30.81,67.52,121.72,56.15,16.13,129.02,11.66,89.41,38.89,46.92,13.41,45.48,50.6,25.97,14.86,81.11,86.59,63.56,32.38,12.72,5.38,34.6,70.24,13.63,37.36,36.57,68.61,30.085,112.54,9.29,48.85,89.48,81.47,32.42,23.86,7.02,129.02,57.27
-83.2,-111.61,-46.83,-47.1,-13.8,-121.13,-89.37,26.31,-32.3567,-140.54,-94.4,-59.11,-43.52,-112.86,-42.8,-83.38,-79.97,19.01,-165.42,6.95,-55.04,-11.29,-92.8,-7.15,-31.5,-52.83,-31.92,-41.23,-1.23,-31.2,-53.95,-116.54,-39.05,-17.23,69.64,11.09,-30.49,-1.3,-75.61,-46.81,-39.51,-89.84,-17.0,-57.735,-5.73,-38.09,-29.8,-88.71,-57.92,-26.88,-26.06
10.5,-4.97,-19.04,-11.15,20.61,45.96,18.11,3.38,10.5067,12.12,1.86,19.64,6.86,31.47,13.67,23.07,19.6,15.41,72.93,0.67,31.54,20.83,17.33,6.66,7.71,24.74,-7.63,-3.33,102.91,3.25,15.2,-5.03,-18.06,56.83,18.68,46.15,-11.23,10.85,31.99,30.11,22.2,3.3,-2.28,23.575,34.3,72.5,45.05,27.18,-8.2,35.95,-19.26
