Uterus,Leukemia,Leukemia,Ovary,Lymphoma,Lymphoma,Pancreas,Breast,Leukemia,Lymphoma,Ovary,Prostate,Ovary,Lymphoma,Mesothelioma,Lung,Melanoma,Leukemia,Lymphoma,Prostate,Melanoma,CNS,Leukemia,Leukemia,Bladder,CNS,CNS,Breast,CNS,CNS,Uterus,Renal,Leukemia,Mesothelioma,Renal,Lung,CNS,Prostate,CNS,Lymphoma,Prostate,Colorectal,Mesothelioma,Prostate,Leukemia,Renal,Pancreas,Pancreas
350.0,95.0,-178.0,58.0,37.0,-14.0,-18.0,23.0,218.0,7.0,-16.0,-12.0,157.0,-22.0,46.0,873.0,28.0,113.0,-3.0,8.0,17.0,64.0,90.0,218.0,89.0,73.0,21.0,46.0,-94.0,436.0,243.0,22.0,175.0,2.0,64.0,15.0,15.0,-11.0,48.0,46.0,52.0,94.0,63.0,93.0,449.0,-32.0,50.0,3.0
9692.0,20457.0,15667.0,813.0,9621.0,7135.0,6175.0,778.0,21567.0,11838.0,784.0,5725.0,4503.0,2828.0,2193.0,8226.0,10713.0,20649.0,11467.0,2336.0,23050.0,2341.0,17324.0,21286.0,2381.0,1685.0,3595.0,2193.0,631.0,984.0,6742.0,11367.0,17964.0,2664.0,1327.0,4893.0,360.0,9823.0,904.0,7883.0,15346.0,7185.0,7097.0,13175.0,18204.0,6946.0,-35.0,2216.0
1219.0,537.0,304.0,225.0,611.0,2051.0,818.0,258.0,905.0,731.0,420.0,2866.0,523.0,236.0,58.0,695.0,248.0,324.0,512.0,1081.0,591.0,1115.0,727.0,537.0,261.0,430.0,384.0,5912.0,676.0,997.0,3520.0,427.0,675.0,68.0,33.0,2364.0,508.0,627.0,1123.0,135.0,6494.0,2757.0,71.0,783.0,626.0,83.0,116.0,251.0
2751.0,8922.0,14187.0,-233.0,5764.0,7762.0,5548.0,500.0,12411.0,11561.0,32.0,1145.0,465.0,2008.0,3394.0,4655.0,189.0,15446.0,12399.0,368.0,457.0,2376.0,14909.0,9103.0,-169.0,2499.0,284.0,3394.0,170.0,1658.0,3075.0,454.0,15644.0,1007.0,172.0,786.0,1627.0,300.0,308.0,7965.0,719.0,718.0,4388.0,637.0,13841.0,1439.0,-112.0,735.0
2991.0,18656.0,5084.0,1214.0,4507.0,2293.0,1885.0,212.0,17272.0,4409.0,549.0,3386.0,313.0,1309.0,1665.0,4556.0,5587.0,18443.0,7298.0,403.0,2398.0,212.0,8849.0,10660.0,4388.0,2432.0,7200.0,1665.0,6471.0,967.0,2953.0,1158.0,13125.0,1089.0,349.0,1616.0,986.0,3147.0,3931.0,2086.0,3157.0,2687.0,2319.0,2687.0,12427.0,488.0,-126.0,1090.0
13.0,7.0,-2.0,19.0,-18.0,-8.0,95.0,14.0,42.0,43.0,-11.0,16.0,-2.0,-2.0,11.0,34.0,3.0,-52.0,6.0,71.0,15.0,615.0,16.0,-17.0,64.0,1.0,7.0,-14.0,-33.0,-20.0,15.0,11.0,87.0,25.0,-1.0,177.0,13.0,72.0,11.0,49.0,386.0,-25.0,65.0,117.0,5766.0,20.0,-1.0,-15.0
4682.0,13392.0,7751.0,305.0,2320.0,1258.0,2048.0,336.0,13118.0,2341.0,270.0,3532.0,594.0,799.0,1860.0,4346.0,282.0,13394.0,4499.0,727.0,1382.0,8776.0,11931.0,13316.0,360.0,2047.0,2233.0,1860.0,3408.0,1211.0,3838.0,2662.0,11846.0,912.0,136.0,3114.0,490.0,1931.0,3326.0,3582.0,7176.0,3103.0,2631.0,5085.0,12264.0,373.0,56.0,1454.0
9944.0,17979.0,10837.0,667.0,1470.0,2565.0,6143.0,420.0,19279.0,3765.0,284.0,1934.0,823.0,640.0,5390.0,3851.0,6042.0,15009.0,2733.0,511.0,20263.0,10392.0,14077.0,16427.0,234.0,6103.0,10936.0,5390.0,3377.0,4221.0,8140.0,280.0,21564.0,492.0,-56.0,4307.0,3004.0,1291.0,4477.0,4803.0,3237.0,1968.0,10383.0,2509.0,21311.0,4385.0,-11.0,1141.0
2094.0,7595.0,1661.0,-254.0,1510.0,1815.0,2761.0,275.0,9947.0,4109.0,-197.0,1135.0,-248.0,410.0,1795.0,10958.0,79.0,11359.0,4295.0,909.0,1869.0,8892.0,6827.0,9667.0,-331.0,10948.0,9475.0,1795.0,5319.0,6587.0,2270.0,1072.0,10275.0,678.0,-39.0,513.0,2616.0,66.0,9604.0,1551.0,3975.0,613.0,3474.0,3497.0,6616.0,12.0,-246.0,1185.0
2311.0,540.0,788.0,353.0,244.0,677.0,350.0,84.0,1287.0,406.0,341.0,294.0,232.0,275.0,325.0,1193.0,1272.0,1022.0,518.0,305.0,735.0,503.0,379.0,723.0,271.0,-1931.0,1046.0,325.0,604.0,235.0,2158.0,427.0,1550.0,196.0,705.0,209.0,121.0,1570.0,729.0,272.0,1202.0,255.0,424.0,1049.0,571.0,85.0,225.0,360.0
-8.0,-64.0,42.0,-31.0,1.0,-26.0,18.0,14.0,23.0,-22.0,9.0,-25.0,37.0,12.0,-3.0,93.0,-13.0,-164.0,-52.0,6123.0,18.0,-105.0,45.0,-116.0,31.0,35.0,-60.0,-3.0,69.0,22.0,-26.0,6.0,-23.0,-8.0,-32.0,-11.0,23.0,10385.0,43.0,-28.0,22469.0,-37.0,26.0,20257.0,-59.0,-28.0,-28.0,-3.0
12249.0,241.0,302.0,4034.0,106.0,699.0,13598.0,1157.0,544.0,931.0,2299.0,9491.0,6204.0,103.0,9201.0,3066.0,956.0,444.0,213.0,606.0,3050.0,15080.0,307.0,382.0,5694.0,616.0,2009.0,9201.0,5033.0,462.0,4369.0,570.0,440.0,2416.0,851.0,11601.0,640.0,4847.0,3263.0,486.0,3423.0,8100.0,15932.0,2836.0,467.0,3171.0,236.0,7040.0
1004.0,662.0,425.0,-231.0,8046.0,8286.0,13640.0,565.0,3062.0,14111.0,21.0,12494.0,-208.0,2685.0,3273.0,14298.0,-50.0,5642.0,13744.0,38.0,-14.0,159.0,1857.0,1703.0,-28.0,3.0,-335.0,3273.0,-355.0,-155.0,155.0,867.0,3128.0,2114.0,-245.0,13332.0,2.0,2879.0,-242.0,1555.0,105.0,-8.0,10024.0,19.0,12766.0,-43.0,-158.0,2357.0
2122.0,39.0,-149.0,440.0,-39.0,133.0,1275.0,94.0,-120.0,146.0,25.0,3627.0,295.0,-52.0,3082.0,2951.0,-126.0,-260.0,76.0,555.0,-4.0,-215.0,-185.0,79.0,-52.0,-5.0,97.0,3082.0,-87.0,-24.0,1709.0,5511.0,11.0,899.0,384.0,614.0,49.0,942.0,73.0,73.0,2512.0,1545.0,7115.0,1886.0,-224.0,410.0,38.0,2435.0
3095.0,2371.0,5226.0,1222.0,807.0,933.0,2344.0,302.0,3252.0,882.0,635.0,1037.0,773.0,822.0,879.0,627.0,2947.0,5294.0,1466.0,671.0,2360.0,2442.0,2207.0,3399.0,1530.0,487.0,1318.0,879.0,884.0,693.0,1467.0,1010.0,1893.0,755.0,2940.0,890.0,362.0,3948.0,1473.0,1324.0,3381.0,964.0,1652.0,3054.0,3397.0,1690.0,641.0,1197.0
2329.0,-75.0,-206.0,352.0,23.0,897.0,123.0,-6.0,-163.0,-143.0,231.0,7.0,235.0,60.0,1039.0,3492.0,-48.0,-31.0,-73.0,10.0,-13.0,-276.0,265.0,-385.0,639.0,-40.0,-117.0,1039.0,-158.0,-33.0,253.0,164.0,510.0,522.0,103.0,107.0,49.0,145.0,-21.0,142.0,-24.0,80.0,163.0,-33.0,-1.0,176.0,-107.0,317.0
4529.0,7593.0,5681.0,3126.0,457.0,621.0,2248.0,228.0,20943.0,1032.0,301.0,2221.0,493.0,142.0,1560.0,3341.0,8634.0,11038.0,360.0,3233.0,3519.0,6697.0,10707.0,4781.0,2754.0,1676.0,2613.0,1560.0,867.0,1737.0,4743.0,970.0,18186.0,822.0,3508.0,712.0,518.0,11731.0,4776.0,1035.0,10585.0,1240.0,1942.0,7055.0,14564.0,4432.0,-124.0,1053.0
934.0,10031.0,7840.0,301.0,10943.0,9935.0,6682.0,1052.0,9892.0,9543.0,268.0,2096.0,180.0,9280.0,4365.0,9388.0,92.0,9712.0,9398.0,5438.0,531.0,3618.0,10122.0,10349.0,223.0,7829.0,2087.0,4365.0,4622.0,4903.0,2716.0,2849.0,8653.0,1969.0,89.0,1053.0,2625.0,182.0,3601.0,9620.0,4789.0,4503.0,5726.0,6811.0,9554.0,169.0,136.0,1696.0
1198.0,1362.0,2430.0,-146.0,617.0,380.0,518.0,129.0,2752.0,396.0,-1062.0,371.0,363.0,152.0,404.0,1294.0,386.0,2901.0,827.0,100.0,1814.0,376.0,1229.0,1907.0,-425.0,64.0,87.0,404.0,13.0,271.0,1059.0,588.0,1711.0,361.0,378.0,1110.0,94.0,1460.0,38.0,536.0,1796.0,205.0,388.0,1684.0,2104.0,1334.0,-117.0,370.0
-561.0,-789.0,-862.0,-3396.0,-913.0,-1828.0,-981.0,-303.0,-1499.0,-594.0,-2974.0,-1408.0,-1999.0,-2448.0,-613.0,-2417.0,-108.0,-1382.0,-912.0,-787.0,-208.0,-1451.0,-950.0,-1164.0,-2094.0,-246.0,-1595.0,-613.0,-2376.0,-530.0,-538.0,-635.0,-3208.0,-675.0,-948.0,-1253.0,-235.0,-363.0,-1635.0,-1220.0,-1195.0,-2463.0,-1920.0,-1058.0,-1265.0,-471.0,-2366.0,-1079.0
1243.0,2752.0,2540.0,1474.0,3633.0,1122.0,1449.0,469.0,2530.0,1072.0,2468.0,816.0,2195.0,1645.0,853.0,1714.0,395.0,2333.0,1639.0,1439.0,1543.0,2044.0,2282.0,4954.0,910.0,624.0,1962.0,853.0,2442.0,855.0,840.0,2551.0,4490.0,737.0,1206.0,514.0,439.0,1338.0,2755.0,1228.0,1421.0,2808.0,1821.0,1175.0,2730.0,1636.0,1501.0,843.0
6429.0,12010.0,8701.0,5375.0,7450.0,5367.0,10508.0,432.0,14761.0,6128.0,2877.0,4088.0,3705.0,4606.0,4509.0,10998.0,2829.0,13665.0,7145.0,3458.0,2603.0,12332.0,13737.0,14683.0,5896.0,5426.0,8726.0,4509.0,7432.0,3798.0,4584.0,8395.0,13606.0,2603.0,1032.0,2599.0,2247.0,1888.0,13251.0,8237.0,9043.0,6258.0,9725.0,7710.0,14949.0,3209.0,2341.0,3118.0
-3985.0,-9962.0,-14547.0,-4746.0,-3257.0,-5702.0,-6116.0,-909.0,-21325.0,-2975.0,-5281.0,-2989.0,-4521.0,-3990.0,-3943.0,-10864.0,-1738.0,-19826.0,-5829.0,-3109.0,-1353.0,-10549.0,-11436.0,-9983.0,-3625.0,-2909.0,-7405.0,-3943.0,-7479.0,-3578.0,-2857.0,-10141.0,-17345.0,-2021.0,-2533.0,-1159.0,-1463.0,-2324.0,-11261.0,-3910.0,-5805.0,-5137.0,-7943.0,-5238.0,-22872.0,-4884.0,-3949.0,-4864.0
547.0,441.0,503.0,8358.0,380.0,1642.0,256.0,66.0,1994.0,250.0,4098.0,2446.0,2107.0,2076.0,266.0,977.0,203.0,1109.0,283.0,356.0,355.0,756.0,628.0,1313.0,2498.0,208.0,1070.0,266.0,904.0,193.0,239.0,2512.0,1190.0,434.0,584.0,715.0,138.0,497.0,418.0,1837.0,186.0,4891.0,857.0,238.0,1765.0,400.0,3152.0,499.0
833.0,3132.0,303.0,3730.0,795.0,2416.0,1103.0,45.0,2266.0,944.0,994.0,1994.0,1008.0,1530.0,230.0,1050.0,122.0,921.0,544.0,64.0,480.0,375.0,110.0,928.0,3703.0,1.0,71.0,230.0,103.0,-110.0,606.0,1367.0,6945.0,291.0,1691.0,600.0,18.0,1439.0,95.0,2157.0,103.0,2054.0,714.0,172.0,12815.0,510.0,892.0,1164.0
1109.0,2957.0,370.0,3959.0,716.0,2580.0,1659.0,40.0,2591.0,1038.0,1137.0,2223.0,1064.0,1598.0,202.0,1468.0,169.0,382.0,501.0,125.0,451.0,612.0,187.0,607.0,3941.0,43.0,127.0,202.0,47.0,26.0,477.0,1103.0,6184.0,326.0,1743.0,514.0,69.0,1623.0,204.0,1882.0,164.0,2452.0,507.0,322.0,12956.0,796.0,1006.0,1283.0
1036.0,2811.0,328.0,3552.0,621.0,2122.0,1501.0,38.0,2044.0,751.0,1083.0,1960.0,957.0,1309.0,187.0,1296.0,206.0,557.0,445.0,71.0,343.0,478.0,83.0,605.0,2402.0,59.0,89.0,187.0,102.0,-29.0,418.0,931.0,6524.0,384.0,1146.0,455.0,19.0,1519.0,329.0,2155.0,178.0,2266.0,811.0,200.0,13158.0,670.0,931.0,1228.0
223.0,304.0,303.0,325.0,42.0,183.0,369.0,15.0,576.0,42.0,105.0,168.0,243.0,121.0,88.0,98.0,64.0,447.0,147.0,46.0,29.0,248.0,265.0,387.0,193.0,81.0,135.0,88.0,47.0,109.0,169.0,197.0,332.0,87.0,98.0,78.0,38.0,46.0,351.0,187.0,169.0,1006.0,83.0,180.0,375.0,2068.0,143.0,13095.0
444.0,159.0,130.0,167.0,131.0,133.0,2597.0,54.0,376.0,66.0,6.0,217.0,5.0,12.0,382.0,340.0,409.0,354.0,73.0,499.0,1135.0,237.0,249.0,280.0,390.0,359.0,3.0,382.0,183.0,73.0,379.0,13.0,292.0,95.0,138.0,849.0,62.0,8374.0,238.0,89.0,6750.0,291.0,1017.0,2974.0,-70.0,486.0,-107.0,173.0
-80.0,-135.0,-415.0,-241.0,-128.0,-245.0,-214.0,-20.0,-718.0,-76.0,-57.0,-187.0,24.0,-178.0,-119.0,18223.0,-49.0,-279.0,-326.0,13.0,-148.0,-344.0,-305.0,-271.0,-177.0,-15.0,-125.0,-119.0,-251.0,-43.0,-150.0,-419.0,-849.0,-106.0,-187.0,-71.0,-23.0,-568.0,-81.0,-388.0,335.0,-98.0,-54.0,367.0,-497.0,-141.0,21.0,-253.0
-27.0,31.0,102.0,-31.0,16.0,28.0,-1.0,27.0,-48.0,4.0,-3.0,0.0,-22.0,-7.0,28.0,3.0,19.0,104.0,-22.0,46.0,43.0,-4.0,4.0,34.0,-6.0,32.0,52.0,28.0,60.0,87.0,-15.0,20.0,-9.0,-11.0,0.0,6.0,9.0,10.0,-32.0,11.0,-9.0,0.0,61.0,50.0,58.0,6.0,4.0,31.0
-15.0,-26.0,21.0,-41.0,-42.0,88.0,34.0,11.0,298.0,16.0,27.0,11.0,-20.0,-17.0,47.0,13515.0,6.0,44.0,6.0,23.0,43.0,697.0,-7.0,-49.0,2757.0,-46.0,41.0,47.0,-2.0,50.0,9.0,1287.0,-146.0,1.0,610.0,20.0,20.0,263.0,67.0,64.0,85.0,-30.0,-29.0,43.0,134.0,565.0,36.0,-17.0
1242.0,1397.0,6510.0,223.0,1997.0,2422.0,1670.0,73.0,2373.0,2657.0,50.0,1068.0,184.0,891.0,1000.0,4059.0,990.0,5956.0,1471.0,299.0,1186.0,311.0,9043.0,1989.0,839.0,1576.0,57.0,1000.0,140.0,305.0,765.0,943.0,1657.0,445.0,919.0,1722.0,180.0,2551.0,473.0,3152.0,609.0,833.0,2695.0,573.0,2746.0,5351.0,49.0,311.0
3907.0,3283.0,6500.0,1497.0,2079.0,1921.0,3102.0,181.0,13320.0,1250.0,707.0,1984.0,772.0,751.0,1636.0,3144.0,3053.0,14339.0,1789.0,1243.0,2640.0,1281.0,5880.0,5560.0,1793.0,1418.0,2794.0,1636.0,2343.0,1022.0,1373.0,4538.0,4824.0,1704.0,2919.0,2033.0,359.0,5495.0,1058.0,2690.0,7312.0,2435.0,2524.0,3116.0,6968.0,2535.0,265.0,1234.0
-78.0,-229.0,-561.0,-303.0,-100.0,-304.0,-106.0,-58.0,-549.0,-74.0,-289.0,-181.0,-253.0,-513.0,-127.0,-221.0,91.0,-513.0,-297.0,-168.0,-15.0,-281.0,-363.0,-935.0,-209.0,-131.0,-546.0,-127.0,-767.0,-13.0,-152.0,-430.0,-1219.0,-116.0,-42.0,-185.0,-94.0,-32.0,-753.0,-390.0,-209.0,-71.0,-363.0,-14.0,-468.0,-49.0,-442.0,127.0
155.0,146.0,817.0,6.0,97.0,373.0,22.0,22.0,751.0,188.0,123.0,-45.0,99.0,80.0,21.0,-35.0,43.0,547.0,95.0,8669.0,-80.0,-118.0,64.0,255.0,-40.0,56.0,223.0,21.0,101.0,105.0,9.0,284.0,909.0,77.0,104.0,100.0,22.0,13769.0,182.0,87.0,10326.0,165.0,-198.0,13845.0,976.0,100.0,45.0,1.0
4816.0,2228.0,-600.0,-492.0,2700.0,4202.0,12000.0,253.0,1255.0,5115.0,-45.0,7522.0,-497.0,1724.0,4215.0,16108.0,7.0,6698.0,42.0,-143.0,242.0,-746.0,1179.0,-3.0,2710.0,-168.0,-362.0,4215.0,-487.0,-238.0,593.0,1494.0,2070.0,3255.0,-357.0,15271.0,-93.0,25805.0,-694.0,679.0,287.0,-376.0,13458.0,-21.0,9324.0,3291.0,-486.0,4692.0
3973.0,1856.0,894.0,737.0,1158.0,3571.0,8549.0,85.0,1231.0,2633.0,328.0,5892.0,88.0,1598.0,2871.0,8116.0,236.0,4120.0,281.0,205.0,353.0,247.0,882.0,353.0,2912.0,77.0,282.0,2871.0,179.0,93.0,474.0,1288.0,2951.0,1978.0,187.0,12170.0,71.0,19901.0,403.0,1384.0,669.0,251.0,9648.0,525.0,4877.0,3947.0,56.0,3196.0
8845.0,15049.0,12264.0,476.0,5193.0,3558.0,4561.0,1316.0,14505.0,5795.0,424.0,4272.0,1680.0,2731.0,5579.0,11509.0,4388.0,13771.0,10300.0,876.0,7790.0,8327.0,13709.0,14307.0,876.0,7721.0,6087.0,5579.0,6183.0,11104.0,7302.0,8439.0,15319.0,951.0,543.0,2174.0,4799.0,973.0,8516.0,2214.0,6958.0,7886.0,11605.0,4926.0,15282.0,1360.0,92.0,2274.0
343.0,63.0,389.0,2399.0,222.0,1252.0,124.0,32.0,1154.0,91.0,928.0,1601.0,1143.0,1196.0,181.0,396.0,199.0,598.0,156.0,130.0,322.0,322.0,112.0,562.0,2226.0,306.0,356.0,181.0,317.0,41.0,260.0,1166.0,380.0,116.0,989.0,246.0,81.0,858.0,245.0,932.0,218.0,2106.0,343.0,256.0,1025.0,320.0,583.0,213.0
13719.0,15678.0,14431.0,19532.0,14859.0,16774.0,14214.0,3248.0,15197.0,15064.0,18309.0,20167.0,17368.0,16035.0,14776.0,16579.0,4885.0,15898.0,13600.0,14658.0,8942.0,14186.0,10644.0,12855.0,17747.0,14364.0,15692.0,16766.0,15897.0,8769.0,16137.0,16934.0,11294.0,15636.0,14525.0,10433.0,17201.0,14777.0,12848.0,16458.0,4823.0,15563.0,16773.0,7388.0,15021.0,17319.0,16640.0,15678.0
-337.0,-2777.0,-447.0,-273.0,-5463.0,-426.0,-3171.0,-17.0,-569.0,-623.0,-1486.0,-503.0,-382.0,-2147.0,-394.0,-525.0,-8163.0,-5729.0,-658.0,-5360.0,-9159.0,-1385.0,-605.0,-569.0,-316.0,-3001.0,-865.0,-123.0,-543.0,-801.0,-1613.0,-451.0,-729.0,-394.0,-241.0,-877.0,-644.0,-3823.0,-1048.0,-472.0,-594.0,-220.0,-346.0,-4030.0,-5263.0,-170.0,-192.0,-231.0
-288.0,-2933.0,-286.0,-184.0,-4121.0,-219.0,-2794.0,-12.0,-219.0,-227.0,-567.0,-310.0,-205.0,-1105.0,-340.0,-259.0,-11439.0,-4188.0,-359.0,-4636.0,-9884.0,-1295.0,-366.0,-365.0,-153.0,-4007.0,-1298.0,-145.0,-260.0,-320.0,-1476.0,-282.0,-342.0,-244.0,-174.0,-666.0,-150.0,-3181.0,-581.0,-308.0,-617.0,-77.0,-205.0,-4928.0,-3817.0,-133.0,-69.0,-193.0
-290.0,-2683.0,-123.0,-172.0,-6092.0,-4.0,-2091.0,-15.0,-69.0,-2017.0,-684.0,-269.0,152.0,-1137.0,-195.0,-121.0,-16193.0,-3722.0,367.0,-3912.0,-15248.0,-609.0,-302.0,-381.0,-181.0,404.0,-689.0,-6.0,-210.0,-57.0,-1100.0,-101.0,-309.0,-155.0,-216.0,-461.0,934.0,-3708.0,-296.0,-58.0,-577.0,-37.0,-83.0,-3655.0,-1465.0,-124.0,31.0,-110.0
283.0,2413.0,1423.0,828.0,-501.0,74.0,169.0,-29.0,760.0,-458.0,259.0,-54.0,-210.0,87.0,5503.0,854.0,377.0,7723.0,-233.0,-651.0,-147.0,-278.0,-138.0,-48.0,121.0,-454.0,-168.0,22.0,29.0,-199.0,151.0,-297.0,-486.0,1875.0,-141.0,-118.0,-300.0,-54.0,-5.0,32.0,-136.0,104.0,1634.0,-367.0,-159.0,-38.0,-110.0,764.0
825.0,16802.0,9707.0,159.0,7931.0,3406.0,3497.0,1479.0,23045.0,16200.0,325.0,1455.0,430.0,2332.0,7885.0,7968.0,206.0,11272.0,11889.0,3083.0,126.0,15805.0,13813.0,13985.0,239.0,14921.0,10594.0,3548.0,12913.0,25252.0,674.0,2466.0,25097.0,1229.0,222.0,970.0,13989.0,72.0,15499.0,2944.0,2160.0,1919.0,5318.0,3069.0,18283.0,84.0,158.0,687.0
693.0,16639.0,10832.0,251.0,13944.0,9555.0,9093.0,1553.0,16354.0,15412.0,482.0,1058.0,590.0,5303.0,7830.0,10559.0,268.0,15055.0,17434.0,12059.0,330.0,17905.0,14607.0,13929.0,351.0,14426.0,14045.0,2529.0,15946.0,15730.0,493.0,3362.0,15413.0,2542.0,218.0,979.0,16283.0,170.0,14754.0,13258.0,2596.0,1239.0,5496.0,3642.0,15095.0,179.0,259.0,819.0
1293.0,20289.0,12924.0,12.0,19611.0,11712.0,15749.0,3691.0,19833.0,16782.0,139.0,3171.0,427.0,4203.0,13653.0,13812.0,53.0,17562.0,20523.0,16121.0,440.0,21076.0,20100.0,18105.0,-45.0,16306.0,16444.0,3182.0,19556.0,20535.0,1237.0,6606.0,19595.0,4357.0,31.0,3383.0,20572.0,262.0,17811.0,15296.0,10843.0,2287.0,8162.0,11202.0,20035.0,36.0,-21.0,1719.0
12875.0,17153.0,13766.0,1696.0,15567.0,7030.0,13770.0,4013.0,16097.0,14914.0,3900.0,13627.0,6528.0,6049.0,15994.0,13748.0,5900.0,15300.0,16523.0,13862.0,11180.0,18584.0,18158.0,16335.0,3784.0,15175.0,11647.0,1907.0,13794.0,20638.0,5299.0,13801.0,17533.0,13147.0,5610.0,15162.0,17183.0,4774.0,15419.0,12899.0,17314.0,8330.0,12815.0,16476.0,16188.0,5534.0,131.0,4603.0
1280.0,1055.0,1422.0,428.0,266.0,1215.0,355.0,25.0,2330.0,111.0,428.0,78.0,314.0,464.0,1735.0,4726.0,649.0,4648.0,565.0,155.0,354.0,341.0,156.0,345.0,454.0,230.0,305.0,21.0,1575.0,27.0,171.0,483.0,365.0,3835.0,318.0,427.0,79.0,63.0,1116.0,609.0,185.0,499.0,1644.0,115.0,349.0,-5.0,34.0,866.0
8324.0,858.0,2492.0,5305.0,1344.0,1246.0,1490.0,123.0,2504.0,1254.0,2167.0,972.0,3579.0,-906.0,3254.0,6362.0,3082.0,3707.0,1087.0,710.0,6078.0,1656.0,922.0,758.0,3384.0,812.0,2294.0,465.0,6531.0,693.0,2944.0,2021.0,1816.0,8554.0,7925.0,6163.0,420.0,2025.0,3121.0,661.0,1061.0,2415.0,5306.0,473.0,1092.0,469.0,122.0,2619.0
-3099.0,-2500.0,-3860.0,-2157.0,-3421.0,-4087.0,-2851.0,-609.0,-3625.0,-4744.0,-2141.0,-4037.0,-3190.0,278.0,-4309.0,-2604.0,-1710.0,-1909.0,-4471.0,-3399.0,-2271.0,-3778.0,-4003.0,-4060.0,-4372.0,-3395.0,-2396.0,-1400.0,432.0,-4444.0,-959.0,37.0,-4078.0,-3802.0,-1780.0,-4796.0,-5040.0,-351.0,-2326.0,-3479.0,-3193.0,-1566.0,-2968.0,-3591.0,-2933.0,-505.0,-856.0,-1457.0
198.0,69.0,-85.0,22.0,133.0,38.0,2982.0,22.0,-23.0,362.0,-29.0,198.0,110.0,-116.0,694.0,358.0,14.0,262.0,63.0,4302.0,211.0,401.0,810.0,93.0,33.0,151.0,9.0,-40.0,232.0,1187.0,47.0,37.0,-75.0,34.0,-30.0,1970.0,230.0,3294.0,1054.0,77.0,10036.0,110.0,862.0,5977.0,-38.0,485.0,-118.0,40.0
231.0,303.0,358.0,176.0,586.0,418.0,302.0,132.0,667.0,892.0,469.0,276.0,235.0,100.0,469.0,609.0,207.0,465.0,625.0,628.0,323.0,1063.0,433.0,401.0,173.0,813.0,927.0,116.0,1284.0,1029.0,124.0,538.0,455.0,349.0,102.0,765.0,575.0,191.0,1474.0,153.0,323.0,201.0,287.0,310.0,636.0,198.0,-1405.0,5.0
914.0,4409.0,8980.0,409.0,1265.0,476.0,1323.0,308.0,9336.0,2464.0,446.0,1577.0,476.0,813.0,2083.0,1681.0,381.0,3123.0,1809.0,1196.0,274.0,4574.0,8071.0,8164.0,473.0,2462.0,2814.0,206.0,3853.0,3492.0,250.0,918.0,9646.0,672.0,201.0,1642.0,1209.0,481.0,4589.0,437.0,2550.0,544.0,1044.0,2201.0,8503.0,63.0,117.0,290.0
-4.0,59.0,139.0,-4.0,-19.0,-97.0,-4.0,-10.0,2.0,25.0,80.0,103.0,215.0,207.0,-24.0,-35.0,-22.0,47.0,-16.0,-147.0,98.0,205.0,-53.0,-40.0,-3.0,116.0,13.0,52.0,94.0,50.0,77.0,-41.0,68.0,105.0,-16.0,625.0,11.0,15.0,-70.0,-133.0,301.0,-22.0,-17.0,312.0,-64.0,30.0,48.0,14.0
2826.0,1518.0,791.0,-718.0,593.0,-606.0,1259.0,973.0,1283.0,1966.0,-968.0,1509.0,-741.0,-3084.0,-22.0,6388.0,2515.0,895.0,394.0,911.0,1866.0,2701.0,2927.0,2728.0,-552.0,1383.0,660.0,924.0,1439.0,4504.0,245.0,1499.0,1203.0,689.0,756.0,2560.0,2461.0,1998.0,3164.0,48.0,3592.0,-598.0,593.0,2059.0,1727.0,662.0,17.0,255.0
-91.0,264.0,48.0,-73.0,89.0,-69.0,-38.0,21.0,-47.0,95.0,410.0,-55.0,-105.0,651.0,-116.0,58.0,1.0,186.0,-13.0,-15.0,-78.0,89.0,-15.0,101.0,-98.0,41.0,-30.0,-38.0,-73.0,322.0,-22.0,219.0,-367.0,-117.0,-26.0,73.0,7.0,-16.0,-98.0,44.0,345.0,-58.0,-117.0,162.0,14.0,-8.0,3.0,-14.0
8513.0,12506.0,10247.0,6797.0,10409.0,6473.0,8311.0,3746.0,12403.0,12408.0,4514.0,11382.0,6133.0,2932.0,11605.0,7690.0,14619.0,10971.0,12546.0,10232.0,14157.0,8512.0,12677.0,13365.0,7896.0,11750.0,7296.0,5003.0,10197.0,13097.0,7548.0,7131.0,10442.0,10165.0,7882.0,10539.0,11006.0,11859.0,11123.0,6762.0,12675.0,2967.0,7630.0,11775.0,10937.0,5979.0,3666.0,3667.0
1300.0,14.0,-250.0,170.0,-31.0,-12.0,425.0,219.0,-122.0,60.0,302.0,2485.0,544.0,-348.0,61.0,3932.0,45.0,41.0,80.0,1375.0,-10.0,526.0,-84.0,69.0,256.0,256.0,137.0,961.0,235.0,238.0,747.0,2762.0,-249.0,-81.0,48.0,6112.0,147.0,673.0,123.0,-252.0,7412.0,1735.0,62.0,4192.0,31.0,169.0,-8.0,656.0
556.0,1491.0,2581.0,1192.0,2223.0,2801.0,1398.0,268.0,3670.0,4316.0,2633.0,1442.0,2325.0,12472.0,974.0,2874.0,334.0,2673.0,2496.0,6522.0,776.0,6268.0,4363.0,2274.0,1778.0,3688.0,5953.0,658.0,5050.0,3711.0,356.0,2004.0,3189.0,1053.0,603.0,5655.0,2353.0,372.0,7340.0,2354.0,4360.0,1162.0,869.0,4430.0,3550.0,118.0,1088.0,375.0
