A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
30.8,18,9,19.3,46.4,18.9,32,2,105.4,16,37.2,13.7,108,33,-13.1,58.5,26,1.2,20,23.5,26,77.8,21,89.1
-13.3,-21,201.3,-69.4,-10,123,-12.2,-1,1169.1,-43.1,58.3,-69.7,-85.2,-1.7,-69.5,120.8,-3.8,-1.8,-66,-87.6,32,435,12.8,5.7
73,34.8,45,29.6,-19.4,25,77,49,223,16,76,2.2,-9.4,37,6.8,-54.9,37.8,60.6,54.5,58.1,109.8,57.7,146.8,102
69.4,134.7,52,80.1,109.8,14,139.3,0,441,74.6,176.1,30.3,190,173,71.1,62.8,58,21,46.4,99.5,43,166.5,50.6,67.3
2063.3,2724.4,1331.4,1042,1753.6,3397.2,2326.2,973.4,1421.4,1667.3,1540.4,1561.9,2913.8,2504.5,1069.4,1006.2,2101.2,1237,2575.9,3073.4,2184.6,2469.9,1113,1097.9
25.2,17,637.4,-1,-4.2,42.4,37.8,47,40.8,681.3,2,49.4,65,18.1,121.6,2.6,18.8,30.3,19,59.3,3606,30.3,17.1,27.5
54.9,43,37.4,90.2,89.2,35.5,29.6,61.6,141.4,-14.9,29,66,50,66.6,29.4,135.4,36.7,29.4,46.4,56.2,41,149.1,67.1,22.4
26,6.6,3.4,33.4,39,4.7,9,10.2,35.2,67.3,-11.6,-27,2,30,-28.2,80.6,23.5,57,-12.8,19,40,64.3,52.5,16.6
25.2,2.1,36.8,60.4,57,36.7,-12.2,81,6.2,17,-2,9,47,4.7,37,51.4,-6.9,-47.4,23,-5.6,18,11.8,45,41
60.4,11.8,18.3,80.1,172.9,111.3,-21,72,-0.1,21,47.8,17.7,17.7,56.3,173,-17,-1.7,-16.4,26,17,-6,37,-21,17.9
124.9,127.2,148.4,122.4,117.1,110.2,117.2,160.1,116.1,145,86.9,141.8,241,85.3,190,11.3,101.6,162.6,196.7,102.6,156,118,37.4,204.2
192.7,146.2,19.6,304.2,222.1,113.6,101,120,34.1,174,163.3,75,186.8,109,124,166,125,49,198.4,159.1,105,39,158,211.7
182.5,863.2,306.6,706.8,358.2,756.9,420.4,514.4,154.9,509.8,509,523.1,201,417.9,558.5,772,451,1162.8,378,486,384.8,884.8,419.1,558.5
162,37.6,252.9,59.3,109.8,32,279.3,74.6,61.2,102.4,242,77,69,121,23.1,22.4,-11.8,146.3,89,224,66,244,243,122
223,219.8,121.4,145.1,509.3,174,174.8,161.2,25.8,189,167.6,104.4,165.4,361.8,153.7,199,221.3,214.9,161.4,215.4,260.8,112.3,195.3,339.3
-23.1,-8.8,-2.6,-76.2,-17.9,-12.5,1,-34.8,-40.6,-48.4,-60.4,-54.4,18.8,-5.3,-42.3,-32.1,-40.1,-4.3,-5.8,-11.1,-38.7,-603.2,-3,-64.4
29.6,61.6,113,80.1,55.3,55.3,42.4,84,162.4,42.6,104.2,67,59.3,59.3,13.2,52.5,59,15.1,16,32,61.8,12.7,11.5,-8.9
26,20,124,95.8,58.6,90.5,25,83,136.1,69.7,49.2,29.4,59.3,54.9,41.6,23.3,21.8,27.7,42,65.9,53.4,-12.8,10.9,59
941.8,391.6,174,499.6,756,331.5,422.1,592.8,577.1,513.6,573.4,433.6,608,292.3,431.5,619.5,475,358.3,497,436.6,551.4,426.7,436.2,671.5
59.3,61.6,182.5,34.8,5848.8,102,39,3.9,216.2,58.6,340.7,48.5,125,51,118,30.8,49.7,48,29.6,59.3,22,105.5,30.7,25.3
294.2,306.1,136.5,275,180,153,209.2,239.2,52,182,175.1,165.5,594.1,317.9,351.6,151,217.1,224.9,223.8,497.8,270.8,263.1,383.2,252.7
370.1,286.4,44.5,372.9,287.3,355.9,609.9,401.4,-6.2,356,1112,181.5,423.9,398.1,1299.7,876.4,522.4,775.9,340.6,417.4,424.3,4.3,329.2,447.9
322.6,171.7,166.9,183.1,452.8,132.5,228.5,323.4,17.4,504,337.4,229.3,305.2,195.3,282,196,246.5,240.1,367.1,254,192.7,341.6,211.9,237.7
202.4,54.5,-7.4,136,806.4,53.7,800.3,83,57,49.7,121,1563.4,78,506.5,243,271.2,417.9,65.9,136.5,41,86.7,72.6,204.2,85.3
328.3,326.1,198.5,358.3,1191.1,283.7,417,478,352.5,745.2,823.5,272,417.1,279.2,405.6,185.7,748.4,509.5,292.5,576.2,437.5,1360.6,677.8,226.2
265.9,204.3,667.2,220.9,161.4,257.7,203,155.2,1111,129,217.6,202,376.3,240.5,258.3,356.8,190.9,136.5,129.1,200.4,158.9,435.9,95.8,230.4
85.8,137.5,28.2,303.1,207.8,174.9,88,132,429,119,109.2,120.8,72,147.7,169,142.9,123,78.1,178,80.8,107,108,92.4,87.1
6,9,28.2,-58.5,-4.2,23,-31,-37.6,-8.8,33.8,-33,69,18.2,0.3,-5.3,2.2,33.2,-8.7,20,21.8,3,133.5,23.8,12.5
14.8,-53,20.5,22,-1.5,-24.2,-11.1,-104.4,14.4,-4.4,-25.5,-24,82.9,-1.7,-7.7,-30,5,1.8,-18.2,-8.2,13.2,38,-22.6,47.6
288,218.1,24.9,295,327.1,75.5,210.9,358.7,-176.5,297.4,305,228.3,282.8,163,405.6,72.7,169,219.4,290.7,334.9,333.7,29.9,245.3,304.9
148.3,91,41.3,133,172.9,31,104,61.6,27.4,206.8,9,129.1,104.7,135.2,26.9,127.2,86,76.4,98,122.6,448.5,152.9,184,139.3
344.2,486.7,592.8,460,131.4,377.1,349.4,304.3,953.9,167.4,149,259,255.6,946,264,493,421.7,434,383.5,379.4,244.7,83.2,237,347
247.6,79,181.5,183.1,373.9,282.9,207.6,172.9,68.3,270.8,341.5,444.5,165.4,113,134.7,96.2,54.9,188.1,158,140.8,260.8,194,170.6,269.9
603.1,349.5,292.1,744.7,302.5,262.9,427.3,383.5,379.8,326.3,429.8,446.2,379.7,533,401.2,566.4,329.4,271.3,409.4,503.1,224.1,450.8,385.8,320.9
243.9,209.2,403,161.7,205.1,268.4,246.4,141,1233.6,158,184.7,198.8,442.2,287.1,216.2,228.3,257.1,198,153.6,231,146,383.5,189,52
3964.3,2740.2,3237.1,3082,2509.4,3142.4,2424.2,2077.5,1825.4,3270.3,2503.5,2868.9,2521.1,3170.2,3813.3,2487,1802.7,3010,3771.3,3059.8,3472.1,1766.6,3590.1,3732.5
528.1,443.7,773.1,481.3,425.2,1271.2,447,582.2,1223.4,561.3,655.5,553.1,520.9,600.6,737,678.1,455,496.1,501.8,804.1,348,875.7,528.8,550.9
21.8,-32.5,74.1,-14.9,5.4,18.9,-9.2,36,2.4,-5.8,59.7,35.5,-51.3,-29.7,3.8,-56.1,-0.3,5.2,-15.5,-36,-44.2,175,-40.6,26
1053.8,1206,820,1371.2,2341,1957,1141.6,1324.3,118.9,1484.7,1427.6,1300.4,1339.4,1068.3,1065.6,1131.4,966.1,979.5,1315.8,1275.6,1116.7,1741.3,1055.9,967.5
518.9,330.7,143.1,971.5,1190.5,961.8,459.9,694.1,21.8,1039.4,741.2,374.2,494.5,315.9,613.5,401,313.3,691.8,545.9,584.5,381.4,194,191.8,517.7
299.4,166,-6.1,192,539.1,291.3,154.8,221.3,-35.9,353.9,294,95.8,125,172,37,41.4,315.1,250.7,141.8,187,245.5,137.9,-18.5,22.4
40.2,69.4,31.5,36.2,72.9,55.3,39,30,233.5,52,91.3,31.1,108,28,72.9,92.5,60,63.2,57,50.8,22,81.8,190.9,21.7
233.4,263.1,187.9,221.9,838,162.9,207.6,162.3,231.4,220.7,366.3,184.4,354.7,193.6,208.6,281.8,230,154.5,199.3,244.8,238.8,200,238,277.3
427.6,364.8,222.1,101,79,89.2,524.2,208.6,11.3,239.8,155,237.7,2.5,455,149.4,432,407.7,190,1384,857.1,204.2,425.8,755.2,435.8
229.1,-161.5,-118.4,-257.2,-283,-158.1,-133.2,-86.2,-380.1,-160.5,-206.8,-227.7,-197,-149.7,-170.9,-197.7,-75.8,-162.1,-97.2,-223.3,-158.8,-1186.5,-228.5,-149.4
180.4,118,119.7,171.5,101,80,90.2,127,16,314.4,354.7,211.1,114.4,190,152.6,107.2,89.1,129,273.4,349.5,585.3,106.3,231,88
54.1,250.7,168.7,117.1,147.2,91.8,107,138,86.9,178,58.3,44,-13.4,164,64,158,118,379.7,328.1,32,52.7,100.5,128,181.1
35.5,148.3,54,-60,-60,32,33.2,74.6,30.1,-91.9,17.2,-204,-8.2,21,58,-56.9,52.7,-6.8,91,188,-9,76.7,54,21.7
2.1,58.1,278.4,123.5,188,56.2,76,146.8,179,91.3,75,140.8,-53.9,135.2,119.2,240.9,34.3,110,87.1,707.2,57,253.5,482.8,52
1218.3,822.4,387.8,791.8,1316.9,627.8,931.9,631.4,137,1076.7,942.6,582.5,1215.3,790.5,852.5,494,759.4,690.9,902.1,860,1166.1,834.8,819,740.2
62.7,91,49.9,52,34.8,83,62.3,68.5,30.9,132.5,65,90.2,49,45,60,70.2,84,55.8,66,22.7,145,31.1,88,74.6
176.1,84,183.6,127.8,88,183.4,152.6,84,538.4,73.8,136.4,83,142.6,162,81,73.4,90.2,122,73,53.7,136,186,218.8,156
18,44,53.5,11,-57,28,77,60.4,276.5,13.2,53.7,-66,-18.9,9,3,20.2,65,23.9,4.5,5.4,-30.5,50.5,17.7,61
47.3,57,115.1,17.7,367.8,48.5,39,77.2,175,72.9,63.7,55.3,39.9,59.3,25.3,50.7,33.2,20.4,57,28.4,68,105.5,41.4,78.1
396.8,370,550,301.9,273.9,378,539.7,265,804,271.5,242,410.2,353,417.9,443.7,533,482,344.6,378.8,447.8,344,552.9,411,634.8
442.7,662.1,627.5,599.9,1143,544.8,395.6,494.6,256,975.7,276.9,572.5,1012.5,634.8,417.5,391.8,540.6,369.3,788.1,595,622,629.5,401.4,379.5
1024.6,1049,985.9,907.4,1201.2,1113.7,851.7,1014.6,983.5,1150,551.7,1020.7,961.8,1103.6,924.5,1122.5,527.5,1160.9,895.1,1177.5,310.5,717,3007.8,1000.9
197.1,228.5,35.8,165.4,119.1,167.8,254,150.5,98.5,109,184.7,214.5,372.2,285.3,170,275.6,209.4,133.2,182,202.8,192.7,289.1,217.1,222.1
32,22.7,31.5,-3,29,44.1,9,-22.2,216.2,-3,13.2,66,-1.5,41,25.3,108,33.2,33.2,-28.5,30.8,14.6,38,87.2,52.7
364.6,329.8,93.8,240.1,415.1,212.6,291.1,433.7,130.9,438.1,435.8,417.7,339.7,270.3,208.6,397.2,308.6,389.8,362.3,348,361.3,130.9,263.8,341.2
120.6,121.7,211.4,145.1,104,130,104,38,120.6,88,153,134.3,194,120,150.5,109.7,78.1,97,113,140.8,153,171.9,133.7,250
73,67.6,60.6,9,41.4,33.2,23,3,151,32,39,13.7,42.4,57,31.1,16,18.2,29.4,7.5,40,55.6,13.7,39,43
4234.9,4672.7,2706.8,2753.4,6940.5,2345.7,2858.2,3495.1,4192.9,5930,2037.3,4555.9,2268.6,3282,3266.5,2512.6,3812.3,4275.7,4291,5985.9,2787.7,5825.8,4236.9,1672.6
-19.9,10.4,-52.8,44,-23.5,-5.8,29.6,-19.9,-26,60.2,1,-21,31.1,29,6.8,-4.8,13.7,19.1,45,-7.4,5.4,7.7,121,-15.5
99,49.7,75.5,19.3,-43.5,3,25,108.8,-23.1,56.2,26,-5.6,-53.9,30,42.4,-35.6,-43.3,-65,44,5.4,-6,23.2,-8,-13.4
734.5,413.7,190,828.5,1215.1,477.7,667.1,1012.7,65.8,862,809.7,796.4,363,476,359.8,507.6,609.1,432.6,553.1,567.2,819.3,165.5,401.4,468.4
384.8,801.4,393.2,148.3,152.6,275.2,424.7,389,210.2,275.1,126,211.9,219,370.3,257.3,568.9,502.1,556.9,683.8,550.8,186.8,231.4,345.8,441.4
120.6,149.4,320.2,291.5,415.1,276.1,225.7,119,229.3,260.9,94.7,139.7,147.8,206.9,120.4,226.2,132,237.3,229.7,194,289.9,234.6,139.3,202.4
75,139.3,225.9,202,91.8,103,88,100.5,81.2,166.5,39,280,298.7,145.9,80,186.8,19.3,170.6,121.4,53.7,130,31.6,191.8,72
-8.2,313.4,121.4,34.8,106,140.2,120.8,307.9,40.8,266.4,19.8,924,-18.2,26,137,56.5,25.2,21.7,84.4,104.9,52.7,1222.9,351.1,92.4
115.3,79,72,127.8,91.8,157,142.8,228.7,79,168.4,110.5,160.1,130,109,57,113,85,145.2,136.5,132.2,72,21.6,85.8,114.4
167,390.2,117.3,244.8,236,257.7,187.5,244.8,115.5,432.8,188.9,285,72,337.7,321.3,290.9,445.5,364.6,291.6,331.7,220.7,321.3,378,250.9
35.5,531.3,170.4,231.6,155.8,146,57,144,325.6,68.5,-7.2,-2.2,17.7,410.2,4.5,294.8,163,137.5,340.6,121.7,-11.6,50,2.5,202.4
568,423.7,103.8,387.4,377.3,454,525.7,435.6,85.8,429.3,399.3,395.7,689.2,523.5,447,221.3,438.6,413.9,406.3,513.1,326.5,528,394.5,487.2
448.6,397.4,453.5,874.5,1131.4,715.4,668.6,695.7,123.1,676,607.3,748.3,423.2,585.1,564.8,366.5,440.1,837,530,565,508.1,376.9,461.2,521
52.7,65,1.9,116.2,41.4,73.8,57,3,29,52.8,62.3,45,10.8,82.6,9.7,27.2,21.8,62.3,68,52,102,41.5,29.3,122
65,67.6,112.3,100,50.6,55.3,63.7,-23.5,312.2,29,47.8,45,154.2,53.4,65.9,162.6,65.9,49,55.3,65,49.2,69.3,63,112.5
255.8,210,112.3,347.1,225.6,475.9,162,264.1,191.9,277.9,425.2,172.9,326.5,128,218.8,218.8,268.5,169.4,164.7,162.3,261.6,203,167.1,205.1
233.4,167.1,254,123.5,41.4,54.5,65,75.5,38.7,127,262.1,82,42.4,56.3,292.5,354.2,125,167.1,118.9,121.7,141,22.9,66.4,57
309.8,322.5,342.7,229.7,304.6,386.2,288,350,65.4,364.1,530.2,206.9,398.8,277.4,445.4,305.4,307.6,288,437.5,318.6,376.6,95.9,62,425.4
359.8,408.8,360,293.8,166,269.3,319.9,754.3,59.4,663.1,226.8,401.8,427.3,314.9,534.5,402.6,295.5,705.6,534.2,323.5,502.9,155.5,766.6,354
13.7,33.4,31.5,28.4,4.2,40.7,24,35,167.5,41.4,50.6,3,35.5,12.5,21.7,27.8,39,16,18,27.2,19,44,75.9,39.7
202.4,107,77.6,65.9,248.3,75.5,51,57,57,86.7,149,17.7,221,42,121.6,124.5,49.7,5.2,68,72,99,83.2,132.8,112.5
99,177.4,307.7,616.2,153.7,803.2,174,1330.4,55.9,50.8,120,29.4,167.8,105.3,1248.1,330.9,516.6,337.1,74,282.4,9,470.8,131.9,79.9
73,153.7,97.2,96.9,93,85,112.2,72,226.2,45,72,158,194,76.4,92.4,50.1,88,145.2,57,112.5,108.9,113,114.9,83.5
-21,7.8,4.4,-30,-31,19.6,-15.5,21.8,35.8,14.6,3,18.5,12.5,-3.8,24.6,77.6,16,31.1,14.2,1.8,7.8,17.3,5.2,9.9
60.4,206.8,1624,73,75.5,148,83.5,192.2,130.9,167.4,2,642.8,74,362.6,178.3,118.9,65,362.2,244.8,278.5,77,76.1,107.2,140.3
118,24.3,-25.5,183.1,34.8,85,57,51,-13.3,75.5,136.4,26.9,121,28,80,19.5,52.7,82,76,72,28.4,0.5,5.7,57
371.7,426.3,739.9,289.2,185,239,411,338,335.2,209.1,294,271,401.4,320.4,374.4,-25.7,310.5,278.5,385.1,477.5,251.5,484.5,228,110.7
359.8,283.1,146.6,153.7,34.8,118,146.2,127,53.9,186,392.4,377.1,94.7,180,317,75.5,194.7,331.2,132.2,311.6,322.6,236.7,25.4,458.6
211.4,161.4,268.8,160.5,138.4,228,185.8,90.2,73.6,96.9,163.3,222.1,336.1,151.5,265,206.9,214.5,126,119.7,158,124,99.7,205.1,127
350.4,350.2,432.6,400.8,290.1,281.2,376,366.7,2790.6,262.2,399.3,451.6,596.2,488,448,216.2,335.6,596.4,168.9,358.2,355.7,417.5,462.1,368.6
992.8,934.3,-7.8,346.2,-11.6,65,377.3,312.5,62.6,442.3,1341.3,910.4,132.8,690.7,1278,-59.7,319.7,518.8,281.9,656.3,866.6,-0.8,398.8,1927.4
125.7,135.6,72.7,135,174,190.8,100,156.1,73.6,148,119,133.2,122,155.2,98,125.4,188.9,125,93,131.1,105,131.8,186,119
302.5,452.6,181.5,485.9,231.7,429.7,298.4,763.4,151.8,630.8,465.5,465.5,240,276.5,152.6,363,378.7,314.9,346.5,370.7,543.5,348,475.3,399
-29.6,-13.3,-28,29.6,-3,-7.2,-9.2,75.5,-1,75.5,17.2,3,14.2,-17.6,-28.2,13.7,-1.7,13.4,0.6,-1.8,2,142.2,-3,6.8
314.9,434.3,302.5,201,216.7,187.2,735.9,432.5,156.4,335.6,363,398,282.8,503.6,571.2,664.1,570.3,469.3,453.5,367,298.3,418.4,533.3,467.5
-37.1,-2.1,-100.5,-17.3,212.3,-1,-8.4,-9,-47.3,22,-89.7,-32,-55.8,16,9,-19.7,-28.1,8.2,17,-0.6,3,-26.3,24.3,-0.5
-52.1,-6.5,19.6,-1,5.4,-11.7,-21,51,0.7,3,-27,-0.8,-55.1,4.7,-15.5,-28.7,10.2,58.8,-0.6,1.8,-23.7,-28.7,4.6,16.6
6,23.5,79.9,48.5,41.4,-56,42.4,52.8,-58.3,26,52.8,65,-35.5,8.1,108,-0.4,18.8,66.8,19,-10,80.3,12.3,94.7,35
439.1,572.3,454.6,594.2,213.2,529.1,415.3,998.9,296.5,858.5,161.2,790.5,337.3,516.9,216.2,908.9,631.9,720.4,683,1211.9,578.1,2397.6,554.7,766.8
11.3,20,1.2,29.6,60.2,22,22,25.2,70.8,5.4,11.8,10.2,19.9,34,61,42,23.5,8.2,-1.8,17,-8,245.9,42,16
126.6,87,41.3,148.3,305.6,158,138.2,125,22.2,219.9,191.9,215.4,108,65.8,92.4,52,72,167.1,103.5,120.8,101,8.7,52.5,108.9
-13.3,21,-80.1,30.8,-5.3,-33.6,8,43.3,1,-31,-36,18.5,-39.8,-23.4,0.6,-49.8,-10,21.7,-16.9,-53.8,-10,26.4,-9,-2.5
243,128.2,340.5,34.8,76.4,238,239.4,42.4,1130.5,166.5,157,99.8,302,159,168,93.5,254.4,74.6,195.1,196.4,186.8,166.5,136.5,192.7
135.8,73.8,129.1,356.6,118,64,106,47,520.1,27.5,208.7,51.1,36.4,70.4,138.2,38.2,341.8,3,65,69.4,21,147.8,89.1,112.5
49.7,144,120.6,111.6,98,140.2,73,49,512.4,57,91.3,70,39.9,108,15.3,72.7,63,-25.4,67,84.4,52,-8.4,62,43
56.3,61.6,39,34.8,54.5,64,52,38,236.7,102.4,58.3,13.7,31.1,100.7,71.1,50.1,49.7,58.8,56.2,69.4,68,87.3,20.4,52.7
59.3,29,13.5,-11.2,-14.7,1,-13.3,104.7,2.1,78.1,65,98,-20.3,4.7,102.4,262,18.2,-96.2,-16.9,93.6,175.1,-33.6,142.1,31.2
-84.9,-18.8,-113.9,11,-42,-17.6,-75.3,-32.2,-35.7,-3,-64.1,-19,-38.6,-54.6,-8.2,-66,-67.4,-13.7,-30,-76.4,-11.6,-607.3,-58.2,-80.2
539.9,377.3,424.6,102,110.7,176.8,425.6,89.1,458.5,158,110.5,212.8,186.8,225.5,75.5,221.3,341.8,170.6,349.4,98,295.5,440.5,133.7,286.4
173,33.4,31.5,-1,1.5,4.7,133.5,50,57.5,45,373,71,16,40,65,109.7,40,4.5,124.9,84.4,377.3,88,128,106
147.2,162.6,468.7,631.8,193.8,252.4,212.5,170.8,1265.9,24,76,319.4,104.7,353.4,24.6,302.5,193.8,36.7,122.3,115.3,20,258.3,285.4,285.5
277.4,304.3,398.5,969.7,1472.6,933.7,330.6,709.8,205.1,576,589,473.9,54.1,398.9,497,579.1,131,533.6,265.8,106.5,390.7,445.2,487.6,600.2
27.2,52,54,78,72.9,43.3,82.6,72,129.1,101.3,32,70,-36,35,86,3.8,-3.8,12.5,37.2,21.8,89.1,102.2,114.2,26.8
171,416.3,392.3,83.5,85.8,313.7,217.3,356,-8.6,226.2,52.8,187.2,2.5,164,65,265.9,268.5,280.9,456.3,454.6,161.6,8.3,194.4,408
387,476.4,443.8,261.5,608.9,623.7,389,641.6,211.1,903.9,709.7,1141.5,598.4,500.8,460,397.2,254.4,809.4,483.1,499.3,702.5,392.7,822.8,511.1
160,167.1,320.2,171.5,84.6,211.7,132.3,73.8,168.2,110,157,175.9,165.4,190.9,138.2,229.3,123,148.7,127.4,144,147,304.7,255.7,166
-128.6,-107.7,-184.2,-63,-137,-102.2,-81.6,-33.5,-155.7,-34.3,-132.4,12.5,-99.2,-109.8,-53.4,-125.9,-96.9,-135.1,-104.8,-92.8,-157.6,-30.3,-88.8,-86.7
22.7,-21,17.8,3,80.1,312.5,18,35,30.9,-11.2,7.5,10.2,9,16,29.4,155,70.2,-28.9,43,19,0,1275.2,0.2,12.5
56.3,24.3,75.5,36.2,6.6,82,95.8,36,223,4.2,52.8,18.5,69,40,12.5,120.8,46.2,47,26,33.4,37.6,49.5,67.1,110.7
621.1,927.6,931.1,1176.5,571.8,532.8,574.3,687.1,274.6,927.3,697.8,997.8,1506,626.6,332,328.8,786.9,860.3,883.5,711.4,586,520,820.9,265.8
1145.7,314.3,114.4,207.1,120.2,327.7,203,546.5,127.4,390,104.2,316.1,265,233,649,220.4,468,395.8,398.4,220.4,113.5,171.9,1216,489
111.6,215.7,118.9,99,145.1,102,119.8,174,216.2,122,127,150.4,180.4,168,86,152,126,166,137.5,144,81.6,99.7,203.3,147
662.4,550,489.4,615.3,452,401.8,515.4,393.8,638.3,422.2,640.6,384.1,977.4,645.8,540.2,563.9,428.6,353.5,499.8,484.3,648.8,493.2,674.5,481.8
3363,878.3,366.9,272,362.3,198.8,542.6,617.5,912.6,570.7,1136.8,289.9,1765.8,694.3,506,453,675.8,599.3,165.6,1174.9,824.9,376.9,706.5,259.7
1483.2,1245.2,1175.3,2335.5,1627.9,1900.5,1506.5,998.3,1622,1098.1,1008,1472.8,1197.4,1651.1,1013.8,1161.6,1642.2,1000.3,1304,1393.4,1057.3,848.4,1071.2,1110.9
913.7,679.8,281.3,781.4,591.5,367.4,721.5,591.2,52.6,184,1064.2,303.9,746.5,619.4,989.8,725,740.5,678,530,630.8,273.6,-1178.1,557.6,531
7,28,9.5,7,1.5,729,20,4.7,84.6,81.6,17.2,60,28.6,14.8,17.4,88,31,53.9,323.6,46.2,14.6,132.6,103.8,0.5
103,40,32.5,66.8,101,197.2,70.2,108,193.8,175,63.7,69,33.8,63.9,32,46.9,84,121,55.3,54.5,102,76.1,45.7,29.8
326.4,328.9,180.4,288,711,410.1,379.5,462.9,24.7,435.2,1060.9,267,139.8,127,249.7,158,250.9,297.3,223,394.9,318.6,55.8,242,190.9
-17.7,-61,-64.5,-4.8,24,-32.8,-30,-51.8,1.8,-26,39,-48.6,38.1,-7.7,55.6,53.5,-8.4,55.1,-36,-1.8,-14.7,16,16.6,-35.4
3389.4,1106.7,1656.3,1508.6,849.4,1454.9,1527.6,1184.2,2836.5,863.3,2246.9,1225.6,2471.1,1737.6,3117.6,750.4,1588.4,1279.2,1601.9,1104.4,2167.5,1959.1,2182.5,881.5
324.5,756.1,439.8,219.8,167.1,503.7,1129.4,170.8,1972.9,131.3,245.9,255,325.3,472,497.8,261,1388.3,261.7,2101.2,256.8,366.1,565.6,310.6,531.8
811.2,451,242,501.3,703.1,491.7,498.5,621.2,171.1,543,446.2,426.1,970.8,386,339.4,419.2,497.7,468.4,636.6,514.7,663.5,343.7,350.3,437.4
167,590.1,435.8,123.5,191.9,202,259.1,677.6,50.9,179,132.5,492.4,137,404.6,265,127.2,211.9,634.1,359.6,651,178.3,298,394.5,302.5
49.7,3,54.5,36.2,37.6,83,62.3,17.7,76.1,63.4,19.8,19.3,48,46,55.6,57,41,60.6,37.2,24.3,46.4,170.8,47.1,-2
117.1,61.6,44.1,149.4,61.8,116.9,137,203.8,16.2,168.4,106.8,93.6,21.8,117,192.1,92.5,162,72.9,163.1,87.1,152,156.7,114.9,58
29.6,32,25.6,20.2,-13.1,75.5,21,5.6,48.7,45,4.5,22.7,45,16,37,85.5,26,16.6,9,21.8,41,33.5,23.2,31.2
896.1,3532.9,1838.8,532.6,616.2,371.8,1082.9,1255.9,804,1075.5,4597.6,1276,202,2451.8,337.3,2408.4,1242.6,1775.5,4964.9,2561.2,1228.3,711.7,4201.3,2012.9
-89.9,-102.1,-91.5,-39,-87.8,-88,-104,-37.6,-287,-36,-100.8,-11,-43.7,-132.8,-132.1,-169.4,-120.7,-71.4,-98.1,-133.4,-155.1,-1148.7,-75.3,-78.3
5,10.4,12.5,14,16,0.3,12.5,4.7,21.4,32,16,25.2,15.1,-1,6,1.9,25.2,15.1,7.5,14.6,-1,55.8,30,-6.8
32,-0.4,47.1,113.5,81.2,7.3,53.7,258.8,-4.4,95.8,100.5,56.2,78,35,238,-10,42,178.7,33.8,7.8,98,77.2,111.8,130.9
1090.7,1294.2,1419,1042,2773.9,996.4,2063.7,667.5,889.8,2990.3,3005.6,1829.4,1154.9,1081.1,859.6,774.8,387.2,1006.5,700.1,1445,4189.2,941.7,723.4,1586.2
49.7,78.1,232.5,86.9,132.8,167.8,69.4,142,26.3,178,66.2,200.4,28.6,98.9,66.8,66.8,101.6,100.7,139.7,117.1,163.3,119.8,12.8,34
1006.5,578.2,162.4,551,947.6,442.2,903.7,1138.2,205.1,930,1085.6,540.5,488.5,709,1131.8,1058.7,359.5,206,1377.4,655.4,548,593.8,1124.3,1171.3
66.8,117.2,101.3,61.6,91.8,88,52,68.5,17.2,65,50.6,61,61.6,79,82,16.4,46.2,121,94,88,20,150.4,35.9,39.7
749.5,1099.1,943.9,1411.5,1736,2334.7,972.4,1948.5,88.6,1479.1,1953,1746,1077.2,1202.8,1075.2,134.3,520.2,1387.8,853.3,1246.3,1257.1,2195.5,655.7,923
799.7,664.8,299.4,378.8,519.5,427.6,463.9,1044.7,227.2,941.7,439.5,653.2,583.3,743.9,799,532.3,966.1,527.4,773.7,641.3,512,346.9,468.7,478.2
-18.8,-3,26.5,-8.2,19,-56.8,-6.9,55.3,-19.5,81.6,-4.4,28.6,77,-17.6,-1.2,60.6,28,114,53.7,-25.6,94.7,69.8,30,53.4
58.1,60.4,49.9,296.1,201.3,236,49,224.9,75.3,193.2,131.3,63,17.7,160,275,126.3,99.8,112,60,76,58.6,155.5,105.5,42.3
326.4,694,323.4,1487.2,587.8,699.1,662.4,751.3,119.7,663.1,922.5,952.5,535.5,474,528.8,306.4,491,784.9,658.6,601.8,570.9,423,495.1,489.9
627.2,410.3,499.8,759.8,381.2,497,516.9,439.4,29,487.5,869.9,288.9,454.6,451,528.8,233.5,510.8,425.4,542.4,444.6,402.5,277.9,485.7,453.2
167,81,107.2,436.8,57,272.7,74,147.7,528.8,37.2,166.5,89.1,121,180,253.5,367.4,247.4,243,62,148,69,352.4,323.6,105
24.3,42,24.6,69.4,295.2,25,42.4,273.3,130,35.5,30.5,107.1,3,33,58,220.4,61,59.7,69,43,75,81.8,49.2,31.2
1191,815.6,617.8,1186,535.5,1158.9,1134.8,3379.7,403.9,2153,1215.1,1111.3,1898.1,386,956.9,548.6,1463.1,960.2,512.8,475,2335.9,72,875.1,1634.7
35.5,31,72.7,49.7,32,27,30.8,29,180,74.6,-3,96.9,7.7,69.7,52.7,70.2,74.6,50,29.6,27.2,49.2,147.8,15.4,25.3
6,7.8,-3.9,45,25,63,-8.4,-8,89.2,-24.3,9,12.5,21.8,6.4,94.7,-7.8,0.3,25.3,22,23.5,20,14.6,58,53.4
113.5,63.9,249.6,99,39,100,86.2,65,145.6,40.2,78,139.7,53.4,39,57,56,36.7,26.9,72,71.1,124,79.7,14.1,53.4
