A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
144,119.2,311.2,184.3,-4.6,270.5,154,248.9,228.7,55.3,189,116,19.2,71,159,204.5,313.9,161.4,149.4,127,159.1,174.9,211.4,228.2
21,19,9,-39,38,72.9,-21,-13.7,44.2,24.2,12.3,6.4,76.3,0,-0.4,7.8,-21,-6.9,11,21.6,32,10.4,-5.8,5.6
442.9,187.9,466.5,691.1,27.1,318.2,132.5,449.7,468.6,354,519.1,455.3,124,366.5,135.4,459.1,666.3,606.3,408.8,421.5,465.8,227.5,677.9,439.5
493,523.2,428.6,255.4,699.1,608.6,614.7,234.7,499.3,294.4,556.1,359.1,348.9,429.4,387.7,366,491.2,405.6,406.6,399.7,386.2,407.8,216.7,323.4
-133.1,-90,-55.6,-15,-131.4,-76.1,-239.2,-172.6,-48.6,-486.4,-34.1,-290.4,-159.2,-102.9,-184.6,-47.2,-119.6,-130.4,-55.1,-94.1,-38.2,-42.6,-97.7,-184.7
453.5,322,421.7,349.7,177.2,497.9,195.7,474.3,556.7,485.6,537.6,468.3,577.5,340.2,291.1,694.4,246.7,525.3,657.2,639.8,470.2,953.1,546.6,317
301.1,176.1,142.8,373,607.6,364.4,375.1,205.1,245.8,832.7,491.4,343,324.8,221.4,289,219,264.1,299.4,342.7,279,429,292.1,377.1,353.1
201.8,-24.8,52,18.5,-120.8,-38.1,65,225.5,98,-42.2,-58,85,9.8,-21,16,146.8,253.1,161.4,271.2,-99.2,217.9,92.4,111.6,153.7
324.1,245.8,240.7,426.2,1607,487,497.9,195.3,272.4,94.4,548.2,302.1,411.8,317,337.3,255.4,299.4,186,277.4,342.7,414.5,209.4,206.9,278.8
544,441.1,424,500.8,1502.3,732.1,717.1,380.6,665.9,628.9,596.4,521.4,769.1,503.7,506.2,540.9,514.7,567.2,638.7,592.2,492.5,501.2,505.2,602.4
33,98,28.4,57,116.8,90.5,79,21,58.1,44.5,77.7,36.7,93.8,23.5,34,10.4,58.1,59,32,58,54.1,49,91,63
7.5,32,36.2,-25.1,-13.6,21.6,89.1,30.8,0.8,13.5,-1,-2.1,19.2,-6.9,11.3,-8,17.7,-3.8,33.2,-22.2,38,26,-15.5,-7.5
154,104.2,94.4,106,394.1,91.8,89.1,299,117.1,14.8,79.8,148.7,70.8,149.6,127.2,93.5,29,98,384.6,133.5,109,84.6,368.3,232.6
425.9,481.9,465.6,644.4,500.2,601.8,698.6,878.9,514.1,581,516.4,446.2,435.5,418.3,498.5,715.8,872.6,984.8,1367.5,431.2,1032.3,528.1,1372,1317.9
236,474,206,238.5,61.5,291.5,58.6,927.5,196.9,39.9,131.9,296.8,191,191.5,154.3,245.9,303.5,389.6,481.5,200.7,263,287.1,534.4,517.3
104,125.2,55.6,72,325,93,167.6,109.7,96.8,112,38.4,58.1,183,76.7,108,72.8,91,65.9,106.8,99,78.2,72,115.3,135.8
-19.3,115,14.2,33,-24.5,-6.7,6.2,67.6,71.1,10.6,-4.8,19,34.2,57.9,27.2,78.2,55.1,11,-24.9,-30.6,38,73.8,61.4,98
420.5,665.1,509.7,411,282.7,184.7,185.1,380.6,356.2,213.6,243,324.5,344.1,513.4,619,488.9,423.3,322.9,210.2,601.4,190,302.5,264.2,254.5
79.9,9,47.3,35,-537.9,-7.7,1.1,30.8,54.9,-8.1,-443.2,13.7,33.1,83,-14.9,71.2,70.2,36.7,17.4,-25.8,-16.2,-4,73.8,65.8
19.6,32,80,84.6,356.6,95.5,78.4,88,39.8,63.7,56.5,21,155,18.9,57,50,56.4,73.8,17.4,9.8,9,39,144,101.6
1057,1375.9,1358.2,1944.6,329,932.4,926.2,1191.1,1218.9,1488.8,1075.9,1429.8,1268.2,1301.5,919.9,1638,1308,1411.7,1375.4,2041,1267.1,1689.9,1488.5,1292.8
589.7,603.4,602.5,994.4,651.7,463,403,409.7,824.1,454.9,426.3,891.4,857.7,488.9,699.5,621.2,499.3,934.9,437.4,539.6,419.3,627.9,521.5,402.4
-128.3,-94.2,-107.4,-275.2,-41.8,-217,-101.5,-175.5,-69.5,-373.5,-1377.3,-201.3,-66,-150.5,-174.9,-151.9,-101.2,-162.6,-163.5,-78.3,-141.9,-96,-129.3,-146.5
135.8,-18.8,241.5,42.8,88,29.8,123.1,1026.7,539.9,630.6,-30.6,107.1,59,172.9,17.7,378,58.1,496.1,952.6,313,370.1,51,494.5,1563.9
342.7,253.1,403.3,240.3,385.6,341.8,622,455.2,504.8,429.5,172.9,505.4,515.9,307,355.7,355.7,322,528.9,551.7,283.1,541.5,420.4,590,609.8
31,-15.5,3,20.4,26,37.4,29.3,10.2,0,-3.2,-12.1,28.6,-5.3,13.7,46.2,11.8,46.2,23.9,20.3,5.7,20.4,34.3,21,24.6
253.5,363.4,250.1,381.7,174,269.6,90.2,197.1,177.6,197,277.7,292.4,810.8,244.8,229.7,194.6,226.8,190,179.6,307,167.6,290.1,147.2,209.2
185,84.1,98.9,185.4,1328,127.8,299.8,83.5,74.3,349,156.1,180.2,218.3,219.8,222.2,143,126.3,130,132.2,265,122.8,109.7,72.9,126.3
267.8,-12.2,108,62,210.5,16.5,24.5,74.6,24.6,68.2,81.5,103.5,104.4,27,63.7,79.8,39.9,23.1,87,152.6,23.9,130,86.9,36
223.9,58.3,288,148.7,273,306.6,159.1,423,153.7,212.8,550,237.3,113.6,128.2,197,287,272.7,287.2,396.3,175.1,286.1,257.1,392,484.5
346.2,213.9,195.3,222.1,630.8,317,488.5,227.2,319.8,308.4,181,235.4,45.6,258,203,211.7,263.2,233.5,337.4,326.6,236,250,478.7,351.7
672.8,1140.7,635.4,465.4,27.7,990.8,101.6,2100.5,772.2,25.1,447,536.5,483,463.1,258.7,632.3,512.4,948,750.9,172.9,586.9,531.5,1270.4,878.1
1085.2,346.3,385,3456.9,11.5,111,411,249.8,523.5,3597.8,2145.2,2141.6,65,181.5,1147.6,505.2,131.1,198,192.7,600.4,2028.6,472.4,351.5,96.9
323.2,1117.9,358.2,403.7,302,219.2,172.9,377.3,203.7,247.8,448.1,351.4,569.9,527.6,273,361.7,277.5,284.2,296.3,539.6,338,626.2,238.2,252.6
233.4,246.7,179.3,113.5,1124.3,343,322,117.2,187.3,429.5,395.9,262.8,551.9,211.7,183.6,164,190,170.6,299.4,342.7,228,140,223,205.1
1656.3,539.3,1530.3,2014.5,486.6,551.9,683.1,763,2394.8,2004.8,3699.9,1460.7,1198.8,1098.4,1054.3,902.2,1316.3,3029,647.5,951.5,2261.8,1372.9,991.1,653.4
1341.8,62.3,1010.1,983.8,-24.7,-21.5,-26.6,217.8,1322.4,742.6,1979,780.2,1159.4,550,521.6,401.1,753.1,2384.8,-15.1,352.5,1276.2,499.5,243,15
291.7,382.1,350.6,401.8,563.4,441.6,955,197.1,404.8,421.2,368,376.3,248.2,373.4,425.1,412.7,287,361.8,302.5,418.5,368.5,304.6,321.7,313
368.7,660.8,640.6,415.8,30.3,635.6,567.7,614,251.2,600.9,334.7,866.1,256.6,556.4,563.8,608.4,1035.9,306.6,389.7,762.2,482.7,386.9,588.2,402.4
96.8,52,72,88.9,95.5,130,85.5,673.9,57,153.6,93.5,62.7,-16.4,49.7,74.6,115.7,109.8,113.8,281.8,22.9,135.4,51,295,714.4
214.1,116,118.9,131.2,226.5,284.3,53,165.5,204.5,72,0.3,150.5,181,197.6,148.7,140,175.7,204.4,262,118,183.6,127,240.1,268.7
16.7,40.5,8,21.7,9,3,44.5,5.4,32,7.3,42,50.8,43.5,33,28.4,30.8,48.5,43,46,41,61,-8,74.6,43.3
3068.5,297.7,2584.5,636.4,4518.1,737.3,2122.6,5659.7,3572.9,1914.2,1069.7,1336.6,714.8,2270,600.3,4723.4,1002.8,3472.9,6340.7,713.7,3250,5388.7,2403.1,4323.7
222.2,171.5,141.7,211.9,188.4,381.2,409.9,120.4,179.3,183.4,193,156.1,393.1,166,164,183.4,141.8,190.8,291.1,183.6,263,156,183.6,217.7
77.2,22,66,48.5,66.2,84.1,23.5,178.7,42,110,148.7,56.3,59,55.3,82,103.8,75.9,141.4,154.8,52.6,38,113,104.7,156.9
152,98,67,137,1017.6,277,260.6,79,165.5,296.6,209,152.4,457.5,153.3,120.8,93.5,124.5,93,166.5,197.5,94.4,119,176.1,138.2
51,57,34.8,67.3,17.7,21,25.5,97.1,3,64.3,54,53.4,-105.7,49.7,176.1,24.3,118,37.8,65,-10.7,19.8,41,27.7,53.9
70.2,150.4,184.7,108.9,59.5,61.6,37.7,227.2,75.1,23.9,43.8,81,-24.5,332.5,45,114.9,36.7,32,103,21,74.3,126,47,142.8
62.3,241,106.2,52.7,235.2,85.4,43.4,77.2,72,18.1,7.4,98,3,89.1,71,69.7,39,93,51,23.5,98,88,21.8,19.6
316.1,193.4,179.3,146.8,637.4,124.5,174,201.6,287.2,206.9,257.2,205.2,142.8,148.7,178.3,214.1,277.5,386,255,203.9,101,149,482.8,393.1
38,26,10.8,-14,156.5,95.5,23,39,0,12.3,10.4,52,50.7,-0.8,54.1,-16.9,-4.4,41,-4.8,-1.8,-21.8,0.4,26.9,32
1.8,-44.4,28.4,-5.9,216.7,-9.1,-23.2,10.2,-21.8,10.2,38.4,8.1,28.8,14.8,-25.7,-8,-11.1,-14.6,-14.2,2.4,31.1,-20,-4.4,-6.8
297.4,343,375.4,465.4,763.1,396.5,452.3,599.6,358.9,501.1,435.3,364.3,147,388.1,379.6,406,391.9,422.8,709,400.6,413.8,436,493.7,536.8
409.3,355.3,280.9,278.8,1000.9,368.9,537.6,274.2,348.9,203,254.6,357.4,322.2,290,363.4,324.5,364.2,361.8,420.6,440.2,374.8,306.6,346.1,408.1
436.8,1806.3,507.3,14.4,150.6,817,3000,355.5,105.3,-46.4,83.1,1056.6,6,131.2,112.5,219,281.3,263.1,134.3,681.9,4690.3,59,247.2,299
100,68,70,-29.2,324,80.3,83.9,55.6,63.9,10.6,189,75.1,119.7,83,114.4,70.4,71.1,92,55.1,35.5,48,58,51,55.8
169,190.8,109.7,77.2,794.3,193,324.4,231.3,274.9,382.7,181,163,197,209.2,144.9,201.4,176.5,215.4,356.7,142.8,341.6,166,235.4,285.2
16.7,-17.7,4,8.2,50,23.5,34.5,30.8,13,26,21,-1.3,68.5,25.2,19.3,-10,42.4,3.9,21,33.2,101,-3,-17.3,3.9
712.9,445.3,411,461.3,2549.6,732.8,812.8,340.1,485.8,412.8,464.8,501.2,740.2,524.6,520,406.9,569.3,435.2,479.7,842.4,552.8,454.9,441.7,444
76.4,19,63.9,112.5,389.8,85.4,46.6,28.4,49.7,117.3,65,111,264,54.5,40.2,68.9,40.7,70.2,65,125,115,49,80.1,79
18.9,126.4,30.8,-5.3,69.9,21.6,56.5,6.6,27.5,19.9,8.2,27.7,-15.7,-11.2,-11.2,25.2,49.7,27.7,99.2,17,-3,35.5,37.2,-2.3
15,21,-0.6,52.7,57,71.1,94.7,10.2,3,70.7,12.3,12.5,32.5,18.1,3.9,22.7,287,6.4,37.8,61,65,54.1,-8.6,8.1
123,151.6,98,108.9,116.8,263.8,216.4,108.8,107.1,257.3,139.3,115,177,105.8,63.7,80.6,121.7,149.4,172.9,163.7,155,141,166.5,150.5
453.5,378,476.7,347,961,323.2,243,809.5,359.8,214.5,214,239.2,172.2,382.6,248.2,419.4,378,448.7,1021.2,444.8,480.9,422,777.1,718.9
128,215.1,156.1,124.9,81.4,144,45.8,85.3,114.4,107.3,43.2,127,47.5,93.6,157.1,128,94,101.6,146.2,78.2,36,90.2,125.4,139.3
-7,5,10.8,6,39.3,3,1.9,-5.3,-40.7,-4.2,2,-2.1,-26.4,-6.1,20.2,28.4,-14.4,21,9,22.9,-7.5,-21,-19.2,-2.3
308.6,380.5,177.6,353,949.1,424,262.8,161.8,292.4,164,396.9,217.3,134.7,348,318.9,195.3,221.4,171.7,210.2,283.9,352.7,202,202.6,158
321.4,273.7,357.6,490.9,224.7,430.1,206.9,113,365.3,181.5,276.9,273,137,187.9,264,233.8,210,262.1,238,204.9,298.6,349.5,268.3,259.3
77.2,318.7,94.4,84.6,55.6,104.7,34.5,142.9,84,105.9,176,257.3,46.9,125.4,138.6,161,71.1,125,121.7,68.9,40.7,130,113.5,84
25.4,75,37.6,57,43.7,18.5,90.2,71.1,66.8,25.7,57.7,52.7,213.6,61.4,81,65.8,24.3,20.2,29,23.5,88,90.2,47,73.6
586.9,307.3,375.4,603.8,898.9,1225.4,493.8,294.3,441.2,218.8,687.5,496.1,124.9,389.9,546.2,582.2,613.1,399.4,376.4,537,355.9,343,347.1,367
732.2,585.6,486.8,590.8,1660.4,378.8,908.4,900.8,497,546.7,627.1,546.6,378,665,446.2,510.7,663.1,724.1,1408.4,510,678.3,436.8,1066.4,1013.6
6606.2,3757.9,8561.9,7979.3,2645.7,4827.3,5637.7,5214.6,7816.3,6325.7,8018.3,7692.1,10261.3,8495.6,5663.4,5310.1,5894.4,6843.4,5091.5,9778.8,2675.7,6826.3,6093.4,5027.2
69.4,-17.7,39,60,387.3,42.4,74.3,63,14,183.4,49.9,107.1,24.1,34,63.7,51,42.4,60,79,95,53.4,24.3,39,15
1806.4,1057.2,1182.2,1360.5,2181.2,594.2,1328.2,740.5,1537.7,880,1516.4,1163.3,1170.6,1382.6,874.4,1153.1,1303.5,1296.8,1368.3,1507,916.7,895.3,1128.3,1030.7
784.3,544.6,1170.8,413.4,580.9,1024.9,300.9,705.3,552.2,244.9,348,576,303.6,622,791.4,563.6,484.5,386,694.9,833.8,393.1,546.6,676.3,459.5
48,61,37.6,5.2,182.8,31.2,54,68.5,45,30.4,26,50.8,41.5,60.6,46.2,55.3,63.9,57,-2.3,52.6,18.5,42,37.2,38
294.5,130,130,265,267.7,263.8,196.9,167.4,231.6,251.6,438,247.4,133.5,195.3,171,206,158,229.7,165.5,111.3,95.3,314.9,211.4,168
214.1,198.4,183.8,201.3,337,358.9,152,254.8,298.5,263.1,287.2,171,-15.7,141.7,183.6,222.2,196.7,297.3,265,152.6,229,133,325.5,258.3
42.8,32,-0.6,-11,399.2,31.2,100.7,23,30.5,200,64.3,47.3,32,9,37,0,-9.3,26.9,-2.3,72.8,96.2,-2.1,31.1,22.4
149,120.4,81,112.5,400.8,70.2,151,81.7,58.1,342.4,273.7,100.7,3.3,354.2,168,115.7,154.3,67.6,89,131.2,225,211.9,77.2,76.7
73.8,200.1,118.9,160.3,79.5,293.8,190,124.4,151.5,227.8,108,168,375.3,103.6,205,164,152.4,162.6,284.5,181.5,223,157,242,202.4
822.9,151.6,937.5,423,407.6,298.4,80.6,469.7,540.6,472.4,746,592.7,320.9,883.2,443.1,749.5,312.9,774.7,890,637,677.4,1057.7,355.1,275.1
118,109,132.3,99,162.4,120.2,193.4,128.4,80,82.6,149.6,167,18.5,280.3,116.2,98,141.8,115.5,198.9,186.8,147,166,81.2,155.8
1.8,-11.1,-1.8,-1.2,25.4,6,-23.2,5.4,3,-6.5,-592.9,-22.8,4.3,-7.7,156.1,-19.6,-0.8,-18.2,-7.4,-21,19.1,-24.5,-9.3,-32.8
94.2,515.8,128.3,115.3,76.1,363.5,1215.5,228.8,328.3,267.8,91.6,210.7,24.5,227.3,427.4,244.9,364.2,145.1,309.8,289,1013.6,156,206.9,280.6
-16.8,-5,-14.7,-7.1,20.5,-17.1,91.3,-6.5,-27.3,19.6,-27.9,-37,11.3,-5.3,0.4,-31,-11.1,-0.8,1,-6.8,-26.2,-0.4,-15.5,3.9
-7,-36,-40.6,-41,-58.6,36.7,-48.2,28.4,65,73.2,-32.9,28.6,-4.2,25.2,-25.7,10.4,-2.2,58,16.7,-38.1,-4.3,-24.5,78.1,44.1
166,75,150.5,107,84.2,145.3,28.7,111.3,72.8,167,396.9,234.4,223,944.8,77.2,255.4,300.4,86.9,119.8,221.3,240,384.4,70.4,209.2
-6.5,-28.5,-40.6,-21.7,66.6,2.1,-59,-23.7,-40.7,-28.5,-796.5,-39,16,-35,-60.8,21,-21.9,9,-13.4,3,-31.5,-1.3,-144.6,-57.6
65,9,32,4.5,124,3,6.2,14.8,31.2,48.5,9.9,62.7,-31.8,52.8,4.7,18,34.3,49.4,7.7,79,0,-29.1,86.9,-85.1
-0.6,-0.8,3,-0.6,96.1,-11.1,-5.3,16.8,-3,6.7,30.9,-24.5,-9.7,-21,23.1,-28.5,-38,-46,1.7,-4.1,22.4,-18,-11.8,-15.1
185,294.4,140.5,122.3,439.6,73.8,75.5,191.8,190.8,208.6,148.7,109,96.3,43,88,168,139.7,152.6,230,196.4,133.2,114.7,160.8,216.6
194.2,144,108,83.5,339,237.4,188.8,87.1,130,134.7,119,139.3,549.1,161.4,136.5,120,176.5,65,185.3,146.2,142.9,118,162.7,134.7
2001.4,3742.9,3032.1,1840,2135.2,4203.9,6573.2,5473.8,1944.6,5139.5,5754.2,3183.3,1342.4,2799,3465.2,5078.3,4171.6,2992.8,4838.6,6494.9,4751.1,6415.7,4114.5,5648.9
107,82.9,68,90.7,247.6,172.9,172.9,100.5,133.2,198,57.7,106.2,10.9,79,75.5,52.8,94,127,119.8,133.5,59,93.6,50,86
167,249.4,416.4,382.6,-22.5,386.9,175.2,274.2,524.3,564.9,404.4,539.1,242.1,184.7,354.2,565.2,280.3,658.5,509.1,61,690.2,617.1,412.2,384.5
-30.5,-39.6,-24.8,51.1,-37.4,-18.8,1.1,-50.1,10,-9.8,20.1,-0.4,-74.1,-8.4,-27.6,-6,-3.7,-22.1,4.3,-31.8,-5.5,-23.3,21.8,10
45,12.5,-7,83.5,88.6,-3.9,3.5,30.8,38,45,79,12.5,133.5,18.1,4.7,4.2,-25.7,-0.8,-10.8,-12.8,46,-7,62.3,18.9
24.1,39,445.5,65.8,14.6,26,39,-11.2,21,29.2,20.5,63.9,118,28,316,98,55.1,54.5,48,24.1,1.8,18.5,39,23.9
221.4,158,242.2,110.7,111.1,265,250.7,433.7,199.1,61,52.5,127,48.8,209.2,224.9,159,230.6,231.6,598.3,122,398.6,171,445.2,497
13,52.8,27.2,21.7,97.4,12.1,-15.3,154.5,22.4,48,39,3.9,30.6,38,-13.7,47,-5.1,43,75.1,9.8,17.2,33.2,134.3,107.1
21,101.8,158,148.7,429.8,72,121.4,299,54.1,229.7,170.8,90.2,29.7,146.8,88,107.2,136.5,204.4,287.1,107,90.7,76.4,171.2,248.7
169,206,257.1,222.1,55,458,476.8,107.2,195.3,269.6,229,111,43.5,262.4,264,212.5,84.6,223,95,160.3,146,283.7,176.1,137
42,27.2,0.6,-29.9,314.9,24.8,65,7.8,-11.7,25.7,64.3,56.3,18.5,6,23.1,6.6,9,50.2,11,41,19.8,9,8.3,10
-17.6,-85.8,26,47.6,-4.2,8.4,6.2,4.2,-37.6,32.5,-3.3,1.3,45,9,41.4,27.2,13.2,17.7,29.8,-10,56.3,60,26.9,42.4
-21.8,-6,12.5,43.5,-7.3,-29,72,16.8,16.8,78.4,125,-18.8,62.3,45,6.4,20,-8.6,16.8,12,2.4,20.4,54.1,14,36
146,172.8,133.5,98,163.8,192,9,477,72,95.1,59.9,143.1,223,170.6,226.8,117.2,129.1,90,133.2,187.9,152,174,380.8,171
24.8,13.7,-22.2,-11,77.8,-7.7,5.3,-55.4,1.5,10.2,-2.7,-10,10.9,3,24.6,-26,43.3,-17.3,-16.8,14.4,-12.1,-58.5,-68.2,-24.9
889.5,726.3,457.2,556.1,1812.6,820,895.5,543.5,599.7,906.4,611,676.8,810.8,721.8,725.5,660.8,1380.3,726.8,889.1,803.2,862.9,609.4,717.4,777.6
124,29.6,72,96.2,108.6,156.7,68.1,115.5,160.1,186.2,123,96.9,257.7,83,32,116.5,893,178,119.8,85,96.2,187.3,124.5,84
34,33.2,47.3,91.6,19.3,33.6,49.7,36.7,42.8,56.2,42,61.6,7.7,28,29.6,20,65,62,44.2,41,9.9,33.2,43.3,83
370.1,71,417.1,229.4,163.1,140.5,251.8,325.7,714.7,233.5,743.8,257.3,174,193.8,247.2,260.2,94,483.2,261,124,304.4,190,328.3,500.1
79.9,101.8,81,118,53.8,151.6,214.5,78.1,8.1,86.8,124,98,239.4,127.2,113.5,97.1,100,81.2,100.5,89,71.2,106,77.2,91.3
-59.6,-9,6,-53,-49.3,67.6,34.5,-44.8,26.8,-60.5,-11.3,-23.6,276,-76.7,-12.4,-22.2,-21.9,-17.3,14,-32.4,-60.8,-8,-42,26
34,54.5,58.1,6,-3.2,45.8,113,111.3,9,21.9,5,76.7,81.1,103.6,91,89.8,94,61,21,24.1,32,55.6,34.6,46
168,112,98.9,197.5,429,277,200.3,144,185.6,14.4,172.9,155.2,220.2,96.9,100.7,154.3,128.2,160.3,130,181.5,194.4,90.2,177.2,129.1
1086.7,268.2,969.9,576,1318.2,1064,1005,1258.8,1081.3,333,648.6,747.9,1885.8,914,643.5,1042,1725.8,1084.5,1267,910.3,1051,390.1,1047.1,1245.2
-67.2,-15.5,-81.8,45.9,-12.4,5.4,1.1,14.8,-1.5,140.3,91.6,-32.5,26.9,-6.1,-38.1,-73.7,-1.5,-74.9,26,-21,19.1,-29.1,37.2,34
-32.1,52.8,28.4,-141.2,15.7,21.6,23,-25.1,4.7,-117.5,-18.5,-6.5,1.6,18.9,3,4.2,-14.4,20.2,21.8,7.7,7.7,27,12,-15.9
52.7,250.3,113,23.1,75.7,119.1,20,244.7,61.6,-0.4,54,29.4,46.9,32,22.4,27.2,31,103.5,177.8,56.4,76.7,70,205.2,277.9
190,158,129.1,221.3,465.8,345.5,312.7,134.3,193,271.4,118,174,151,166,176.1,134,214.9,149.4,285.3,239.8,303.5,170,167.4,205.1
-10.8,45,3,16,27.7,-3.9,-3.4,16,31.2,-25.5,11.8,-9.3,48.2,-0.8,-22.9,20,17.7,-12.8,31.2,15.2,13.4,21,-20.1,23.1
49,56.2,88,127.4,-4.9,138.2,131.3,17.7,46.2,54.1,41.4,122,74.2,55.3,30.8,68.9,55.1,93,55.1,94,57,52.7,79,83
-34.4,17486.9,-31,-34.6,54,67.6,118,-37.8,-68.1,5,17.8,-26.3,11063.5,-45,277.4,27.2,-76.4,-69.3,-31.3,22.9,-37.5,-23.3,-71.5,-40.7
35,94.2,93.5,68.1,-1.3,196,-32.1,70.2,75.9,19.9,41.4,70.4,251.4,62.3,99.8,92.5,144,63,80,70.4,-7.5,101,42.4,55.1
462.3,313.8,564.4,398.2,99.1,381.2,291.2,491.5,250.3,5.7,287.2,622,255.6,468.8,648.7,307.6,576.7,251.6,332.1,314,562,489.1,346.1,317
26617.7,2237.8,25878.6,26161.3,56950.8,2711.2,28694.8,6242.6,38770.9,36904.4,9340.1,22766.5,7446.6,33078.6,11404,46347.5,26862.1,29352.9,21683.9,23930,22660.3,22555.2,34362.9,13903.5
181,167.8,84,58,9.6,98,19,64,154.8,-92.4,-431.3,84,251.4,67,85,130,86.9,68.5,129.1,65,98,49,100.5,90.2
145,178.3,113.8,108.9,452.2,253.4,106.2,86.2,147.2,130.9,155.2,169,218.3,133.5,99.8,121,116.2,109.7,171.9,153.7,212.8,128,82.4,108.8
1387.8,752.3,1023.5,1132.9,73.2,995.1,585.5,1661.6,872.5,945.5,1117.9,1165.8,678.2,1118.5,639.2,955.1,1144.6,1284.3,1637.9,846.7,974.4,1164.2,1342.4,1545.6
27,245.8,1050.3,228.5,485.5,1960.1,320.7,286.5,428.3,340.5,208,868.7,985.4,471.2,563.8,103,174.8,99.8,343.6,563.4,371.7,269.3,60.6,284.3
378.9,372.3,286.4,382.6,5219.5,536.3,791.1,237.2,306.5,222.1,33.8,284.5,19.9,296,344.1,284.2,316,335.4,363,556.2,112,234.8,294,269.6
123,128.8,82,65.8,-20,313.5,78.4,24,23.9,141.2,2,76.7,157,177.2,200,103.8,52,69.4,8.3,32,68.1,71,39.9,21.7
317.9,298.7,353.7,290.1,520.3,346.8,268.7,214.9,512.6,277,372.4,299.4,222.1,304,280,330.9,272.7,386.9,240,340.5,344.4,326,177.2,179.9
296.4,340.5,688.9,345,1088.3,205,396.2,283.4,248.5,135.6,816.7,516.3,1174.4,376.5,528.5,314.2,284.2,286.5,321.4,1067,239,62,247.2,217.7
288,312.7,166,265,454.3,163.7,439.6,324.9,299.4,365,443.4,205.2,593.6,366.5,241.1,455.1,488.7,477.2,370.1,336.2,391.8,144,574,527.4
61.4,190.8,113,366.3,43.2,28.2,21,77.2,90.5,19.9,60.6,83,75.2,220.6,128.2,156.1,187.5,121,79,66.6,60,154,61.4,105.3
128,130,129.1,161.4,128.2,249.9,220.2,111.3,129.1,183.4,208,90.2,103,118.9,168,111.8,117.1,99.8,133.2,128,148,161,166.5,134.7
738.9,553.9,504.1,767.9,569.5,1081.9,1012,564.4,918.8,987.5,1126.5,775.4,734.4,545.5,721.1,737,649.4,691.6,813.2,661.3,775.6,620.1,714.9,811
19.6,32,-11.6,6,73.2,29.8,23.5,-6.5,47.3,70.7,9,26.9,46.3,24.3,14.8,20,20.2,3,24.3,53.7,7,-29.1,-26.8,-0.3
6429.2,850.2,3835.6,7261.3,9592.9,1185.2,6970.1,9375.1,7019.3,6107.7,5412.8,5862.5,1362.1,6140,2715.2,9564.2,15728.4,11222.6,10037.5,2514.9,6886.8,7138.7,8920.6,12440.4
298.3,125.2,246.9,273.3,98,94.2,81.5,207.5,309.1,114,226,201.8,327.3,230,128.2,216.5,135.4,253.5,336.5,172.9,159.1,192,283.1,183.3
41.2,80.3,65,110.7,-3.2,94.2,44.5,108,52,-38.6,84.7,3,-14.3,62.3,4.7,59.3,70.2,86.9,110.7,-12.8,-107.6,127,100.5,103.5
329.4,820.8,254,371.3,408.5,394.1,411.8,283.4,300.3,628,546.5,242,395.9,318.9,300.4,324.5,380.9,416.9,509.1,247.4,292.8,272.7,438.7,437.2
441.6,500.4,734.1,1031.1,265,557.7,403,1179.6,809.5,789.7,766.7,864.4,844.1,947.3,581.6,752.4,757.8,1250,1199.5,963.2,1019.8,1286.2,1278.3,1168.9
247.8,507.1,381.5,396.3,97.4,281.6,255.1,547.1,327.3,262.1,349.1,433.4,201,300,347,739.9,459.5,568.8,417.4,145.1,397.2,388.5,411.6,562.2
47,36.7,45,63,512.9,191,77.8,32,145.1,114,110.3,68.1,61,58.8,74.6,48,34.3,19.3,72.8,108.8,52.7,10.4,34.6,-15.1
71.1,89.2,44,144.9,108,66.8,79,9,111.6,110,140.3,14.8,32.5,81,24.6,42.6,23.5,42,39,75.9,11.6,52,78.1,78.2
-21,13.7,-26,-38,30.9,-33.3,-52.4,-36,-71.5,-22.8,43.2,-53,49.5,-33,-43.2,-23.5,-39,-77.1,-24.2,-9.5,-14.8,-8,-26.8,-25.7
224.7,511.1,232.2,183.1,328,176.7,549.1,277.3,101.6,531.2,300.6,301.2,267,654.8,291.1,242.2,231.6,181,242,200.7,211.1,239.4,159.9,261.2
355.9,165.4,155.2,141.7,1571.5,141.7,367,232.2,392.4,359,212,261.7,187,283.2,262.9,176.8,266.9,371.1,270.3,394,352.7,70,320.8,269.6
214.9,294.4,216,219.6,37.8,128.9,255.1,114.7,196.1,226.8,149.6,86,408.2,332.5,184.7,174,217.3,169.4,56.4,175.1,279.4,171,175.1,87
407.5,296.6,227.6,385.3,563.4,407,250.7,302.9,297.7,154.5,432.6,246.3,424.8,299,224,241.3,294.2,356.5,239,275.7,215.4,180.2,335.8,294
541,39,1373.4,1585.5,1881.8,817.8,833.9,115.5,77.4,2955.3,180,2018.6,116.8,265,1019.8,2726.8,10524.3,317,122.6,744.4,586.9,469.8,163.6,83
112.6,206,198,204.1,169.6,201,124,165.5,86,131.9,142.1,184.7,216.4,303,187.9,206,243.9,155.8,112.5,232.5,115,157,142.9,150.5
6.8,27.2,-9,-7.7,54,10.6,21,5.4,43.5,19.9,21.8,4.7,0.8,-3,24.6,10.4,-3.7,29.4,31.2,23.5,-6.8,13.2,17.7,40.7
