cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
-0.091,-1.884,-0.761,-0.727,-1.171,-0.966,-2.035,-0.673,-0.945,-1.363,-1.173,-0.761,-0.626,-0.944,-0.424,1.34,-0.752,-0.482,-1.214,-1.28,-1.306
0.02,-1.927,-0.571,0.038,-0.659,0.103,-0.421,-0.357,-1.057,-0.167,-1.366,0.012,-0.918,-0.23,0.324,-0.282,-1.089,0.217,-1.308,-0.324,0.09
-0.237,0,-1.182,-1.01,0.53,-1.757,-1.348,-1.773,0.004,-0.807,0,-0.671,0,0.76,-0.748,1.481,-0.669,-1.383,0,0.107,-1.406
-0.219,-2.162,0.418,-0.915,0.25,-1.092,-0.349,-0.717,-0.675,-0.785,0.044,-0.462,-0.875,-0.197,-1.115,-0.152,-0.885,-0.74,-0.18,-0.207,-1.559
-0.682,-2.151,-0.792,-2.263,-0.444,-2.183,-0.918,-0.968,-0.647,-1.555,-1.027,-0.342,-4.447,-1.005,-1.65,-0.786,-1.529,-1.136,-1.037,-0.625,-1.132
-0.145,-2.426,-0.377,-0.735,0.357,-0.89,-0.585,-1.252,-1.307,-0.759,-1.669,-1.514,-2.474,-0.944,-0.854,-1.072,-1.181,-0.991,-1.938,-1.762,-0.885
0.152,-2.288,-1.219,-1.318,-0.01,-1.795,-1.983,-0.465,-1.774,-1.064,-1.453,-0.9,-2.259,-1.686,-0.644,-2.078,-1.782,-0.547,-1.697,-2.029,-1.175
0.376,-2.303,-1.761,-1.783,0.602,-2.65,-1.798,-0.442,-0.301,-0.953,-2.212,-1.68,-1.416,-0.661,-1.368,-1.457,-1.157,-0.728,-1.411,-1.229,-1.086
0.604,-1.088,0.192,0.911,0.144,0.483,-0.112,-0.054,-0.526,0.104,-0.528,0.035,-0.586,0.403,0.646,-0.326,-0.394,0.601,-0.563,0.114,0.121
1.248,2.097,0.648,0.485,-0.231,1.493,1.585,0.466,0.735,0.864,2.091,-0.297,3.052,2.546,1.222,1.821,-0.819,-0.186,1.425,2.987,1.225
0.175,0.252,-0.48,0.236,0.21,0.354,0.745,0.542,0.564,0.746,0.951,0.604,1.968,1.574,0.161,1.461,-0.343,0.558,0.651,1.625,0.287
0.395,0.781,0.058,0.261,0.191,0.228,-0.237,-0.104,-0.034,1.144,1.24,-0.116,2.889,1.293,-0.022,1.854,0.276,0.48,0.697,2.637,0.908
0.756,2.25,0.756,1.243,1.245,1.18,1.428,0.996,1.412,1.112,1.962,-0.038,3.217,1.637,-0.107,1.971,0.175,0.267,1.611,3.589,1.56
-0.401,1.202,-0.763,0.372,-0.374,-0.137,-0.226,-0.585,-0.153,0.903,1.02,-0.554,2.836,1.32,-0.381,1.858,-0.565,0.147,0.381,2.122,0.633
0.538,0.738,0.111,0.059,-0.056,-0.096,-0.279,0.348,-0.338,0.759,1.161,-0.287,2.451,0.799,-0.058,1.677,-0.959,0.096,0.55,2.05,0.294
1.333,1.152,0.542,0.83,0.523,1.536,0.968,-0.05,0.873,0.864,1.447,-0.284,2.929,1.912,1.067,1.818,0.746,0.069,0.779,2.65,1.083
-0.118,1.129,0.804,1.768,0.667,2.242,0.978,1.096,0.204,0.213,1.819,-0.291,2.803,1.615,2.06,1.401,0.807,0.351,1.844,2.568,0.947
-0.209,0.724,0.637,0.668,0.312,1.452,0.679,0.217,0.372,0.739,1.504,-0.075,2.392,1.553,0.563,1.599,0.637,0.293,1.272,2.162,0.61
1.903,1.957,1.054,1.285,-0.942,0.546,1.642,0.466,1.299,1.468,1.361,0.675,3.387,2.019,0.707,1.903,0.04,0.522,2.075,3.226,1.444
1.247,1.877,0.866,0.417,-1.052,4.598,1.46,1.229,0.248,1.619,1.522,0.177,3.594,2.103,0.764,2.033,-0.51,0.192,2.098,3.486,1.821
0.696,1.213,0.289,-0.167,-0.27,0.861,0.547,0.233,0.062,0.828,1.349,-0.272,2.276,1.5,0.299,1.771,-0.404,0.59,1.092,2.371,0.644
0.247,1.076,1.015,0.868,0.962,0.949,0.934,0.822,0.169,1.03,1.571,-0.015,3.507,2.046,0.564,2.093,0.066,0.782,1.603,3.016,1.394
0.394,0.414,-0.033,0.892,0.22,0.355,0.423,-0.173,-0.209,0.668,0.87,-0.061,3.098,1.316,1.219,1.912,0.308,0.877,1.731,2.687,0.96
1.84,1.719,0.345,0.884,-0.601,0.702,1.137,0.521,0.382,1.981,1.799,0.301,3.208,2.464,-0.281,2.168,-1.069,-0.006,2.561,3.332,1.768
1.592,2.218,1.03,-0.183,-0.896,1.287,1.793,0.736,1.856,2.757,2.294,-0.397,3.563,2.236,0.582,2.011,-0.045,0.616,2.318,3.193,2.046
0.197,0.785,0.561,0.375,-0.448,0.889,1.101,0.42,-0.273,2.658,1.171,-0.254,3.031,2,-0.307,2.01,-0.23,0.336,1.182,2.448,1.693
-0.072,0.333,-0.143,-0.143,-0.797,0.27,0.067,-0.028,-0.742,1.126,1.549,-1.131,2.78,2.394,0.001,2.034,-0.846,0.157,0.65,2.815,0.905
1.202,0.992,0.448,0.335,0.181,0.864,1.237,0.206,0.498,1.16,1.646,-0.737,3.258,2.362,0.678,1.837,-0.093,0.304,1.827,2.995,1.54
0.915,0.793,-0.272,1.32,0.745,0.805,0.578,0.957,1.706,0.799,1.691,0.397,2.774,2.338,1.139,2.092,-0.201,1.583,3.633,2.883,1.68
0.601,1.234,0.939,1.205,-0.448,2.151,1.526,0.86,1.513,1.873,2.046,-0.609,3.238,2.163,0.365,2.125,1.697,-0.425,2,2.88,1.884
0.669,2.163,1.003,0.206,0.175,0.065,1.261,0.792,1.283,1.695,1.712,1.24,3.382,1.994,0.645,1.956,0.505,-0.611,2.288,3.312,1.773
0.003,0.466,-0.213,-0.404,0.026,-0.147,0.206,0.325,-0.648,0.327,0.724,-0.248,2.656,1.118,-0.375,1.393,-0.829,0.808,0.938,2.055,0.807
0.719,1.056,0.503,-0.045,-0.251,0.744,0.211,0.314,0.5,0.841,1.3,0.218,2.569,1.537,0.382,1.695,-0.148,0.173,1.134,2.7,1.08
-1.204,1.174,0.758,0.61,0.45,1.907,0.399,0.979,-0.318,1.687,1.056,0.161,0.603,0.563,0.56,1.149,0.418,0.702,0.349,0.751,1.702
0.582,0.664,-1.404,2.201,-0.364,2.961,1.38,0.23,2.119,0.468,2.347,-0.046,1.717,1.026,1.209,1.02,1.771,0.974,0.357,1.202,0.771
-2.581,0.284,0.784,1.02,0.158,1.626,1.393,1.086,0.149,1.743,1.772,1.019,0.928,0.916,1.821,0.705,1.743,1.462,0.858,0.608,1.521
-0.873,0.287,-0.004,1.416,0.704,2.952,0.985,0.171,1.834,0.344,1.042,-0.191,1.325,0.847,0.97,-0.211,1.95,0.794,0.867,0.073,0.282
-0.564,0.56,1.929,1.701,-6.45,0,2.861,3.632,3.805,2.718,4.561,-0.011,4.681,4.015,2.131,-0.562,-1.22,2.247,1.805,3.995,2.733
0.679,-0.241,2.125,1.062,0.302,1.398,1.408,0.842,1.107,0.01,1.312,0.693,1.4,1.366,1.376,0.727,0.546,0.834,0.899,0.019,1.074
-0.568,-1.292,-0.353,2.444,-1.715,1.462,0.39,0.482,1.822,0.047,1.285,-1.033,1.375,1.275,1.748,1.232,2.023,0.88,-0.296,1.117,0.585
1.897,0.906,0.919,3.48,-0.188,1.211,1.846,1.741,2.362,0.837,2.539,0.852,2.44,1.276,1.767,1.862,1.752,2.096,1.466,2.057,1.783
0.49,-1.304,0.157,0.189,-1.343,0.062,0.722,-0.322,0.302,0.095,-0.762,-0.723,-0.404,-0.145,-0.053,-1.378,0.081,0.392,-0.182,-0.561,-0.511
1.89,0.029,0.186,-0.766,-0.402,1.023,0.429,2.072,1.496,1.11,2.543,-1.743,0,2.034,0.394,0,-1.215,1.356,0.032,2.382,0.889
-2.999,-0.442,0.831,0.595,0.82,1.427,0.971,0.506,-1.083,1.065,1.605,0.74,-0.48,1.03,0.114,-0.029,-0.268,0.247,0.276,0.288,0.425
-0.305,0.023,-0.025,0.234,1.383,1.477,0.932,0.925,2.406,0.571,2.609,0.168,0,1.609,1.2,1.898,0.532,1.342,1.293,2.501,1.28
-0.921,0,-0.509,-0.531,0,0.235,0,0,1.096,0.273,2.477,-0.776,0,-0.145,1.068,1.453,-2.244,-0.115,0.322,0,-4.649
-0.917,-0.841,-0.939,-1.755,-0.85,-1.047,-1.098,-0.648,-0.757,-1.117,-0.128,-0.546,-0.524,-1.133,-0.406,-1.211,-0.948,-0.855,-0.291,-0.946,-0.851
-1.101,0.468,4.565,-0.731,-2.693,3.166,1.162,1.341,1.521,2.551,3.782,1.626,1.837,-0.78,0.057,0,-0.613,0.021,1.287,1.892,-0.592
0.836,1.15,-0.428,0.322,-1.071,0.613,1.166,-0.29,-0.13,1.333,0.56,-0.118,0.433,1.086,0.14,-0.056,0.341,0.333,0.753,0.217,0.681
0.883,-3.727,-1.173,-1.473,-0.235,-2.541,-1.414,-0.471,-1.669,-0.533,-2.185,-1.583,-0.705,-1.461,-1.917,1.484,-0.354,-2.084,-1.204,-1.584,-1.86
-0.799,-0.792,-0.287,-2.501,2.918,2.091,2.092,-0.537,0.619,-0.117,4.09,2.065,0,2.094,1.698,0.756,-1.319,1.71,2.283,2.881,1.518
1.054,2.442,0.174,1.756,-0.977,-0.714,0.16,-0.821,1.3,-0.944,1.531,-0.919,3.028,2.058,0.963,1.659,-1.16,-1.189,1.833,0,-0.569
-0.958,-2.021,0.451,0.798,-4.435,-2.498,-0.397,-2.463,0.65,2.21,2.147,0.006,5.866,-0.802,1.958,0.593,-0.533,0.029,1.522,0,-2.272
-0.627,0.325,-0.139,-0.054,-0.322,-0.157,0.439,-1.071,0.879,1.852,-2.146,-0.515,4.1,0,0,1.008,-0.552,-2.447,1.316,1.48,0
0.636,-1.067,-0.061,-1.719,-1.016,-2.552,-0.504,-1.08,0.665,2.419,-0.177,-0.976,2.332,0,0,0.089,0.234,-2.938,0.655,0,-0.285
1.168,1.655,0.198,0.645,0.088,3.82,0.496,-0.37,1.022,2.123,0.84,-0.828,3.855,1.504,0,1.075,-0.4,-1.115,3.931,3.429,0.452
2.027,0.444,0.302,1.209,0.221,1.41,2.144,0.637,0.252,1.686,1.43,0.007,2.989,1.869,0.116,0.885,-0.609,-0.754,2.072,3.296,1.615
-0.573,0.219,1.622,2.065,1.037,4.993,5.436,1.198,1.818,2.01,3.444,1.725,0.884,0.962,3.126,3.69,1.571,1.767,1.055,5.064,1.422
-0.662,1.099,4.143,4.172,0.222,5.182,5.857,1.272,1.974,2.66,5.633,2.612,2.156,2.089,0,4.119,3.473,1.487,0.558,6.82,2.186
0.878,-0.565,0.521,0.287,2.339,0.764,0.81,1.247,0.701,1.231,0.516,-0.384,0.452,1.017,1.218,0.318,0.304,1.334,0.106,1.47,0.805
-0.64,-7.558,0.518,-0.279,0.272,0.641,-0.368,-0.129,-0.745,-0.322,-0.698,0.372,0.116,-0.009,-0.51,0.095,-2.069,0.316,0.081,-0.547,-0.225
-1.341,-1.125,-0.511,-0.733,0,0.002,-0.484,0.669,0.395,-0.717,0,0.832,-0.516,-0.951,0.806,0.257,-0.897,0.149,-0.675,0,0.184
0.035,-0.583,0.142,0.791,0.213,0.351,0.11,0.213,0.454,0.215,0.415,-0.155,0.02,0.496,0.245,-0.035,0.016,0.532,-0.227,0.259,0.305
-0.763,-0.005,1.731,2.067,2.023,1.411,1.768,1.523,1.701,2.217,1.433,1.82,0.557,1.434,0.205,0.191,0.713,0.488,1.556,0.694,1.182
-0.691,-0.554,-0.254,-0.195,1.255,0.098,0.265,-0.037,0.775,-0.642,0.282,0.907,-0.699,-0.081,0.515,-0.507,1.035,0.606,1.42,-0.02,0.109
0.503,-1.295,-1.124,-0.848,0.542,-1.41,-0.937,0.006,-0.324,0.44,-1.203,-1.079,-1.072,-0.127,-1.4,-1.054,-0.148,0.258,-1.315,-1.326,-0.492
-0.943,-2.109,-0.62,-1.704,0.095,-4.537,-1.549,-1.312,-0.713,-1.603,-0.832,-1.221,-1.509,-2.801,-2.89,-0.034,-0.786,-0.467,-0.66,-1.946,-1.82
-0.386,-1.924,0.139,0.382,0.156,1.097,-1.111,-0.612,-0.62,-0.652,-1.416,-0.865,-0.682,-0.243,-0.272,1.484,0.223,-0.131,-0.853,0.695,-0.417
-0.096,-1.244,0.589,0.833,0.025,0.415,-0.007,-0.124,0.211,0.338,-0.041,0.062,0.262,-0.142,0.573,-0.211,0.264,0.873,-0.185,0.057,0.148
-0.648,1.4,-0.526,-0.809,-0.859,0.363,0.601,-0.366,0.016,0.93,1.166,-1.293,0,0.214,0,2.995,-1.715,0.346,-0.484,-4.706,-0.134
0.325,0,0.517,-0.207,3.059,0,-0.128,-1.087,0.091,-0.185,0,-1.875,0,-0.004,0,3.143,-0.89,0.058,-2.435,0.393,-0.438
-0.51,0,-1.114,0,-0.748,0,0.299,-0.99,0.582,1.392,3.017,-0.818,0,0.52,0,2.944,-0.826,0.451,1.157,-0.384,-0.552
0.078,3.419,0,0,1.621,0,-2.826,-0.423,0.477,-0.28,2.554,-0.983,0,0.306,0,2.33,-0.166,0.23,0.46,1.31,-1.898
-2.349,0,-2.248,-1.069,0.543,0,0.089,-1.124,0.435,-1.097,0,-0.075,-1.519,0.732,0,2.45,0,0.345,0.113,0,-0.066
-0.669,0,0,0,0.358,0,0.993,0,0.473,0.874,0.037,0,0,0,0,0.572,-1.126,0.061,1.455,0,0
0,0,0.266,0.171,6.17,0,-0.27,-0.759,0.495,0,0,0.477,0,-0.514,0,1.545,-1.359,0.413,1.379,0,-0.347
-0.684,0,0,-0.154,1.469,0,0.333,-1.695,-0.225,0.399,-1.14,-2.348,0,0,0,0.127,0,0.279,0.058,0,0
-1.127,0,0,0,1.138,0,0,-1.473,0.217,0.334,1.489,0,0,0,0,4.428,0,0,0,0,0
-4.073,4.469,0,0,0.122,0,0,-2.434,0.298,0.857,0,-1.329,0,0,0,0.086,0,0,1.653,0,0
0.161,0,-0.16,0.465,0.327,3.487,-0.352,0.097,0.11,0.378,-0.021,-0.146,0,0.334,0,-0.856,-2.585,0.625,1.462,0.34,0.092
0.03,-1.266,0.402,0.999,0.219,0.374,-0.112,-0.281,-0.008,0.095,-0.101,0.197,-0.331,-0.043,0.461,0.152,-0.284,0.462,-0.044,-0.042,0.048
-0.12,-1.89,-1.459,0.091,0.595,-1.065,-0.875,0.101,-0.921,-0.022,-0.645,-1.383,0.538,-0.499,0.247,0.842,-0.523,-0.262,-1.042,-0.798,-0.462
-0.453,0.757,0.614,1.176,-1.103,2.203,2.203,1.297,0.6,0.678,1.877,0.999,1.021,0.866,1.002,1.146,2.23,1.418,1.295,1.721,0.901
-0.963,0.696,0.591,-0.36,1.895,0.451,0.892,0.508,0.642,0.536,0.328,0.892,1.031,0.358,0.849,0.921,0.96,0.258,0.588,1.176,0.347
0.725,-0.36,0.018,1.677,2.249,0.684,0.681,0.922,0.814,0.392,1.301,-0.031,0.28,1.28,0.454,1.365,1.05,0.835,0.766,1.165,1.098
-1.125,0.667,-0.828,1.23,-0.056,-0.591,0.097,-0.524,-0.454,-0.376,-1.127,-0.379,-0.366,1.527,-0.614,0.059,-0.416,0.624,-0.563,-0.168,-0.317
-1.949,0.617,0.72,0.448,-2.766,0.747,0.895,1.287,1.549,1.013,1.788,0.966,1.658,-0.284,2.144,1.698,1.168,0.435,0.997,0.723,1.311
2.234,-0.977,-0.254,-0.119,-1.75,0.076,-0.177,0.129,-0.217,-0.122,0.451,-0.551,-0.091,-0.697,-0.218,-0.468,0.334,0.087,-0.189,-0.638,-0.073
1.012,2.076,-2.759,1.504,-1.145,1.958,1.852,2.071,1.355,0.679,2.205,2.219,2.429,1.138,0,1.335,1.4,0.638,2.21,2.064,1.342
0.557,-1.231,0.083,-1.454,0.521,-0.637,-0.232,0.27,0.509,0.097,0.257,0.173,-0.398,1.184,0,-0.73,-0.553,-0.374,-0.073,0.016,0.048
-0.03,-1.76,-0.259,0.056,0.715,-0.2,0.468,-0.265,0.659,0.376,-0.181,-0.003,0.112,0.349,0.562,0.012,0.369,0.234,-0.056,-0.393,-0.222
0.085,-0.808,0.53,0.12,-0.151,0.213,0.203,0.18,0.278,-0.195,0.253,0.092,0.359,0.102,0.067,-0.561,0.407,0.698,0.013,0.363,-0.495
2.238,-1.111,-0.891,0.26,-0.791,1.742,0.365,0.961,1.491,0.733,1.33,-0.826,0.825,1.75,1.436,1.031,1.69,1.391,1.283,1.079,0.548
2.146,-0.581,-0.223,-1.684,-4.96,0.76,0.246,0.973,0.015,-0.121,0.917,-1.221,0.538,1.084,-0.008,-0.417,-1.697,0.236,0.27,1.166,0.513
-0.277,0.062,1.868,1.849,-0.296,1.308,-0.284,1.309,0.52,2.703,2.196,1.731,0.721,0.52,0.733,0.878,0.382,1.061,1.833,-0.194,2.266
2.274,-0.08,0.182,0.044,-3.572,3.207,1.259,1.052,2.139,0.634,2.433,-0.561,1.071,1.734,1.199,2.35,1.537,2.075,0.978,3.163,1.303
-1.991,-0.571,0.734,0.7,-1.949,1.057,-0.192,0.287,-0.783,0.216,-0.17,-0.608,-0.737,-0.394,0.605,0.717,-0.013,0.656,0.176,-0.506,-0.445
-0.44,-1.048,0.729,0.633,-0.323,0.842,0.632,-0.179,0.875,0.685,0.248,0.321,0.95,0.533,0.952,1.408,0.787,0.715,0.223,0.36,0.426
1.812,0.926,0.758,-1.951,2.367,0,0.019,-0.002,0.768,0.105,0.353,-0.566,7.312,0.539,-0.567,1.4,-1.422,0.628,0.511,0.943,0.723
0.562,-0.536,0.417,-0.117,0.518,0.526,1.64,0.417,0.629,1.003,0.439,-0.71,0.401,1.01,1.368,1.142,1.131,1.231,0.393,1.538,0.259
-1.9,-2.621,-0.549,1.43,-0.084,0,2.368,-1.307,0.09,-0.602,-0.927,-1.586,0,0.635,-0.49,1.61,0,1.107,0.602,1.752,0.81
-1.566,0.558,-0.133,0,0.194,0,2.5,0,-0.112,2.081,0.312,1.216,-0.317,0.923,-1.605,-2.534,1,-2.902,2.763,0.814,1.722
1.046,-0.42,0.405,0.761,0.485,0,0,-0.316,-1.989,1.478,-0.186,-1.044,2.67,-1.881,-5.805,0.593,0,-1.698,0.852,-3.009,-0.242
-2.708,-2.917,-2.662,-1.535,-2.972,-2.584,-2.948,-2.227,-2.485,-2.171,0,-2.692,-1.113,-1.773,-1.555,-1.6,-2.846,0,-2.385,-3.136,-1.617
-2.565,0,-0.266,-0.407,6.039,-4.235,1,-0.161,1.519,0.041,1.317,0.223,0,1.283,0,0.3,-0.7,-1.376,2.499,-0.889,0.404
-0.887,-0.134,-0.238,-1.222,0.854,-0.488,-0.601,-0.569,-0.382,-0.579,-0.005,-0.623,-0.382,-0.981,-1.151,-0.896,-0.379,-0.474,-0.552,-0.385,-0.682
1.142,-1.292,-1.356,-1.407,-0.022,-0.991,0.497,-0.377,-1.114,-0.637,-1.317,-2.009,-0.405,-0.939,-0.928,-0.277,0.029,-0.832,-0.879,-0.039,-1.14
-1.215,-1.091,-0.35,-1.038,-0.378,-0.923,-0.622,-0.216,-0.419,-0.394,-1.186,-0.082,-1.228,-1.055,-0.91,-0.419,-0.114,-0.373,-1.527,-0.594,-1.139
-0.112,-1.209,-0.008,-0.385,1.585,-0.465,-0.811,-1.084,-2.002,-1.055,0,-0.515,-0.311,-0.691,-2.056,-1.62,-1.492,0.818,-2.414,1.143,0.957
0.068,-0.772,0.031,-0.369,0.363,0.484,0.236,-0.569,-0.276,0.159,0.758,1.273,-0.15,-0.698,-0.113,-0.261,-0.265,0.263,0.178,-0.154,0.839
0.203,-1.481,-0.48,-1.066,-0.542,-1.163,-0.544,-0.153,-1.254,-1.053,-0.656,-1.024,-1.066,-1.335,-0.611,-1.316,-1.236,-0.285,-0.822,-0.737,-0.844
-1.23,-1.802,-0.17,-0.324,1.307,-0.483,-1.808,-0.022,-0.153,-1.08,-1.707,-1.652,-0.201,-0.855,0.685,0.001,-0.211,0.441,-1.847,-1.174,0.045
-1.118,-1.562,-0.953,-0.86,0.684,-0.204,-0.632,-1.114,-0.302,-0.343,0.826,-0.567,-0.373,0.33,-0.447,-0.147,-0.796,1.254,0.085,-0.913,-0.087
-1.666,-1.719,-1.43,-0.622,-0.655,-1.038,0.494,-0.454,-0.646,-1.145,-0.427,-0.429,-0.58,-0.767,-0.457,-0.761,-1.086,-0.155,-0.871,-0.025,-0.293
-0.612,-7.518,-1.192,-0.482,-1.033,-0.887,3.123,-0.931,-0.2,-0.193,-1.913,-0.463,-0.441,-1.244,-0.14,0.276,-1.353,0.589,0.67,0.376,-0.516
-0.622,-1.335,1.072,-1.025,0.027,-0.562,-0.6,0.282,-0.33,-0.374,-0.164,-0.373,-0.305,0.077,-0.861,-0.744,-0.636,-0.008,-0.253,-0.167,-0.646
-0.291,-1.613,-0.513,-0.61,-0.231,-0.382,-0.452,-0.731,-1.426,-0.152,-0.463,-0.837,-0.67,-0.373,-0.483,-0.648,-0.514,0.264,-0.423,-0.767,-0.896
-1.465,-0.683,-0.716,-0.905,-3.578,-0.066,-0.23,-0.779,0.094,-0.399,0.129,-0.334,0.82,-0.077,-0.21,0.862,0.488,-0.068,-0.654,-0.005,0.137
-0.444,-1.058,-0.184,-0.436,0.659,-0.018,-0.154,-0.399,-0.793,-0.376,0.015,-0.585,-0.931,-0.515,-0.453,0.078,-0.696,0.222,0.447,0.121,0.055
-0.269,-1.447,0.837,-0.863,-0.513,-0.963,0.459,-0.282,-0.646,-0.815,0.308,-0.546,-0.432,-0.561,-0.551,-0.615,-0.612,0.095,-0.507,-0.42,-0.37
-5.449,-6.461,-6.132,-5.793,-8.363,-6.42,-6.283,-6.11,-5.746,-4.04,0,-5.9,0,-5.564,-4.266,-5.122,-6.531,-1.587,-5.02,-5.991,-5.007
-0.914,-2.555,-1.013,-0.301,-1.354,-0.697,-1.136,-0.385,-1.147,0.128,-0.94,-0.104,-0.287,-0.383,-0.214,-0.527,-0.748,0.105,0.018,-0.29,-0.315
1.012,-1.307,-2.085,-1.365,-5.931,-2.711,1.504,-1.17,0.695,1.181,-0.401,0.834,-1.107,1.729,-1.347,-1.678,-1.801,-1.205,-0.79,1.193,1.188
1.521,-1.185,0.129,-0.257,0.007,-0.803,2.246,-0.636,1.211,2.219,1.933,1.665,-0.101,2.317,-0.256,0.505,-1.482,-0.804,-0.204,1.572,1.477
0.248,-0.158,1.697,1.303,0.934,1.374,2.497,0.498,0.39,1.627,0.447,2.392,0.127,0.791,0.627,-0.191,0.297,-0.027,-0.158,0.714,0.579
0,0.275,1.596,2.098,2.765,1.894,2.291,-0.222,-0.856,1.008,-0.868,0.025,0.662,0.365,1.158,0.475,0.521,-0.472,0.628,-0.111,0.454
0.005,-1.603,1.281,0.429,0.512,0.473,1.083,0.382,-0.582,0.197,0.061,0.071,-0.226,0.329,0.143,-0.395,0.086,0.32,0.685,0.317,0.777
2.832,-1.807,1.524,-2.053,0.648,-0.301,1.754,-1.114,0.163,-1.706,-1.141,2.204,-0.167,1.018,0.951,-0.16,0.78,0.882,1.412,0.477,-0.648
0.036,-1.189,-0.819,-0.35,-0.75,-0.958,0.259,-0.824,-0.9,-0.154,-2.484,-0.428,-1.058,-0.818,-0.269,-1.703,-1.245,0.228,-0.516,-0.528,-0.477
-0.358,0.403,0.82,0.163,0.217,-0.098,-0.141,-0.629,-0.123,0.161,-1.259,0.397,-0.318,-1.297,-0.623,-0.249,0.706,-0.57,-0.77,-0.082,-0.137
0.12,0.807,1.297,1.632,0.378,1.982,0.524,0.406,0.399,1.172,0.406,0.482,0.619,-0.458,1.233,0.388,1.521,0.036,0.667,0.754,0.987
0.128,0.108,0.09,1.55,0.723,0.584,-0.186,0.544,0.229,0.661,0.48,0.408,-0.061,-5.469,0.132,1.029,0.294,0.61,0.093,-0.821,0.478
0.003,-0.964,-0.193,0.647,0.705,0.002,-0.289,-0.231,-0.195,0.372,0.221,0.043,-0.121,-1.097,0.221,-0.274,-0.413,0.552,-0.476,-0.05,0.283
-0.536,1.001,1.191,1.562,0.386,1.535,0.588,0.715,0.906,0.522,1.693,1.47,0.477,0.745,1.002,0.049,1.675,0.981,0.569,0.985,0.951
-0.226,-0.676,1.145,1.388,0.065,0.762,0.21,-0.455,-0.157,-0.063,-0.971,0.038,0.454,-0.814,1.004,0.148,0.386,0.417,0.2,0.814,0.181
0.516,-0.624,-0.214,1.183,-0.593,0.819,0.015,-0.609,0.217,-0.363,-0.752,-0.135,-0.013,-0.901,0.134,0.13,0.465,0.62,-0.201,-0.418,0.481
0.331,0.153,0.76,1.156,0.027,0.637,0.773,0.461,0.978,0.335,0.959,0.397,0.609,0.338,0.872,0.591,1.094,0.622,0.355,0.529,0.631
0.013,-0.521,-1.708,-0.34,-0.466,-1.275,-1.33,-0.1,-0.724,-0.159,-1.793,-1.281,-0.801,-0.864,0.44,-0.629,-1.842,0.003,-1.232,-0.748,-0.406
0.226,-0.896,-0.114,0.732,0.521,-1.365,-0.472,-0.718,-0.183,-0.195,0,-0.776,-0.856,-0.75,-0.211,-0.554,-1.337,-0.006,-0.407,-0.347,-0.222
-0.2,-0.427,0.449,1.116,0.786,0.66,-0.057,0.683,0.028,0.403,1.074,-0.544,-0.465,-0.643,0.938,-0.173,-0.003,0.457,0.079,0.049,0.799
-0.023,-0.658,0.08,1.83,0.081,1.336,0.092,0.296,-0.052,0.704,0.537,0.078,-0.13,-0.295,2.022,0.124,0.975,0.915,0.324,0.664,0.675
-0.231,-1.05,0.88,0.787,-0.118,0.487,-0.183,-0.343,-0.439,-0.159,0.447,-0.116,-0.54,-0.051,0.462,-0.839,0.637,0.011,0.105,-0.072,-0.645
-0.101,-1.678,-0.313,0.707,0.435,-0.085,-0.979,0.055,-0.492,-0.203,-0.275,0.173,-0.375,-0.015,0.547,-0.852,-0.294,0.381,-0.555,-0.274,-0.074
-0.1,-1.408,-1.178,-1.488,-0.353,-2.326,-1.47,-0.358,-1.018,-0.952,-1.39,-1.331,-1.132,-1.104,-1.078,-1.516,-1.804,0.035,-1.919,-1.083,-0.433
0.471,-1.335,0.995,0.472,0.35,-0.292,0.098,-0.018,-0.542,0.412,-0.18,1.031,-0.733,0.395,0.521,-0.502,-0.969,0.202,-0.073,-0.107,0.144
0.739,-1.448,-0.185,-0.692,-0.033,-0.935,-0.482,0.321,-0.818,0.38,-0.34,-0.704,-0.521,-0.646,0.149,-0.757,-0.888,0.376,-0.584,-0.641,-0.061
1.246,-0.759,-0.441,0.916,-0.591,1.082,1.94,0.206,0.519,1.323,1.944,0.936,-0.146,1.548,0.749,-0.262,0.578,0.549,0.561,1.179,0.955
1.42,1.037,0.8,2.789,-0.248,2.484,1.967,2.494,1.346,1.945,2.275,1.495,1.358,2.472,2.839,1.925,1.453,1.58,1.723,1.521,1.592
1.409,-0.159,0.159,1.17,-0.353,1.922,1.351,0.257,1.333,2.281,2.585,0.897,0.781,2.512,1.826,0.561,1.916,0.724,0.919,1.434,1.015
0.144,-2.304,-0.5,-0.695,-1.799,-1.009,0.27,0.885,-1.447,0.907,-1.161,-0.167,-1.213,0.337,0.739,-1.473,-2.371,0.587,0.681,-1.808,0.47
0.049,-1.2,-0.712,0.002,0.317,-0.824,-0.47,-1.309,-1.475,1.541,0,-0.866,-3.377,-3.19,-0.559,-1.04,0.522,-0.482,-0.016,-2.79,-0.912
0.396,-1.165,0.476,0.265,0.273,-0.247,0.683,-0.037,-0.719,0.875,-0.412,0.032,-0.059,0.196,0.044,-0.264,-0.754,0.512,-0.299,-0.372,0.042
-0.048,-0.089,0.245,1.242,-0.042,0.903,-0.091,0.282,0.418,0.205,-0.103,-0.235,0.193,0.439,0.594,0.384,0.621,0.947,0.327,0.57,0.472
