CNS,Melanoma,Colorectal,Ovary,Bladder,Lymphoma,Bladder,Lymphoma,Lymphoma,Lymphoma,Colorectal,Melanoma,Colorectal,dCNS,Lymphoma,Lymphoma,Colorectal,Lung,Leukemia,Lymphoma,Uterus,Mesothelioma,Breast,Bladder,Lung,Ovary,Prostate,Pancreas,Melanoma,Leukemia,CNS,Bladder,Renal,Ovary,Breast,Colorectal,Renal,Pancreas,Pancreas,Uterus,Bladder,Uterus,Bladder,Ovary,Melanoma,Renal,Lung,Pancreas
2020.0,9226.0,14104.0,14265.0,2557.0,9843.0,1036.0,6985.0,7716.0,17232.0,6224.0,300.0,13598.0,5647.0,7744.0,13291.0,10365.0,6509.0,14926.0,15545.0,18147.0,5013.0,41.0,9350.0,63.0,12557.0,10050.0,4485.0,89.0,19370.0,1237.0,-39.0,9422.0,16643.0,268.0,15678.0,9825.0,29.0,12246.0,3022.0,2600.0,3608.0,9777.0,6597.0,1245.0,1974.0,1867.0,13362.0
850.0,37.0,13455.0,3896.0,182.0,808.0,270.0,527.0,445.0,329.0,2923.0,30.0,11991.5,836.0,1096.0,283.0,38.0,240.0,332.0,763.0,18437.0,305.0,106.0,794.0,44.0,374.0,278.0,1313.0,50.0,444.0,605.0,545.0,324.0,259.0,35.0,1805.0,161.0,58.0,4680.0,5.0,373.0,507.0,582.0,1780.0,216.0,484.0,476.0,7070.0
687.0,267.0,4891.0,2195.0,-159.0,2101.0,7.0,11458.0,4498.0,5304.0,6519.0,83.0,2027.0,6249.0,4249.0,11142.0,932.0,3614.0,-1.0,15031.0,1477.0,1596.0,-29.0,218.0,16.0,127.0,6171.0,3400.0,1.0,11011.0,2806.0,-276.0,297.0,11968.0,-1.0,7431.0,2296.0,-24.0,3778.0,166.0,28.0,-4.0,-6.0,390.0,196.0,1251.0,1148.0,7825.0
4927.0,829.0,2979.0,16095.0,637.0,4557.0,537.0,3574.0,4477.0,6776.0,2651.0,825.0,2691.0,2312.0,2937.0,3424.0,1208.0,2450.0,13683.0,6252.0,11717.0,2977.0,40.0,4760.0,-118.0,5017.0,3301.0,2008.0,49.0,20429.0,1899.0,195.0,502.0,10632.0,-40.0,9178.0,2909.0,57.0,5639.0,3382.0,408.0,624.0,1383.0,1727.0,69.0,440.0,239.0,5190.0
-5.0,15.0,107.0,14.0,15.0,159.0,48.0,116.0,-1.0,-30.0,-6.0,5.0,602.2,-15.0,81.0,114.0,-3.0,780.0,-3.0,45.0,4.0,144.0,-13.0,19.0,-14.0,-16.0,562.0,43.0,3591.0,-25.0,97.0,31.0,-4.0,-5.0,13.0,22.0,-41.0,-4.0,9.0,-7.0,1476.0,14.0,25.0,18.0,5.0,27.0,197.0,14.0
3180.0,497.0,5460.0,11692.0,181.0,1344.0,70.0,2354.0,3131.0,4131.0,3986.0,32.0,2392.0,3078.0,1733.0,2545.0,2565.0,4167.0,9454.0,7157.0,11619.0,2385.0,49.0,1769.0,-44.0,5240.0,3829.0,2308.0,-4.0,13141.0,1173.0,77.0,1844.0,10912.0,58.0,6495.0,4618.0,29.0,7640.0,1114.0,391.0,592.0,1081.0,1987.0,267.0,790.0,347.0,5736.0
10639.0,3040.0,8178.0,22762.0,196.0,1713.0,185.0,5883.0,1885.0,2340.0,3436.0,75.0,2234.0,6364.0,1798.0,4690.0,1309.0,5080.0,4872.0,6325.0,9341.0,3954.0,20.0,373.0,40.0,19102.0,7390.0,3915.0,-22.0,15527.0,7129.0,-36.0,436.0,10581.0,188.0,4021.0,8204.0,8.0,5632.0,985.0,1867.0,548.0,427.0,4552.0,1727.0,3860.0,1194.0,9594.0
8881.0,181.0,4759.0,5888.0,-221.0,821.0,-32.0,3260.0,4284.0,1409.0,1376.0,-39.0,1726.0,11114.0,1049.0,3872.0,459.0,881.0,4653.0,7240.0,4662.0,1330.0,-197.0,134.0,-472.0,3739.0,1978.0,1918.0,-134.0,8215.0,5339.0,-661.0,-230.0,8068.0,-365.0,2287.0,3408.0,-206.0,3056.0,83.0,-194.0,-241.0,-52.0,3835.0,140.0,-38.0,-175.0,4206.0
911.0,6941.0,377.0,2874.0,80.0,358.0,42.0,350.0,481.0,675.0,278.0,8234.0,956.0,684.0,179.0,1270.0,1869.0,211.0,488.0,537.0,1834.0,429.0,125.0,172.0,341.0,817.0,373.0,254.0,158.0,1526.0,286.0,331.0,420.0,1676.0,255.0,3032.0,396.0,23.0,171.0,320.0,157.0,198.0,-18.0,167.0,-27.0,282.0,281.0,466.0
-43.0,6.0,-21.0,-21.0,-1.0,-13.0,192.0,0.0,41.0,11.0,-14.0,-255.0,8.0,5.0,3.0,54.0,83.0,-16.0,-57.0,8.0,-73.0,19.0,-12.0,1407.0,-7.0,27.0,23.0,10.0,16.0,-14.0,10.0,-72.0,-81.0,3.0,-38.0,-17.0,-72.0,-2.0,10.0,-50.0,2.0,80.0,-45.0,-27.0,-18.0,47.0,-71.0,-34.0
3751.0,2450.0,17352.0,20198.0,1401.0,191.0,776.0,7589.0,117.0,711.0,8643.0,439.0,10059.0,304.0,156.0,6068.0,9360.0,10475.0,151.0,7574.0,20706.0,13155.0,218.0,2107.0,525.0,14982.0,13028.0,12549.0,5408.0,390.0,6127.0,836.0,1367.0,17213.0,2715.0,11078.0,1001.0,1048.0,10206.0,5825.0,5792.0,2708.0,1426.0,6517.0,90.0,458.0,1780.0,17619.0
-413.0,200.0,3147.0,-308.0,17.0,710.0,-44.0,823.0,15861.0,15482.0,3038.0,38.0,11184.0,1183.0,3746.0,15142.0,9465.0,8928.0,-177.0,15805.0,663.0,855.0,-110.0,534.0,-238.0,-381.0,14660.0,12612.0,-189.0,-114.0,-177.0,-347.0,1153.0,13815.0,-304.0,17487.0,-193.0,-140.0,12952.0,-89.0,-193.0,-183.0,-156.0,48.0,515.0,-497.0,3147.0,16339.0
-43.0,23.0,5329.0,7308.0,331.0,-34.0,-10.0,76.0,135.0,60.0,6377.0,-115.0,5832.0,-308.0,47.0,3.0,5467.0,926.0,8.0,54.0,12758.0,5582.0,-50.0,6010.0,-53.0,58.0,1578.0,3388.0,-59.0,-47.0,5.0,194.0,4683.0,4870.0,95.0,6610.0,4225.0,-55.0,7865.0,33.0,-12.0,-18.0,377.0,3004.0,8.0,157.0,84.0,6485.0
1171.0,1369.0,1460.0,3633.0,1427.0,315.0,458.0,931.0,520.0,864.0,663.0,1131.0,1640.0,1840.0,495.0,1165.0,990.0,2060.0,2895.0,1261.0,4128.0,1325.0,3055.0,802.0,2956.0,2480.0,891.0,1561.0,1264.0,4810.0,626.0,2048.0,1326.0,1904.0,783.0,1563.0,3031.0,909.0,2234.0,3321.0,771.0,613.0,1000.0,1203.0,182.0,1041.0,1795.0,2418.0
-245.0,-2.0,448.0,19342.0,42.0,-31.0,15.0,144.0,-69.0,83.0,10.0,-5.0,88.0,-160.0,-10.0,-3.0,651.0,458.0,-63.0,5.0,14521.0,1379.0,29.0,172.0,130.0,7136.0,1229.0,256.0,37.0,386.0,-38.0,262.0,248.0,7370.0,-57.0,-17.0,252.0,151.0,1708.0,98.0,28.0,124.0,101.0,161.0,5.0,260.0,316.0,1375.0
4812.0,882.0,1487.0,4456.0,3634.0,246.0,1817.0,892.0,1069.0,678.0,1569.0,320.0,2258.0,5423.0,340.0,1245.0,1056.0,3669.0,5643.0,1511.0,14220.0,2739.0,19.0,5322.0,-184.0,3858.0,1781.0,1839.0,271.0,5408.0,1651.0,947.0,546.0,5644.0,209.0,2491.0,4205.0,67.0,4957.0,7252.0,2769.0,1947.0,1102.0,1555.0,197.0,233.0,424.0,5217.0
6147.0,106.0,8028.0,3185.0,172.0,10798.0,63.0,12184.0,10435.0,9741.0,5937.0,12.0,1064.0,7425.0,10995.0,11228.0,3970.0,595.0,4367.0,10547.0,427.0,2178.0,39.0,289.0,148.0,3144.0,4116.0,3068.0,77.0,9550.0,5572.0,396.0,1485.0,10219.0,215.0,1731.0,3179.0,112.0,7300.0,123.0,195.0,264.0,186.0,488.0,-16.0,6413.0,757.0,8965.0
265.0,383.0,1322.0,2105.0,-338.0,472.0,352.0,643.0,771.0,1026.0,358.0,59.0,610.0,329.0,550.0,969.0,881.0,1195.0,1144.0,1173.0,3159.0,996.0,149.0,1096.0,403.0,1893.0,1056.0,513.0,37.0,2162.0,50.0,-492.0,299.0,2255.0,-22.0,1419.0,1718.0,-1108.0,1508.0,434.0,185.0,-146.0,-94.0,1048.0,158.0,-256.0,17.0,955.0
-3089.0,-407.0,-566.0,-2269.0,-1713.0,-351.0,-1366.0,-869.0,-1278.0,-1224.0,-1742.0,-496.0,-349.0,-1456.0,-491.0,-1346.0,-1614.0,-723.0,-1091.0,-535.0,-497.0,-655.0,-1218.0,-1783.0,-1834.0,-1979.0,-1009.0,-1711.0,-981.0,-599.0,-1508.0,-2655.0,-2667.0,-1411.0,-3021.0,-607.0,-742.0,-2146.0,-509.0,-292.0,-2373.0,-3382.0,-2332.0,-230.0,-162.0,-2829.0,-2498.0,-622.0
4344.0,694.0,1112.0,2580.0,790.0,777.0,411.0,1768.0,1948.0,1151.0,2004.0,180.0,1052.0,1878.0,897.0,1866.0,1957.0,519.0,2049.0,934.0,1524.0,1455.0,1123.0,1112.0,3184.0,2174.0,909.0,1261.0,993.0,3247.0,1039.0,1313.0,633.0,2542.0,2891.0,1120.0,1679.0,943.0,1342.0,1006.0,1049.0,2365.0,941.0,535.0,154.0,3626.0,2730.0,1881.0
9987.0,1494.0,8335.0,20066.0,4144.0,1877.0,1233.0,12551.0,7970.0,3369.0,6844.0,329.0,4218.0,12372.0,2342.0,11539.0,5245.0,4178.0,9474.0,4883.0,9382.0,5360.0,1181.0,4623.0,4608.0,15590.0,6162.0,7984.0,1194.0,10580.0,9840.0,8070.0,9893.0,10764.0,3353.0,5189.0,9061.0,2424.0,7187.0,1225.0,4093.0,4639.0,4767.0,2384.0,161.0,7701.0,3610.0,12106.0
-9655.0,-2067.0,-3246.0,-6683.0,-3260.0,-702.0,-1255.0,-4537.0,-4648.0,-3750.0,-3574.0,-843.0,-2252.0,-11743.0,-1708.0,-6895.0,-4571.0,-3434.0,-7862.0,-4361.0,-5362.0,-3550.0,-1751.0,-3519.0,-5096.0,-12609.0,-3243.0,-5500.0,-2105.0,-21954.0,-4265.0,-7464.0,-7559.0,-8669.0,-4327.0,-4075.0,-5153.0,-1916.0,-3982.0,-1742.0,-3681.0,-4293.0,-3572.0,-1752.0,-435.0,-7223.0,-6284.0,-5082.0
894.0,403.0,363.0,2825.0,3419.0,161.0,2330.0,306.0,970.0,800.0,2911.0,234.0,159.0,1365.0,153.0,496.0,842.0,210.0,783.0,426.0,259.0,372.0,726.0,3607.0,1812.0,5094.0,253.0,343.0,895.0,1722.0,270.0,6905.0,8826.0,884.0,6482.0,128.0,593.0,6206.0,322.0,264.0,2834.0,3740.0,3875.0,183.0,323.0,8850.0,1527.0,456.0
636.0,546.0,987.0,2814.0,4042.0,354.0,2188.0,2922.0,1350.0,2547.0,3696.0,457.0,532.0,818.0,849.0,1943.0,1917.0,1093.0,938.0,2855.0,400.0,337.0,1732.0,3843.0,1556.0,2323.0,947.0,1919.0,2326.0,1095.0,375.0,4608.0,142.0,1399.0,2119.0,1610.0,849.0,4354.0,3404.0,324.0,2346.0,2650.0,4286.0,18.0,392.0,4160.0,1607.0,4280.0
481.0,424.0,918.0,3065.0,4184.0,205.0,2215.0,3379.0,1054.0,3004.0,4757.0,962.0,542.0,582.0,779.0,2286.0,2331.0,1502.0,958.0,3288.0,383.0,262.0,1959.0,3808.0,1593.0,3267.0,820.0,1936.0,2404.0,1249.0,247.0,4776.0,3965.0,693.0,4567.0,1665.0,967.0,4557.0,3565.0,353.0,3251.0,2705.0,4307.0,11.0,364.0,4209.0,1692.0,4792.0
263.0,409.0,1150.0,2630.0,3615.0,398.0,1167.0,3145.0,1002.0,2204.0,3840.0,533.0,704.0,837.0,887.0,2198.0,2171.0,1372.0,803.0,2782.0,396.0,183.0,1499.0,2234.0,2364.0,2249.0,1038.0,2026.0,2234.0,1073.0,220.0,4571.0,3267.0,1490.0,1976.0,1597.0,947.0,4105.0,3796.0,347.0,1935.0,2335.0,3967.0,12.0,405.0,3758.0,1479.0,5177.0
152.0,90.0,198.0,286.0,155.0,48.0,97.0,171.0,240.0,221.0,116.0,25.0,368.0,212.0,36.0,130.0,1960.0,112.0,192.0,192.0,282.0,582.0,94.0,107.0,298.0,299.0,141.0,12144.0,147.0,429.0,74.0,212.0,409.0,141.0,195.0,82.0,379.0,145.0,2747.0,82.0,76.0,136.0,152.0,83.0,66.0,438.0,178.0,2776.0
95.0,119.0,2186.0,948.0,378.0,98.0,64.0,168.0,459.0,73.0,540.0,-572.0,721.0,-7.0,107.0,414.0,877.0,457.0,118.0,210.0,4195.0,805.0,20.0,266.0,5.0,664.0,590.0,686.0,17.0,382.0,380.0,94.0,-185.0,818.0,-16.0,1403.0,107.0,-32.0,807.0,2718.0,448.0,3250.0,102.0,385.0,46.0,36.0,3.0,1597.0
-517.0,14.0,-14.0,-90.0,3.0,-79.0,-28.0,-29.0,-28.0,-317.0,-6.0,-69.0,-107.0,-371.0,-39.0,-255.0,-72.0,6193.0,-323.0,-241.0,-221.0,-140.0,-47.0,-126.0,-42.0,-302.0,5442.0,-123.0,-94.0,-725.0,-69.0,-153.0,-366.0,-534.0,-157.0,-496.0,-150.0,-14.0,-225.0,-18.0,12.0,-242.0,-120.0,-39.0,-38.0,-231.0,10589.0,-435.0
-5.0,29.0,-6.0,15.0,30.0,-19.0,1.0,-9.0,-14.0,40.0,12.0,-34.0,28.0,43.0,-33.0,29.0,9.0,-17.0,19.0,31.0,39.0,33.0,-29.0,-20.0,36.0,37.0,32.0,-1.0,21.0,209.0,7.0,0.0,39.0,-11.0,75.0,-17.0,1.0,-35.0,9.0,40.0,-23.0,55.0,3.0,-3.0,24.0,12.0,-33.0,56.0
61.0,31.0,239.0,200.0,988.0,-4.0,7.0,-1.0,-42.0,-34.0,-62.0,59.0,102.0,45.0,-27.0,-51.0,18.0,189.0,-48.0,22.0,74.0,-18.0,-19.0,3798.0,12.0,180.0,35.0,395.0,16.0,-107.0,-8.0,92.0,1696.0,40.0,25.0,75.0,2757.0,15.0,192.0,8.0,366.0,20.0,1049.0,602.0,-32.0,6.0,35.0,329.0
209.0,187.0,1484.0,207.0,160.0,2677.0,228.0,4420.0,1601.0,2960.0,2789.0,77.0,3201.0,385.0,1699.0,3521.0,1020.0,3801.0,170.0,2770.0,1042.0,2639.0,47.0,131.0,123.0,375.0,1831.0,1366.0,454.0,1175.0,208.0,183.0,821.0,6408.0,139.0,10301.0,729.0,77.0,2341.0,915.0,767.0,401.0,1029.0,1469.0,883.0,621.0,311.0,4461.0
1202.0,1123.0,4482.0,7154.0,953.0,2452.0,588.0,3178.0,2477.0,5355.0,1099.0,265.0,4808.0,3403.0,1208.0,2747.0,2371.0,1473.0,4421.0,2776.0,11799.0,1851.0,811.0,3061.0,839.0,5934.0,2268.0,2300.0,759.0,8441.0,519.0,1821.0,3781.0,9510.0,483.0,4037.0,4073.0,244.0,3402.0,3071.0,803.0,465.0,1653.0,4457.0,422.0,1728.0,1575.0,5130.0
-497.0,-85.0,-187.0,-283.0,-238.0,-95.0,-36.0,-155.0,-195.0,-307.0,-141.0,-252.0,-40.0,-697.0,-61.0,-368.0,-319.0,-197.0,-646.0,-140.0,6.0,-151.0,-1.0,-185.0,-233.0,-535.0,-281.0,-191.0,-101.0,-947.0,-130.0,-770.0,-404.0,-230.0,-292.0,-76.0,-136.0,45.0,32.0,-97.0,-161.0,-268.0,-360.0,-50.0,13.0,-766.0,-270.0,-252.0
250.0,83.0,171.0,-72.0,-2.0,45.0,14880.0,201.0,206.0,375.0,-65.0,56.0,56.0,147.0,97.0,383.0,124.0,17.0,506.0,204.0,357.0,113.0,72.0,-22.0,432.0,-192.0,123.0,342.0,26.0,374.0,27.0,-25.0,139.0,299.0,127.0,50.0,157.0,31.0,10.0,127.0,-43.0,166.0,-130.0,50.0,6.0,192.0,162.0,249.0
-207.0,211.0,1157.0,-79.0,413.0,484.0,159.0,1014.0,24235.0,9613.0,759.0,3162.0,8806.0,6665.0,687.0,8311.0,6061.0,8408.0,89.0,2438.0,1496.0,1176.0,-463.0,2450.0,-836.0,-871.0,10298.0,15803.0,5184.0,1307.0,-65.0,-1091.0,2560.0,1311.0,-343.0,21851.0,-752.0,-667.0,8819.0,195.0,453.0,-427.0,-489.0,-37.0,883.0,-880.0,3081.0,21966.0
364.0,264.0,1349.0,311.0,1182.0,174.0,398.0,646.0,12535.0,5917.0,582.0,2332.0,5765.0,5486.0,415.0,3608.0,4055.0,9462.0,424.0,4148.0,1944.0,910.0,102.0,2769.0,323.0,192.0,4160.0,9207.0,3856.0,1904.0,31.0,262.0,2763.0,4008.0,247.0,13908.0,289.0,170.0,8182.0,694.0,894.0,116.0,293.0,100.0,2861.0,293.0,2473.0,15290.0
9812.0,2959.0,10956.0,15363.0,337.0,2818.0,74.0,7905.0,10676.0,8192.0,7660.0,269.0,6725.0,13685.0,2695.0,7880.0,3779.0,2294.0,12316.0,13414.0,12122.0,6435.0,158.0,6262.0,403.0,9793.0,3575.0,3916.0,3.0,12967.0,11726.0,628.0,4488.0,12878.0,384.0,10654.0,10432.0,173.0,9450.0,442.0,155.0,730.0,600.0,3510.0,198.0,4596.0,896.0,10356.0
388.0,274.0,276.0,1644.0,2795.0,69.0,1085.0,281.0,349.0,596.0,828.0,235.0,56.0,674.0,158.0,173.0,654.0,167.0,499.0,200.0,302.0,196.0,922.0,1998.0,1695.0,2447.0,134.0,59.0,1202.0,541.0,150.0,5578.0,3147.0,263.0,2137.0,74.0,378.0,2184.0,357.0,428.0,1780.0,1986.0,2389.0,42.0,170.0,2976.0,1030.0,213.0
17567.0,16953.0,14535.0,17121.0,19180.0,13985.0,19911.0,16049.0,16363.0,18037.0,9658.0,10468.0,3592.7,15556.0,15096.0,16530.0,11499.0,6748.0,14292.0,13168.0,12320.0,12997.0,14341.0,19348.0,18127.0,18026.0,14959.0,14042.0,18988.0,14699.0,15186.0,17591.0,17078.0,15374.0,13111.0,16255.0,15278.0,14020.0,15606.0,13940.0,19695.0,15904.0,17039.0,11510.0,11523.0,16545.0,14837.0,14215.0
-2734.0,-167.0,-2846.0,-1050.0,-218.0,-776.0,-265.0,-706.0,-378.0,-413.0,-444.0,-7971.0,-987.6,-605.0,-628.0,-450.0,-83.0,-660.0,-498.0,-8044.0,-2221.0,-629.0,-3073.0,-255.0,-191.0,-462.0,-2158.0,-286.0,-559.0,-3882.0,-8867.0,-2444.0,-297.0,-2176.0,-87.0,-259.0,-2164.0,-127.0,-5515.0,-225.0,-261.0,-1242.0,-4057.0,-425.0,-434.0,-383.0,-2768.0,-371.0
-1845.0,-160.0,-3640.0,-848.0,-132.0,-317.0,-242.0,361.0,-81.0,-265.0,-662.0,-13209.0,-600.0,-222.0,-287.0,-143.0,-18.0,-547.0,-252.0,-5464.0,-2507.0,-361.0,-3609.0,-225.0,-157.0,-282.0,-2329.0,-227.0,-204.0,-2637.0,-6244.0,-2596.0,-118.0,-1249.0,-68.0,-207.0,-2710.0,-91.0,-5227.0,-250.0,-146.0,-901.0,-4218.0,-314.0,-376.0,-113.0,-2788.0,-362.0
-1412.0,-100.0,-3073.0,-648.0,-201.0,704.0,-176.0,3081.0,1126.0,-33.0,-634.0,-9784.0,-340.9,18.0,696.0,775.0,-73.0,-375.0,-101.0,-17.0,-2159.0,-261.0,-5237.0,-286.0,-126.0,-169.0,-2383.0,-176.0,-179.0,-1556.0,-3249.0,-2852.0,31.0,-1051.0,-46.0,-117.0,-1098.0,-57.0,-4301.0,-270.0,-175.0,-907.0,-4283.0,-487.0,-310.0,-121.0,-2099.0,41.0
-241.0,216.0,-421.0,668.0,-63.0,4981.0,-36.0,-230.0,-221.0,12.0,-74.0,101.0,14.4,-291.0,-217.0,47.0,-178.0,-133.0,9824.0,-440.0,-105.0,3349.0,1164.0,17.0,-219.0,762.0,-160.0,171.0,-40.0,1952.0,-488.0,-172.0,-23.0,-85.0,-246.0,-53.0,409.0,57.0,34.0,592.0,-155.0,-45.0,-351.0,-112.0,-83.0,-236.0,1384.0,517.0
17097.0,94.0,8046.0,12314.0,150.0,11024.0,80.0,22006.0,19102.0,4967.0,1807.0,142.0,1246.2,10998.0,7185.0,9878.0,168.0,276.0,13457.0,13262.0,583.0,1597.0,166.0,152.0,179.0,2704.0,523.0,1571.0,59.0,12225.0,15806.0,321.0,847.0,4707.0,189.0,653.0,2943.0,73.0,1005.0,148.0,196.0,224.0,106.0,1864.0,1524.0,4772.0,410.0,2513.0
17151.0,138.0,12485.0,9679.0,198.0,17432.0,116.0,15450.0,15436.0,5045.0,1664.0,98.0,1255.1,14051.0,13322.0,14021.0,142.0,376.0,14046.0,12633.0,510.0,1407.0,121.0,553.0,235.0,3540.0,1175.0,2136.0,47.0,13659.0,13996.0,437.0,1027.0,3144.0,169.0,434.0,3356.0,81.0,1335.0,107.0,238.0,141.0,250.0,905.0,1018.0,4238.0,533.0,4099.0
21274.0,-73.0,19231.0,17554.0,72.0,21644.0,94.0,14649.0,18954.0,8161.0,5265.0,-127.0,4170.9,18341.0,18043.0,19295.0,25.0,1230.0,16807.0,18624.0,1958.0,3546.0,-10.0,102.0,-39.0,6307.0,6250.0,4472.0,66.0,16709.0,18648.0,176.0,1451.0,8968.0,50.0,1029.0,6822.0,-65.0,4722.0,29.0,229.0,323.0,139.0,2219.0,1841.0,5602.0,570.0,7630.0
18155.0,1379.0,17190.0,18497.0,1806.0,17220.0,2795.0,15988.0,14562.0,11078.0,7840.0,1343.0,15110.3,15314.0,17162.0,15010.0,665.0,13666.0,15615.0,16046.0,14281.0,13423.0,333.0,5064.0,1.0,14126.0,16387.0,13113.0,4086.0,13825.0,14853.0,964.0,11131.0,15684.0,153.0,5855.0,13996.0,330.0,14528.0,3088.0,5186.0,8750.0,4366.0,14549.0,12610.0,6295.0,5203.0,14374.0
278.0,508.0,12.0,900.0,41.0,11344.0,44.0,508.0,323.0,1535.0,42.0,271.0,466.9,73.0,78.0,537.0,47.0,83.0,5332.0,53.0,77.0,2382.0,898.0,391.0,53.0,1053.0,134.0,874.0,21.0,2481.0,46.0,163.0,839.0,146.0,54.0,76.0,655.0,63.0,174.0,810.0,76.0,758.0,6.0,59.0,51.0,62.0,1261.0,1004.0
1865.0,5747.0,734.0,2370.0,584.0,3622.0,751.0,2067.0,1599.0,2347.0,528.0,1348.0,8733.4,946.0,992.0,2437.0,330.0,2731.0,5933.0,994.0,2148.0,8232.0,1984.0,1844.0,386.0,6039.0,3686.0,4608.0,158.0,2108.0,697.0,1423.0,2300.0,1442.0,513.0,550.0,4159.0,342.0,659.0,4202.0,461.0,4084.0,577.0,704.0,636.0,817.0,2183.0,3505.0
-2596.0,-1364.0,-3549.0,-2055.0,-2488.0,-5030.0,-1471.0,-2613.0,-2609.0,-2639.0,-1578.0,-1109.0,-1295.5,-4559.0,-4595.0,-2449.0,-1064.0,-4074.0,-3763.0,-4078.0,-1330.0,-3106.0,-2148.0,-2507.0,-2894.0,-3952.0,-3895.0,-1179.0,63.0,-1550.0,-2315.0,-3796.0,-2189.0,-2116.0,-3051.0,-1195.0,-2304.0,-281.0,-1929.0,-486.0,-2905.0,-817.0,-1873.0,-2364.0,-1597.0,-3886.0,-3448.0,-2928.0
141.0,-5.0,2688.0,396.0,111.0,385.0,243.0,437.0,54.0,104.0,145.0,-11.0,1954.6,-58.0,250.0,180.0,-22.0,893.0,-46.0,316.0,1433.0,348.0,-48.0,10.0,-37.0,363.0,828.0,391.0,1276.0,-52.0,623.0,-24.0,5.0,1046.0,-28.0,85.0,28.0,-10.0,150.0,420.0,1952.0,4060.0,62.0,1155.0,205.0,163.0,33.0,1047.0
1341.0,165.0,698.0,323.0,132.0,645.0,97.0,1030.0,635.0,438.0,153.0,-18.0,410.3,853.0,517.0,612.0,131.0,325.0,378.0,595.0,453.0,353.0,176.0,168.0,208.0,610.0,494.0,193.0,49.0,500.0,523.0,282.0,522.0,288.0,136.0,118.0,399.0,65.0,291.0,116.0,265.0,193.0,155.0,105.0,225.0,507.0,505.0,336.0
6590.0,85.0,2934.0,2068.0,134.0,2566.0,102.0,4327.0,1777.0,829.0,261.0,92.0,1939.4,2487.0,1556.0,1051.0,133.0,1403.0,4103.0,2192.0,1546.0,2008.0,147.0,747.0,109.0,1644.0,515.0,1354.0,49.0,5662.0,1613.0,584.0,466.0,1372.0,81.0,597.0,822.0,73.0,1687.0,208.0,278.0,329.0,319.0,1804.0,960.0,602.0,393.0,1405.0
215.0,17.0,-90.0,116.0,10.0,11.0,-42.0,-52.0,-57.0,144.0,48.0,-63.0,190.6,-182.0,249.0,-22.0,61.0,128.0,28.0,40.0,-21.0,-9.0,26.0,35.0,89.0,74.0,-142.0,51.0,6.0,113.0,-20.0,45.0,31.0,23.0,-2256.0,-19.0,12.0,-15.0,29.0,-63.0,48.0,98.0,32.0,-60.0,77.0,223.0,61.0,43.0
1558.0,-61.0,2368.0,1426.0,217.0,2305.0,-52.0,2110.0,1506.0,-1447.0,123.0,234.0,5753.6,2453.0,1405.0,2225.0,-488.0,583.0,1106.0,2608.0,3877.0,1140.0,-149.0,112.0,-560.0,-115.0,2188.0,1329.0,147.0,1138.0,2156.0,-1011.0,-436.0,3766.0,-394.0,805.0,1077.0,-31.0,974.0,495.0,-418.0,-433.0,-285.0,3969.0,1349.0,-1330.0,-134.0,1417.0
-245.0,4695.0,152.0,119.0,6.0,-1.0,-50.0,241.0,267.0,-58.0,18.0,46.0,-406.1,-18.0,123.0,-59.0,-109.0,4.0,79.0,202.0,13.0,-175.0,21.0,-192.0,-108.0,-179.0,-58.0,18.0,-5.0,148.0,-7.0,67.0,-54.0,131.0,-6.0,-39.0,13.0,-21.0,-5.0,-16.0,-96.0,7.0,-20.0,90.0,112.0,844.0,-60.0,-35.0
8921.0,3486.0,10810.0,9729.0,6874.0,14554.0,7522.0,11829.0,9343.0,5730.0,1502.0,14238.0,13676.3,12062.0,13262.0,8885.0,1213.0,11489.0,10535.0,11925.0,12217.0,7388.0,8551.0,5574.0,6719.0,9724.0,10130.0,9784.0,4568.0,10951.0,9028.0,10559.0,4469.0,11019.0,2061.0,6909.0,10804.0,2540.0,10178.0,9301.0,9195.0,3768.0,8721.0,13081.0,12143.0,2931.0,6963.0,11156.0
675.0,64.0,8779.0,2720.0,1356.0,248.0,350.0,134.0,-57.0,-9.0,348.0,-15.0,7144.5,169.0,203.0,41.0,-36.0,2668.0,-41.0,60.0,2049.0,-175.0,-179.0,3537.0,-164.0,1901.0,3547.0,1457.0,-11.0,-331.0,108.0,-34.0,868.0,4423.0,42.0,983.0,3532.0,-4.0,2183.0,-35.0,578.0,10.0,471.0,637.0,-276.0,110.0,306.0,2454.0
7631.0,232.0,1258.0,1471.0,871.0,1966.0,628.0,3135.0,1683.0,1943.0,375.0,448.0,465.1,3180.0,2937.0,2475.0,591.0,890.0,1882.0,2547.0,393.0,1235.0,511.0,861.0,1069.0,2460.0,1105.0,1123.0,294.0,3055.0,3094.0,3347.0,2047.0,1215.0,1038.0,291.0,781.0,353.0,895.0,410.0,1521.0,1456.0,1382.0,1288.0,558.0,2523.0,2333.0,1915.0
-41.0,93.0,995.0,3816.0,27.0,1372.0,385.0,174.0,-247.0,23.0,0.0,438.0,7838.2,9.0,846.0,117.0,-26.0,2564.0,-167.0,913.0,2220.0,287.0,-93.0,428.0,0.0,9266.0,639.0,1544.0,621.0,-38.0,301.0,-35.0,113.0,308.0,-43.0,225.0,558.0,32.0,3414.0,-66.0,244.0,115.0,74.0,22559.0,-31.0,242.0,101.0,5522.0
